id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Ma-2007_p-035,0.7766990291010777,0.6349206348870412,3.684441020371187,0.652173913008034,0.9599999999232001,0.9989471435545351
BreaDM-Ma-2007_p-036,0.930091185382064,0.8693181817687887,1.0,0.9107142856600765,0.9503105589471856,0.99964904785141
BreaDM-Ma-2007_p-037,0.9464285714004039,0.898305084695011,1.0,0.9464285713722363,0.9464285713722363,0.9997253417967225
BreaDM-Ma-2007_p-038,0.9358974358674391,0.8795180722361736,1.0,0.9182389936529409,0.9542483659507027,0.9996948242185975
BreaDM-Ma-2007_p-039,0.8855421686480258,0.7945945945516435,2.23606797749979,0.9187499999425781,0.8546511627410086,0.9994201660154726
BreaDM-Ma-2007_p-040,0.8717948717700343,0.772727272688246,2.265685934862108,0.854748603304204,0.8895348836692131,0.9993133544920351
BreaDM-Ma-2007_p-041,0.862973760907785,0.7589743589354372,2.23606797749979,0.8314606741105921,0.8969696969153351,0.9992828369139101
BreaDM-Ma-2007_p-042,0.9059829059570945,0.8281249999568685,2.0,0.8784530386254998,0.9352941175920415,0.9994964599607851
BreaDM-Ma-2007_p-043,0.9085173501290689,0.8323699421484179,1.0,0.9290322580045786,0.8888888888340192,0.9995574951170351
BreaDM-Ma-2007_p-044,0.8888888888589599,0.7999999999515152,1.4142135623730951,0.9103448275234245,0.8684210525744459,0.9994964599607851
BreaDM-Ma-2007_p-045,0.8903654484754031,0.8023952095327906,2.0,0.8933333332737777,0.8874172184842769,0.9994964599607851
BreaDM-Ma-2007_p-046,0.8170212765609778,0.6906474819647016,2.0,0.8727272726479339,0.76799999993856,0.9993438720701601
BreaDM-Ma-2007_p-047,0.8155339805429352,0.688524590107498,2.2953038922244264,0.807692307614645,0.8235294116839678,0.9994201660154726
BreaDM-Ma-2012_p-039,0.4745762711814134,0.31111111110679013,112.27532868277922,0.326530612240138,0.868217054229914,0.9924316406248486
BreaDM-Ma-2012_p-040,0.47219690063379954,0.309069212406813,108.0,0.38313609466888854,0.6152019002229168,0.9911651611326613
BreaDM-Ma-2012_p-041,0.5008291873921988,0.3340707964564815,107.89999999999998,0.44740740740077917,0.5687382297444682,0.9908142089842239
BreaDM-Ma-2012_p-042,0.7518910741244185,0.6024242424169403,103.0,0.7298091042477267,0.7753510140284656,0.9949951171873482
BreaDM-Ma-2012_p-043,0.9372197309346995,0.8818565400719851,2.3249218495867363,0.9316493313383113,0.9428571428429645,0.9987182617185977
BreaDM-Ma-2012_p-044,0.8587813620010124,0.7525125628046166,99.0,0.9117199391033224,0.8116531165201673,0.9969940185545354
BreaDM-Ma-2012_p-045,0.6506849315023926,0.4822335025331753,113.90818522941332,0.7539682539562862,0.572289156619611,0.9922180175779737
BreaDM-Ma-2012_p-046,0.4895688456155107,0.3241252301995937,113.06457827832016,0.577049180318409,0.42512077294172557,0.9888000488279741
BreaDM-Ma-2012_p-047,0.44189189188890615,0.28360797918227576,112.49235976280912,0.581850533797476,0.3562091503229171,0.9873962402342243
BreaDM-Ma-2012_p-048,0.35048231510972283,0.21247563352619422,104.04999999999998,0.4618644067698757,0.2823834196854614,0.9876708984373493
BreaDM-Ma-2012_p-049,0.5130970724151533,0.34507772020367794,104.0,0.828358208934618,0.3716517857101378,0.9903564453123489
BreaDM-Ma-2012_p-050,0.5498220640520479,0.3791411042898265,103.0,0.9196428571154868,0.39213197969045516,0.9922790527342237
BreaDM-Ma-2012_p-051,0.6206896551652794,0.4499999999925,103.0,0.903010033414615,0.4728546409724544,0.9949645996092232
BreaDM-Ma-2012_p-052,0.7005649717382191,0.5391304347669817,101.0,0.8303571428200733,0.6058631921626755,0.9975738525389103
BreaDM-Ma-2012_p-053,0.7580645161086542,0.6103896103631866,5.0,0.8703703703166438,0.6714285713965986,0.9986267089842227
BreaDM-Ma-2026_p-060,0.6842105262900673,0.5199999999702857,5.0990195135927845,0.6546762589457067,0.7165354330144461,0.9987182617185977
BreaDM-Ma-2026_p-061,0.8643533122755724,0.7611111110688271,3.1622776601683795,0.8670886075400577,0.8616352200715952,0.9993438720701601
BreaDM-Ma-2026_p-062,0.8402777777486015,0.7245508981602065,3.605551275463989,0.7960526315265755,0.8897058822875216,0.9992980957029726
BreaDM-Ma-2026_p-063,0.8074534161239921,0.6770833332980686,4.262717757370425,0.8227848100745072,0.7926829267809339,0.9990539550779726
BreaDM-Ma-2026_p-064,0.8189415041554612,0.693396226382387,3.802775637731995,0.936305732424439,0.7277227722412019,0.9990081787107851
BreaDM-Ma-2026_p-065,0.836956521716387,0.7196261681906716,3.605551275463989,0.9166666666121032,0.7699999999614999,0.9990844726560976
BreaDM-Ma-2026_p-066,0.8461538461321498,0.7333333333007407,4.158966144068147,0.9116022098943866,0.7894736841727524,0.9990844726560976
BreaDM-Ma-2026_p-067,0.8609625668218994,0.7558685445654522,4.4985291572496,0.930635838096495,0.8009950248357713,0.9992065429685976
BreaDM-Ma-2026_p-068,0.8875739644707819,0.7978723403830918,4.349975339715905,0.9090909090358126,0.8670520230712686,0.9994201660154726
BreaDM-Ma-2026_p-069,0.8195718654183617,0.6943005180987408,4.0,0.84276729554448,0.7976190475715702,0.9990997314451601
BreaDM-Ma-2026_p-070,0.80134680131982,0.6685393258051382,4.099999999999994,0.8749999999356617,0.7391304347366999,0.9990997314451601
BreaDM-Ma-2026_p-071,0.8494208493880532,0.7382550335074997,2.2124611797498086,0.8527131782284718,0.8461538460887573,0.9994049072264101
BreaDM-Ma-2027_p-055,0.5517241379098956,0.3809523809322247,11.799999999999997,0.3850267379473248,0.9729729728414902,0.9982147216795352
BreaDM-Ma-2027_p-056,0.5544554455262556,0.3835616438181022,10.0,0.3870967741757098,0.9767441859329368,0.9979400634764103
BreaDM-Ma-2027_p-057,0.58536585364069,0.41379310343043996,9.297590011563594,0.41379310343043996,0.9999999998958334,0.9979248046873478
BreaDM-Ma-2027_p-058,0.6666666666471734,0.49999999997807015,6.324555320336759,0.5044247787387423,0.9827586206049347,0.9982604980467227
BreaDM-Ma-2027_p-059,0.8250652741298938,0.7022222221910123,3.605551275463989,0.7149321266644827,0.9753086419151044,0.9989776611326601
BreaDM-Ma-2027_p-060,0.8312958435004573,0.7112970710999457,4.0,0.717299578028806,0.9883720929657923,0.9989471435545351
BreaDM-Ma-2027_p-061,0.857142857122103,0.7499999999682203,4.098484500494128,0.7499999999682203,0.9999999999435027,0.9990997314451601
BreaDM-Ma-2027_p-062,0.8652482269298996,0.7624999999682291,4.0,0.7656903765370003,0.9945652173372519,0.9991302490232851
BreaDM-Ma-2027_p-063,0.8749999999789664,0.7777777777445394,4.0,0.7947598252928052,0.9732620320335154,0.9992065429685976
BreaDM-Ma-2027_p-064,0.8888888888664421,0.7999999999636364,3.0,0.8110599077967253,0.9832402234087575,0.9993286132810976
BreaDM-Ma-2027_p-065,0.8928571428343659,0.8064516128660622,2.9742640687119275,0.8177570093075814,0.9831460673604974,0.9993591308592226
BreaDM-Ma-2027_p-066,0.9086294416013038,0.8325581394961601,2.0,0.8523809523403628,0.9728260869036507,0.9994506835935976
BreaDM-Ma-2027_p-067,0.8117647058584775,0.6831683167978629,3.0,0.6934673366485694,0.9787234041859061,0.9990234374998476
BreaDM-Ma-2027_p-068,0.8289855072223482,0.7079207920441624,3.2509323832274966,0.7222222221857463,0.9727891155800823,0.9990997314451601
BreaDM-Ma-2027_p-069,0.836363636338292,0.7187499999625651,4.242640687119285,0.7379679143990391,0.96503496496748,0.9991760253904726
BreaDM-Ma-2027_p-070,0.7622377622111105,0.615819209004756,5.691673778562962,0.6449704141630195,0.9316239315443057,0.9989624023435976
BreaDM-Ma-2027_p-071,0.7301587301297556,0.5749999999640625,4.76246117974981,0.5822784809758051,0.9787234041511997,0.9989624023435976
BreaDM-Ma-2027_p-072,0.7165354330426561,0.5582822085547066,4.577708763999658,0.5652173912692411,0.9784946235506996,0.9989013671873477
BreaDM-Ma-2027_p-073,0.7727272726921487,0.6296296295829904,5.094068537913144,0.6488549617825301,0.9550561796679713,0.9992370605467226
BreaDM-Ma-2027_p-074,0.8494623655457278,0.7383177569403442,2.0,0.7669902911876709,0.9518072288009871,0.9995727539060976
BreaDM-Ma-2027_p-075,0.8242424241924701,0.7010309277627803,2.23606797749979,0.7234042552421911,0.9577464787383456,0.9995574951170351
BreaDM-Ma-2027_p-076,0.7602339180841968,0.6132075471119616,4.0,0.6310679611037798,0.9558823528006056,0.9993743896482851
BreaDM-Ma-2038_p-026,0.8571428570486657,0.7499999998557693,1.0,0.9285714283503401,0.7959183671845065,0.999801635742035
BreaDM-Ma-2038_p-027,0.9062499998583985,0.8285714283346939,1.9091883092036754,0.9354838706659729,0.8787878785215794,0.9999084472654725
BreaDM-Ma-2039_p-028,0.8732394364967269,0.77499999980625,1.0,0.9393939391092745,0.815789473469529,0.999862670898285
BreaDM-Ma-2039_p-029,0.9230769229881657,0.8571428569897959,1.0,0.959999999808,0.8888888887242798,0.9998779296873475
BreaDM-Ma-2039_p-030,0.9243697478214816,0.8593749998657227,1.0,0.9999999998181818,0.8593749998657227,0.999862670898285
BreaDM-Ma-2039_p-031,0.91851851845048,0.8493150683768063,1.0,0.9841269839707735,0.8611111109915124,0.99983215332016
BreaDM-Ma-2039_p-032,0.9517241378653983,0.9078947367226455,1.0,0.9718309857786155,0.9324324323064281,0.99989318847641
BreaDM-Ma-2039_p-033,0.9325153373661033,0.8735632182903951,1.0,0.9499999998812501,0.915662650492089,0.99983215332016
BreaDM-Ma-2039_p-034,0.8333333332837302,0.714285714212828,2.0,0.9859154928188852,0.7216494844616856,0.9995727539060976
BreaDM-Ma-2039_p-035,0.8241758241305398,0.7009345793737445,2.0,0.9615384614151875,0.7211538460845045,0.9995117187498476
BreaDM-Ma-2039_p-036,0.8198757763465915,0.694736842032133,2.0,0.7586206895679747,0.8918918917713661,0.9995574951170351
BreaDM-Ma-2043_p-055,0.9166666666030092,0.8461538460453649,1.0,0.8799999998826668,0.9565217389918085,0.9998168945310975
BreaDM-Ma-2043_p-056,0.8671328670722285,0.7654320986709343,2.23606797749979,0.8378378377246166,0.8985507245074565,0.99971008300766
BreaDM-Ma-2043_p-057,0.8176100628416597,0.691489361628565,2.1416407864998726,0.7738095237174036,0.8666666665511111,0.9995574951170351
BreaDM-Ma-2043_p-058,0.8264462809234342,0.7042253520134895,2.923606797749978,0.7352941175389274,0.9433962262370951,0.999679565429535
BreaDM-Ma-2043_p-059,0.8888888888129155,0.7999999998769232,1.0,0.8387096772840791,0.9454545452826446,0.999801635742035
BreaDM-Ma-2043_p-060,0.9154929576820074,0.8441558440462136,1.0,0.8783783782596787,0.9558823528006056,0.9998168945310975
BreaDM-Ma-2043_p-061,0.8770053475466841,0.7809523808780046,1.7949747468305783,0.8282828281991634,0.9318181817122935,0.99964904785141
BreaDM-Ma-2043_p-062,0.8811188810572643,0.7874999999015626,1.5313708498984777,0.863013698511916,0.8999999998714286,0.999740600585785
BreaDM-Ma-2043_p-063,0.8153846153218934,0.6883116882222973,4.561552812808831,0.7361111110088735,0.9137931032907253,0.9996337890623476
BreaDM-Ma-2043_p-064,0.7450980391426375,0.5937499999072267,6.357933771208751,0.6031746030788612,0.9743589741091387,0.9996032714842226
BreaDM-Ma-2043_p-065,0.7209302324743105,0.5636363635338842,6.041381265149109,0.584905660266999,0.9393939391092745,0.9996337890623476
BreaDM-Ma-2044_p-054,0.7743902438788296,0.6318407959884657,4.116950344336776,0.6381909547417994,0.9844961239546902,0.9988708496092227
BreaDM-Ma-2044_p-055,0.7975830815469008,0.6633165828812403,3.605551275463989,0.670050761387307,0.9850746267921585,0.9989776611326601
BreaDM-Ma-2044_p-056,0.8527607361701607,0.7433155079816408,2.9742640687119275,0.7473118279168112,0.9928571427862244,0.9992675781248476
BreaDM-Ma-2044_p-057,0.8812499999724609,0.7877094971626978,2.23606797749979,0.8011363635908445,0.9791666665986689,0.9994201660154726
BreaDM-Ma-2044_p-058,0.9134328357936289,0.8406593406131505,1.2071067811865475,0.854748603304204,0.9807692307063609,0.9995574951170351
BreaDM-Ma-2044_p-059,0.9181286549439144,0.8486486486027757,1.0,0.8820224718605605,0.9573170731123587,0.9995727539060976
BreaDM-Ma-2044_p-060,0.8902077151071155,0.8021390373902599,2.0,0.8620689654676972,0.9202453987165493,0.9994354248045351
BreaDM-Ma-2044_p-061,0.8562499999732421,0.7486338797405118,2.23606797749979,0.8058823528937716,0.9133333332724444,0.9992980957029726
BreaDM-Ma-2044_p-062,0.8581818181506116,0.7515923566400259,2.23606797749979,0.7612903225315296,0.9833333332513889,0.9994049072264101
BreaDM-Ma-2044_p-063,0.7899159663533648,0.6527777777324459,3.2509323832274966,0.6666666666193853,0.9690721648485493,0.9992370605467226
BreaDM-Ma-2044_p-064,0.6096256684165975,0.4384615384278106,6.708203932499369,0.49137931030246734,0.802816901295378,0.9988861083982852
BreaDM-Ma-2107_p-058,0.8622754490759797,0.7578947368022161,2.23606797749979,0.7955801104532828,0.9411764705267205,0.9992980957029726
BreaDM-Ma-2107_p-059,0.9193548386849636,0.8507462686143907,1.4142135623730951,0.8952879580683095,0.9447513811632734,0.9995422363279726
BreaDM-Ma-2107_p-060,0.9478908188350399,0.9009433961839177,1.0,0.9845360824234775,0.9138755980423983,0.999679565429535
BreaDM-Ma-2107_p-061,0.8985507246159771,0.8157894736484302,2.0,0.9393939393464952,0.8611111110712448,0.9993591308592226
BreaDM-Ma-2107_p-062,0.8878504672689754,0.7983193276975495,2.0,0.9547738692987551,0.8296943231078736,0.9992675781248476
BreaDM-Ma-2107_p-063,0.8949771689293384,0.8099173553384331,2.0,0.9607843136783929,0.8376068375710424,0.9992980957029726
BreaDM-Ma-2107_p-064,0.8849104859108718,0.7935779816149735,2.0,0.9251336897900998,0.848039215644704,0.9993133544920351
BreaDM-Ma-2107_p-065,0.9120879120628547,0.8383838383414958,2.0118033988749886,0.9485714285172244,0.878306878260407,0.9995117187498476
BreaDM-Ma-2107_p-066,0.8619718309616345,0.7574257425367611,3.1054804791094455,0.9999999999346405,0.7574257425367611,0.9992523193357851
BreaDM-Ma-2107_p-067,0.8730650154528463,0.7747252746827074,3.0,0.9657534245913867,0.7966101694465192,0.9993743896482851
BreaDM-Ma-2107_p-068,0.8298755186377644,0.7092198581057291,2.0,0.9090909090082645,0.7633587785676825,0.9993743896482851
BreaDM-Ma-2107_p-069,0.8555555555080246,0.7475728154614008,26.807394885369096,0.8651685392286328,0.8461538460608623,0.9996032714842226
BreaDM-Ma-2107_p-070,0.4571428571102041,0.29629629626886145,126.41418032700129,0.3678160919117453,0.6037735847917408,0.9988403320310977
BreaDM-Ma-2108_p-061,0.7681159419733249,0.6235294116913496,1.7363961030678912,0.8548387095395421,0.6973684209608726,0.9995117187498476
BreaDM-Ma-2108_p-062,0.8799999999413333,0.7857142856207484,1.0,0.942857142722449,0.8249999998968751,0.9997253417967225
BreaDM-Ma-2108_p-063,0.902857142805551,0.8229166665809462,1.4142135623730951,0.9874999998765626,0.8315789472808864,0.999740600585785
BreaDM-Ma-2108_p-064,0.8288973383715248,0.7077922077462472,2.23606797749979,0.9478260868741021,0.7364864864367239,0.9993133544920351
BreaDM-Ma-2108_p-065,0.8904593639261321,0.8025477706495192,2.23606797749979,0.969230769156213,0.8235294117108803,0.9995269775389101
BreaDM-Ma-2108_p-066,0.9036544850198122,0.8242424241924701,2.23606797749979,0.9577464788057924,0.8553459118958902,0.9995574951170351
BreaDM-Ma-2108_p-067,0.9049180327572158,0.8263473053397397,1.4142135623730951,0.9583333332667824,0.8571428570896185,0.9995574951170351
BreaDM-Ma-2108_p-068,0.9324758842143899,0.8734939758509943,1.0,0.9863945577560276,0.8841463414095032,0.999679565429535
BreaDM-Ma-2108_p-069,0.9204152248816465,0.852564102509451,1.0,0.9708029196371676,0.8749999999424342,0.99964904785141
BreaDM-Ma-2108_p-070,0.8131147540717011,0.6850828728903269,156.92854576414933,0.9612403100030046,0.7045454545054235,0.9991302490232851
BreaDM-Ma-2108_p-071,0.7614678898733271,0.6148148147692729,158.15957517659348,0.9540229883960893,0.6335877862111765,0.9992065429685976
BreaDM-Ma-2108_p-072,0.3711340205802955,0.22784810123698127,159.7628738738956,0.3157894736288089,0.4499999998875,0.9990692138670351
BreaDM-Ma-2109_p-049,0.7665198237716625,0.6214285714063775,5.385164807134504,0.6350364963271884,0.966666666612963,0.9983825683592227
BreaDM-Ma-2109_p-050,0.8385744234625037,0.7220216606237537,4.036931687685296,0.7518796992198541,0.9478672985332764,0.9988250732420352
BreaDM-Ma-2109_p-051,0.884210526300277,0.7924528301637593,2.6803373379345903,0.8484848484562799,0.9230769230431107,0.9989929199217226
BreaDM-Ma-2109_p-052,0.8884826325248906,0.7993421052368638,2.0472135954999553,0.8933823529083315,0.8836363636042314,0.9990692138670351
BreaDM-Ma-2109_p-053,0.8369098712266757,0.7195571955454038,2.0,0.8478260869196597,0.8262711864056664,0.9988403320310977
BreaDM-Ma-2116_p-054,0.7785714285436224,0.6374269005475188,4.894427190999915,0.8320610686387739,0.7315436241119769,0.9990539550779726
BreaDM-Ma-2116_p-055,0.8825396825116654,0.7897727272278537,2.0,0.9084967319667648,0.8580246913050602,0.9994354248045351
BreaDM-Ma-2116_p-056,0.7630769230534438,0.6169154228548798,9.219544457292887,0.9465648854239262,0.6391752576990115,0.9988250732420352
BreaDM-Ma-2116_p-057,0.857142857122449,0.74999999996875,3.31742342552184,0.9574468084597102,0.7758620689320749,0.9990844726560976
BreaDM-Ma-2116_p-058,0.8674157303175861,0.765873015842624,3.0,0.9507389162093232,0.7975206611240694,0.9990997314451601
BreaDM-Ma-2116_p-059,0.8705882352770473,0.7708333333065682,3.0243416490252577,0.9487179486774052,0.8043478260578134,0.9989929199217226
BreaDM-Ma-2116_p-060,0.8277087033600762,0.7060606060392103,6.75,0.9395161289943743,0.7396825396590577,0.9985198974607852
BreaDM-Ma-2116_p-061,0.8497217068487992,0.7387096773955255,4.0,0.9581589957758092,0.7633333333078889,0.9987640380857852
BreaDM-Ma-2116_p-062,0.8764478764309566,0.7800687284955302,3.6499999999999915,0.9784482758198945,0.7937062936785417,0.9990234374998476
BreaDM-Ma-2116_p-063,0.8565965583010211,0.7491638795736065,4.0,0.9696969696549914,0.7671232876449615,0.9988555908201602
BreaDM-Ma-2116_p-064,0.9465648854720976,0.8985507245942729,1.0,0.9587628865485174,0.9346733667872023,0.999679565429535
BreaDM-Ma-2116_p-065,0.8285714285477551,0.7073170731362284,34.89197278124299,0.8682634730019003,0.7923497267326585,0.9990844726560976
BreaDM-Ma-2116_p-066,0.7265306122152436,0.5705128204762492,35.36025933531336,0.794642857071907,0.6691729322805132,0.9989776611326601
BreaDM-Ma-2118_p-046,0.8123076922826982,0.6839378237987597,5.459411708155663,0.7058823529034287,0.9565217390611216,0.9990692138670351
BreaDM-Ma-2118_p-047,0.8648648648414902,0.7619047618684807,2.23606797749979,0.7655502391978205,0.9937888198140503,0.9992370605467226
BreaDM-Ma-2118_p-048,0.783625730971239,0.6442307691997966,3.4947328716400867,0.6504854368616269,0.9852941175746107,0.9988708496092227
BreaDM-Ma-2118_p-049,0.8131868131644728,0.6851851851534636,2.922792206135785,0.6981132075142399,0.9736842104622576,0.9989624023435976
BreaDM-Ma-2118_p-050,0.8848167539035388,0.7934272300096982,2.118033988749895,0.8009478672606185,0.9883040935094558,0.9993286132810976
BreaDM-Ma-2118_p-051,0.8994413407569988,0.8172588832072457,1.0828427124746143,0.8298969071737167,0.9817073170133105,0.9994506835935976
BreaDM-Ma-2118_p-052,0.9513513513256391,0.907216494798597,1.0,0.9361702127161611,0.9670329669798333,0.9997253417967225
BreaDM-Ma-2118_p-053,0.8913043478018667,0.803921568588043,3.361750787051399,0.8324873096024118,0.9590643274292945,0.9993896484373476
BreaDM-Ma-2118_p-054,0.8620689654875149,0.7575757575298439,2.0,0.8445945945375274,0.8802816900788534,0.9993896484373476
BreaDM-Ma-2118_p-055,0.6770428015300761,0.5117647058522491,5.743903072168841,0.5723684210149758,0.8285714284925171,0.9987335205076602
BreaDM-Ma-2118_p-056,0.7362637362232822,0.5826086956015123,6.349999999999994,0.65048543683005,0.8481012657154303,0.9992675781248476
BreaDM-Ma-2122_p-027,0.0,0.0,360.62445840513925,0.0,0.0,0.9990997314451601
BreaDM-Ma-2122_p-028,0.22784810123698127,0.12857142855306122,7.292822371077827,0.14062499997802735,0.5999999996,0.9990692138670351
BreaDM-Ma-2122_p-029,0.6936936936624462,0.5310344827219976,3.0,0.99999999987013,0.5310344827219976,0.9989624023435976
BreaDM-Ma-2122_p-030,0.6296296295907635,0.45945945941806676,3.605551275463989,0.9807692305806213,0.4636363635942149,0.9990844726560976
BreaDM-Ma-2122_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9995269775389101
BreaDM-Ma-2125_p-018,0.8830188678912068,0.7905405404871256,2.188854381999831,0.7905405404871256,0.9999999999145299,0.9995269775389101
BreaDM-Ma-2125_p-019,0.9324009323791981,0.873362445376709,1.8535533905932737,0.8810572686836539,0.9900990098519753,0.9995574951170351
BreaDM-Ma-2125_p-020,0.8935281836974212,0.8075471697808473,2.23606797749979,0.8199233716160949,0.9816513761017591,0.9992218017576601
BreaDM-Ma-2125_p-021,0.8237547892562499,0.7003257328762109,4.0,0.7003257328762109,0.9999999999534883,0.9985961914060977
BreaDM-Ma-2125_p-022,0.7447216890452069,0.5932721712356798,5.0,0.6783216782979608,0.825531914858488,0.9979705810545353
BreaDM-Ma-2125_p-023,0.44868735082461364,0.2892307692218698,7.2041008139748515,0.3022508038488022,0.8703703702897806,0.9964752197264105
BreaDM-Ma-2126_p-040,0.0,0.0,360.62445840513925,0.0,0.0,0.9984588623045352
BreaDM-Ma-2126_p-041,0.0,0.0,360.62445840513925,0.0,0.0,0.9981842041014102
BreaDM-Ma-2126_p-042,0.690265486695121,0.527027026991417,4.47213595499958,0.5531914893224686,0.917647058715571,0.9989318847654726
BreaDM-Ma-2126_p-043,0.8784313725145713,0.7832167831620128,1.4142135623730951,0.8057553956254851,0.9655172412960762,0.9995269775389101
BreaDM-Ma-2126_p-044,0.8310502282725547,0.710937499944458,2.23606797749979,0.7222222221649031,0.9784946235506996,0.9994354248045351
BreaDM-Ma-2126_p-045,0.663157894701939,0.4960629920869242,4.0,0.4960629920869242,0.9999999998412699,0.9990234374998476
BreaDM-Ma-2126_p-046,0.0,0.0,360.62445840513925,0.0,0.0,0.9983673095701602
BreaDM-Ma-2131_p-051,0.8888888888183422,0.7999999998857144,2.0,0.7999999998857144,0.9999999998214285,0.9997863769529725
BreaDM-Ma-2131_p-052,0.565445026148406,0.394160583912835,17.4928556845359,0.739726027295928,0.4576271186052859,0.9987335205076602
BreaDM-Ma-2131_p-053,0.8034188033501352,0.6714285713326531,2.38415776431139,0.7014925372087325,0.939999999812,0.99964904785141
BreaDM-Ma-2131_p-054,0.8141592919633488,0.6865671640766319,3.032455532033675,0.707692307583432,0.9583333331336805,0.999679565429535
BreaDM-Ma-2131_p-055,0.877697841663475,0.7820512819510191,2.9485281374238563,0.7820512819510191,0.9999999998360656,0.999740600585785
BreaDM-Ma-2131_p-056,0.9392265192851256,0.8854166665744359,1.0,0.9139784945253787,0.9659090907993286,0.99983215332016
BreaDM-Ma-2131_p-057,0.9483568074672133,0.9017857142051977,1.0,0.9439252335566426,0.9528301885893558,0.99983215332016
BreaDM-Ma-2131_p-058,0.9260700388744719,0.8623188405172232,1.0,0.8880597014262641,0.9674796747180912,0.99971008300766
BreaDM-Ma-2131_p-059,0.9219858155701424,0.8552631578384695,1.0,0.8552631578384695,0.9999999999230769,0.9996643066404725
BreaDM-Ma-2131_p-060,0.8862745097691657,0.7957746478312834,1.1242640687119274,0.8071428570852041,0.9826086955667297,0.9995574951170351
BreaDM-Ma-2131_p-061,0.8454545454161156,0.7322834645092691,117.1653334334499,0.8017241378619204,0.8942307691447856,0.9994812011717226
BreaDM-Ma-2131_p-062,0.7922705313626922,0.65599999994752,118.05295328899354,0.7884615383857249,0.7961165047770761,0.9993438720701601
BreaDM-Ma-2131_p-063,0.7513227512829987,0.6016949152032463,2.770820393249939,0.7634408601329634,0.7395833332562934,0.9992828369139101
BreaDM-Ma-2131_p-064,0.7483870967259104,0.5979381442682539,3.4844410203711895,0.9062499998583985,0.6373626372925976,0.9994049072264101
BreaDM-Ma-2131_p-065,0.5106382978361249,0.3428571428244898,5.0,0.4999999999305556,0.5217391303591683,0.9989471435545351
BreaDM-Ma-2134_p-042,0.8502024291153764,0.7394366196662369,2.85416305603426,0.7446808510110156,0.9905660376423995,0.9994354248045351
BreaDM-Ma-2134_p-043,0.9297658862565296,0.8687499999457031,1.0,0.8967741934905307,0.9652777777107445,0.999679565429535
BreaDM-Ma-2134_p-044,0.9527027026705168,0.9096774192961498,1.0,0.9657534245913867,0.9399999999373333,0.9997863769529725
BreaDM-Ma-2134_p-045,0.941538461509491,0.8895348836692131,1.0,0.9683544303184586,0.9161676646157983,0.99971008300766
BreaDM-Ma-2134_p-046,0.9393939393654729,0.8857142856636734,1.0,0.9687499999394531,0.9117647058287197,0.9996948242185975
BreaDM-Ma-2134_p-047,0.9530685920233549,0.9103448275234245,1.0,0.9361702126995624,0.9705882352227508,0.999801635742035
BreaDM-Ma-2134_p-048,0.898734177158308,0.8160919539291849,1.8828427124746174,0.8452380951374717,0.9594594593298028,0.9997558593748475
BreaDM-Ma-2134_p-049,0.7241379309096314,0.5675675674141709,3.1392767850333088,0.5833333331712963,0.9545454541115702,0.9997558593748475
BreaDM-Ma-2134_p-050,0.0,0.0,360.62445840513925,0.0,0.0,0.9996337890623476
BreaDM-Ma-2134_p-051,0.0,0.0,360.62445840513925,0.0,0.0,0.9996185302732851
BreaDM-Ma-2140_p-034,0.5014084506901012,0.3345864661528351,98.49974520360304,0.5855263157509522,0.4384236452985998,0.9972991943357854
BreaDM-Ma-2140_p-035,0.4845605700597491,0.31974921629091696,99.84642209151727,0.6455696202123057,0.38783269960502537,0.9966888427732855
BreaDM-Ma-2140_p-036,0.559999999986,0.3888888888753858,96.71921662181886,0.6666666666269842,0.4827586206688466,0.9973144531248479
BreaDM-Ma-2140_p-037,0.7373737373551168,0.58399999997664,94.30268979119377,0.7934782608264414,0.6886792452505339,0.9984130859373477
BreaDM-Ma-2140_p-038,0.787564766818975,0.64957264954489,70.0,0.7676767676379961,0.8085106382548665,0.9987487792967227
BreaDM-Ma-2140_p-039,0.8308605340999744,0.7106598984410832,2.23606797749979,0.7142857142492711,0.9929078013480207,0.9991302490232851
BreaDM-Ma-2140_p-040,0.8210526315501385,0.6964285713871173,2.8284271247461903,0.7005988023532576,0.991525423644786,0.9992218017576601
BreaDM-Ma-2140_p-041,0.7455621301554567,0.5943396226134745,94.56528491563458,0.6494845360489956,0.874999999939236,0.9986877441404727
BreaDM-Ma-2140_p-042,0.6233766233604318,0.45283018866215735,72.00486087670514,0.6122448979279467,0.6349206348870412,0.9977874755857853
BreaDM-Ma-2140_p-043,0.647058823508266,0.478260869542113,69.00724599634447,0.5025380710404803,0.9082568806506187,0.9983520507810977
BreaDM-Ma-2140_p-044,0.52525252523484,0.3561643835453806,5.726493307633548,0.361111111094393,0.9629629628440787,0.9978485107420353
BreaDM-Ma-2141_p-018,0.7216494844616856,0.5645161289412071,4.621320343559642,0.6730769229474852,0.7777777776049383,0.9995880126951601
BreaDM-Ma-2141_p-019,0.7999999999272728,0.6666666665656567,3.2287687024627205,0.7586206895243758,0.8461538459911242,0.9996643066404725
BreaDM-Ma-2141_p-020,0.5999999999625,0.42857142853316327,77.62312737502464,0.6956521738122244,0.5274725274145635,0.9990234374998476
BreaDM-Ma-2141_p-021,0.7608695651346882,0.6140350876115728,3.0,0.6363636362479339,0.9459459456902849,0.9996643066404725
