name,dice,iou,sensitivity,precision,tp,fp,fn,tn
BreaDM-Ma-2012_p-039.npy,0.09302325581395349,0.04878048780487805,0.05539358600583091,0.2900763358778626,38,93,648,64757
BreaDM-Ma-2012_p-040.npy,0.155467720685112,0.08428571428571428,0.08727810650887574,0.7108433734939759,59,24,617,64836
BreaDM-Ma-2012_p-041.npy,0.39864864864864863,0.2489451476793249,0.26222222222222225,0.8309859154929577,177,36,498,64825
BreaDM-Ma-2012_p-042.npy,0.25030674846625767,0.14305750350631136,0.14977973568281938,0.7611940298507462,102,32,579,64823
BreaDM-Ma-2012_p-043.npy,0.3160377358490566,0.1876750700280112,0.19910846953937592,0.7657142857142857,134,41,539,64822
BreaDM-Ma-2012_p-044.npy,0.27209302325581397,0.15746971736204576,0.1780821917808219,0.5763546798029556,117,86,540,64793
BreaDM-Ma-2012_p-045.npy,0.1410693970420933,0.07588739290085679,0.09841269841269841,0.24899598393574296,62,187,568,64719
BreaDM-Ma-2012_p-046.npy,0.006550218340611353,0.0032858707557502738,0.004918032786885246,0.00980392156862745,3,303,607,64623
BreaDM-Ma-2012_p-047.npy,0.013215859030837005,0.0066518847006651885,0.010676156583629894,0.017341040462427744,6,340,556,64634
BreaDM-Ma-2012_p-048.npy,0.16055045871559634,0.08728179551122195,0.1483050847457627,0.175,70,330,402,64734
BreaDM-Ma-2012_p-049.npy,0.20967741935483872,0.11711711711711711,0.19402985074626866,0.22807017543859648,78,264,324,64870
BreaDM-Ma-2012_p-050.npy,0.47473200612557426,0.3112449799196787,0.46130952380952384,0.4889589905362776,155,162,181,65038
BreaDM-Ma-2012_p-051.npy,0.7614814814814815,0.6148325358851675,0.8595317725752508,0.6835106382978723,257,119,42,65118
BreaDM-Ma-2012_p-052.npy,0.8358862144420132,0.7180451127819549,0.8526785714285714,0.8197424892703863,191,42,33,65270
BreaDM-Ma-2012_p-053.npy,0.7528735632183908,0.6036866359447005,0.808641975308642,0.7043010752688172,131,55,31,65319
BreaDM-Ma-2026_p-060.npy,0.7857142857142857,0.6470588235294118,0.8705035971223022,0.7159763313609467,121,48,18,65349
BreaDM-Ma-2026_p-061.npy,0.8184438040345822,0.6926829268292682,0.8987341772151899,0.7513227513227513,142,47,16,65331
BreaDM-Ma-2026_p-062.npy,0.8137535816618912,0.6859903381642513,0.9342105263157895,0.7208121827411168,142,55,10,65329
BreaDM-Ma-2026_p-063.npy,0.8131868131868132,0.6851851851851852,0.9367088607594937,0.7184466019417476,148,58,10,65320
BreaDM-Ma-2026_p-064.npy,0.7905759162303665,0.6536796536796536,0.9617834394904459,0.6711111111111111,151,74,6,65305
BreaDM-Ma-2026_p-065.npy,0.78239608801956,0.642570281124498,0.9523809523809523,0.6639004149377593,160,81,8,65287
BreaDM-Ma-2026_p-066.npy,0.831353919239905,0.7113821138211383,0.9668508287292817,0.7291666666666666,175,65,6,65290
BreaDM-Ma-2026_p-067.npy,0.8756476683937824,0.7788018433179723,0.976878612716763,0.7934272300469484,169,44,4,65319
BreaDM-Ma-2026_p-068.npy,0.8920454545454546,0.8051282051282052,0.9515151515151515,0.839572192513369,157,30,8,65341
BreaDM-Ma-2026_p-069.npy,0.9009009009009009,0.819672131147541,0.9433962264150944,0.8620689655172413,150,24,9,65353
BreaDM-Ma-2026_p-070.npy,0.8732394366197183,0.775,0.9117647058823529,0.8378378378378378,124,24,12,65376
BreaDM-Ma-2026_p-071.npy,0.8614232209737828,0.756578947368421,0.8914728682170543,0.8333333333333334,115,23,14,65384
BreaDM-Ma-2027_p-055.npy,0.5671641791044776,0.3958333333333333,0.40641711229946526,0.9382716049382716,76,5,111,65344
BreaDM-Ma-2027_p-056.npy,0.61198738170347,0.4409090909090909,0.4470046082949309,0.97,97,3,120,65316
BreaDM-Ma-2027_p-057.npy,0.732620320855615,0.5780590717299579,0.5905172413793104,0.9647887323943662,137,5,95,65299
BreaDM-Ma-2027_p-058.npy,0.7769028871391076,0.6351931330472103,0.6548672566371682,0.9548387096774194,148,7,78,65303
BreaDM-Ma-2027_p-059.npy,0.8706467661691543,0.7709251101321586,0.7918552036199095,0.9668508287292817,175,6,46,65309
BreaDM-Ma-2027_p-060.npy,0.880184331797235,0.7860082304526749,0.8059071729957806,0.9695431472081218,191,6,46,65293
BreaDM-Ma-2027_p-061.npy,0.8685446009389671,0.7676348547717843,0.7838983050847458,0.9736842105263158,185,5,51,65295
BreaDM-Ma-2027_p-062.npy,0.8604651162790697,0.7551020408163265,0.7740585774058577,0.9685863874345549,185,6,54,65291
BreaDM-Ma-2027_p-063.npy,0.8423529411764706,0.7276422764227642,0.7816593886462883,0.9132653061224489,179,17,50,65290
BreaDM-Ma-2027_p-064.npy,0.8577878103837472,0.7509881422924901,0.8755760368663594,0.8407079646017699,190,36,27,65283
BreaDM-Ma-2027_p-065.npy,0.8867924528301887,0.7966101694915254,0.8785046728971962,0.8952380952380953,188,22,26,65300
BreaDM-Ma-2027_p-066.npy,0.9339622641509434,0.8761061946902655,0.9428571428571428,0.9252336448598131,198,16,12,65310
BreaDM-Ma-2027_p-067.npy,0.9113924050632911,0.8372093023255814,0.9045226130653267,0.9183673469387755,180,16,19,65321
BreaDM-Ma-2027_p-068.npy,0.8611111111111112,0.7560975609756098,0.7828282828282829,0.9567901234567902,155,7,43,65331
BreaDM-Ma-2027_p-069.npy,0.8256880733944955,0.703125,0.7219251336898396,0.9642857142857143,135,5,52,65344
BreaDM-Ma-2027_p-070.npy,0.7903780068728522,0.6534090909090909,0.6804733727810651,0.9426229508196722,115,7,54,65360
BreaDM-Ma-2027_p-071.npy,0.7418181818181818,0.5895953757225434,0.6455696202531646,0.8717948717948718,102,15,56,65363
BreaDM-Ma-2027_p-072.npy,0.7509025270758123,0.6011560693641619,0.6459627329192547,0.896551724137931,104,12,57,65363
BreaDM-Ma-2027_p-073.npy,0.7213114754098361,0.5641025641025641,0.6717557251908397,0.7787610619469026,88,25,43,65380
BreaDM-Ma-2027_p-074.npy,0.8020833333333334,0.6695652173913044,0.7475728155339806,0.8651685393258427,77,12,26,65421
BreaDM-Ma-2027_p-075.npy,0.8670520231213873,0.7653061224489796,0.7978723404255319,0.9493670886075949,75,4,19,65438
BreaDM-Ma-2027_p-076.npy,0.7885714285714286,0.6509433962264151,0.6699029126213593,0.9583333333333334,69,3,34,65430
BreaDM-Ma-2038_p-026.npy,0.8888888888888888,0.8,0.8571428571428571,0.9230769230769231,36,3,6,65491
BreaDM-Ma-2038_p-027.npy,0.7936507936507936,0.6578947368421053,0.8064516129032258,0.78125,25,7,6,65498
BreaDM-Ma-2039_p-028.npy,0.8157894736842105,0.6888888888888889,0.9393939393939394,0.7209302325581395,31,12,2,65491
BreaDM-Ma-2039_p-029.npy,0.9230769230769231,0.8571428571428571,0.96,0.8888888888888888,48,6,2,65480
BreaDM-Ma-2039_p-030.npy,0.8925619834710744,0.8059701492537313,0.9818181818181818,0.8181818181818182,54,12,1,65469
BreaDM-Ma-2039_p-031.npy,0.8732394366197183,0.775,0.9841269841269841,0.7848101265822784,62,17,1,65456
BreaDM-Ma-2039_p-032.npy,0.8625,0.7582417582417582,0.971830985915493,0.7752808988764045,69,20,2,65445
BreaDM-Ma-2039_p-033.npy,0.8461538461538461,0.7333333333333333,0.9625,0.7549019607843137,77,25,3,65431
BreaDM-Ma-2039_p-034.npy,0.7486631016042781,0.5982905982905983,0.9859154929577465,0.603448275862069,70,46,1,65419
BreaDM-Ma-2039_p-035.npy,0.7668393782383419,0.6218487394957983,0.9487179487179487,0.6434782608695652,74,41,4,65417
BreaDM-Ma-2039_p-036.npy,0.7939698492462312,0.6583333333333333,0.9080459770114943,0.7053571428571429,79,33,8,65416
BreaDM-Ma-2043_p-055.npy,0.87248322147651,0.7738095238095238,0.8666666666666667,0.8783783783783784,65,9,10,65452
BreaDM-Ma-2043_p-056.npy,0.8843537414965986,0.7926829268292683,0.8783783783783784,0.8904109589041096,65,8,9,65454
BreaDM-Ma-2043_p-057.npy,0.8805031446540881,0.7865168539325843,0.8333333333333334,0.9333333333333333,70,5,14,65447
BreaDM-Ma-2043_p-058.npy,0.8709677419354839,0.7714285714285715,0.7941176470588235,0.9642857142857143,54,2,14,65466
BreaDM-Ma-2043_p-059.npy,0.905982905982906,0.828125,0.8548387096774194,0.9636363636363636,53,2,9,65472
BreaDM-Ma-2043_p-060.npy,0.8920863309352518,0.8051948051948052,0.8378378378378378,0.9538461538461539,62,3,12,65459
BreaDM-Ma-2043_p-061.npy,0.8222222222222222,0.6981132075471698,0.7474747474747475,0.9135802469135802,74,7,25,65430
BreaDM-Ma-2043_p-062.npy,0.8843537414965986,0.7926829268292683,0.8904109589041096,0.8783783783783784,65,9,8,65454
BreaDM-Ma-2043_p-063.npy,0.8181818181818182,0.6923076923076923,0.75,0.9,54,6,18,65458
BreaDM-Ma-2043_p-064.npy,0.7777777777777778,0.6363636363636364,0.6666666666666666,0.9333333333333333,42,3,21,65470
BreaDM-Ma-2043_p-065.npy,0.7333333333333333,0.5789473684210527,0.6226415094339622,0.8918918918918919,33,4,20,65479
BreaDM-Ma-2044_p-054.npy,0.8125,0.6842105263157895,0.7185929648241206,0.934640522875817,143,10,56,65327
BreaDM-Ma-2044_p-055.npy,0.8627450980392157,0.7586206896551724,0.7817258883248731,0.9625,154,6,43,65333
BreaDM-Ma-2044_p-056.npy,0.8211143695014663,0.6965174129353234,0.7526881720430108,0.9032258064516129,140,15,46,65335
BreaDM-Ma-2044_p-057.npy,0.7710843373493976,0.6274509803921569,0.7272727272727273,0.8205128205128205,128,28,48,65332
BreaDM-Ma-2044_p-058.npy,0.8092485549132948,0.6796116504854369,0.7821229050279329,0.8383233532934131,140,27,39,65330
BreaDM-Ma-2044_p-059.npy,0.8444444444444444,0.7307692307692307,0.8539325842696629,0.8351648351648352,152,30,26,65328
BreaDM-Ma-2044_p-060.npy,0.9190751445086706,0.8502673796791443,0.9137931034482759,0.9244186046511628,159,13,15,65349
BreaDM-Ma-2044_p-061.npy,0.8838709677419355,0.791907514450867,0.8058823529411765,0.9785714285714285,137,3,33,65363
BreaDM-Ma-2044_p-062.npy,0.8512110726643599,0.7409638554216867,0.7935483870967742,0.917910447761194,123,11,32,65370
BreaDM-Ma-2044_p-063.npy,0.808,0.6778523489932886,0.7163120567375887,0.926605504587156,101,8,40,65387
BreaDM-Ma-2044_p-064.npy,0.7373737373737373,0.584,0.6293103448275862,0.8902439024390244,73,9,43,65411
BreaDM-Ma-2107_p-058.npy,0.7777777777777778,0.6363636363636364,0.6961325966850829,0.8811188811188811,126,17,55,65338
BreaDM-Ma-2107_p-059.npy,0.8944444444444445,0.8090452261306532,0.8429319371727748,0.9526627218934911,161,8,30,65337
BreaDM-Ma-2107_p-060.npy,0.8858695652173914,0.7951219512195122,0.8402061855670103,0.9367816091954023,163,11,31,65331
BreaDM-Ma-2107_p-061.npy,0.8860759493670886,0.7954545454545454,0.8838383838383839,0.8883248730964467,175,22,23,65316
BreaDM-Ma-2107_p-062.npy,0.9128205128205128,0.839622641509434,0.8944723618090452,0.9319371727748691,178,13,21,65324
BreaDM-Ma-2107_p-063.npy,0.8697916666666666,0.7695852534562212,0.8186274509803921,0.9277777777777778,167,13,37,65319
BreaDM-Ma-2107_p-064.npy,0.8545994065281899,0.7461139896373057,0.7700534759358288,0.96,144,6,43,65343
BreaDM-Ma-2107_p-065.npy,0.8895705521472392,0.8011049723756906,0.8285714285714286,0.9602649006622517,145,6,30,65355
BreaDM-Ma-2107_p-066.npy,0.8439716312056738,0.7300613496932515,0.7777777777777778,0.9224806201550387,119,10,34,65373
BreaDM-Ma-2107_p-067.npy,0.7510548523206751,0.6013513513513513,0.6095890410958904,0.978021978021978,89,2,57,65388
BreaDM-Ma-2107_p-068.npy,0.7513812154696132,0.6017699115044248,0.6181818181818182,0.9577464788732394,68,3,42,65423
BreaDM-Ma-2107_p-069.npy,0.7619047619047619,0.6153846153846154,0.6292134831460674,0.9655172413793104,56,2,33,65445
BreaDM-Ma-2107_p-070.npy,0.8589743589743589,0.7528089887640449,0.7701149425287356,0.9710144927536232,67,2,20,65447
BreaDM-Ma-2108_p-061.npy,0.7516778523489933,0.6021505376344086,0.9032258064516129,0.6436781609195402,56,31,6,65443
BreaDM-Ma-2108_p-062.npy,0.8192771084337349,0.6938775510204082,0.9714285714285714,0.7083333333333334,68,28,2,65438
BreaDM-Ma-2108_p-063.npy,0.8020833333333334,0.6695652173913044,0.9625,0.6875,77,35,3,65421
BreaDM-Ma-2108_p-064.npy,0.8294573643410853,0.7086092715231788,0.9304347826086956,0.7482517482517482,107,36,8,65385
BreaDM-Ma-2108_p-065.npy,0.9022556390977443,0.821917808219178,0.9230769230769231,0.8823529411764706,120,16,10,65390
BreaDM-Ma-2108_p-066.npy,0.8698412698412699,0.7696629213483146,0.9647887323943662,0.791907514450867,137,36,5,65358
BreaDM-Ma-2108_p-067.npy,0.8553459119496856,0.7472527472527473,0.9444444444444444,0.7816091954022989,136,38,8,65354
BreaDM-Ma-2108_p-068.npy,0.8616352201257862,0.7569060773480663,0.9319727891156463,0.8011695906432749,137,34,10,65355
BreaDM-Ma-2108_p-069.npy,0.9013157894736842,0.8203592814371258,1.0,0.8203592814371258,137,30,0,65369
BreaDM-Ma-2108_p-070.npy,0.8671328671328671,0.7654320987654321,0.9612403100775194,0.7898089171974523,124,33,5,65374
BreaDM-Ma-2108_p-071.npy,0.7524752475247525,0.6031746031746031,0.8735632183908046,0.6608695652173913,76,39,11,65410
BreaDM-Ma-2108_p-072.npy,0.6575342465753424,0.4897959183673469,0.8421052631578947,0.5393258426966292,48,41,9,65438
BreaDM-Ma-2109_p-049.npy,0.8825757575757576,0.7898305084745763,0.8503649635036497,0.9173228346456693,233,21,41,65241
BreaDM-Ma-2109_p-050.npy,0.8833652007648184,0.791095890410959,0.868421052631579,0.8988326848249028,231,26,35,65244
BreaDM-Ma-2109_p-051.npy,0.8958333333333334,0.8113207547169812,0.8686868686868687,0.9247311827956989,258,21,39,65218
BreaDM-Ma-2109_p-052.npy,0.9138576779026217,0.8413793103448276,0.8970588235294118,0.9312977099236641,244,18,28,65246
BreaDM-Ma-2109_p-053.npy,0.8898678414096917,0.8015873015873016,0.8782608695652174,0.9017857142857143,202,22,28,65284
BreaDM-Ma-2116_p-054.npy,0.6779661016949152,0.5128205128205128,0.916030534351145,0.5381165919282511,120,103,11,65302
BreaDM-Ma-2116_p-055.npy,0.7857142857142857,0.6470588235294118,0.934640522875817,0.6777251184834123,143,68,10,65315
BreaDM-Ma-2116_p-056.npy,0.7774294670846394,0.6358974358974359,0.9465648854961832,0.6595744680851063,124,64,7,65341
BreaDM-Ma-2116_p-057.npy,0.8774509803921569,0.7816593886462883,0.9521276595744681,0.8136363636363636,179,41,9,65307
BreaDM-Ma-2116_p-058.npy,0.908256880733945,0.8319327731092437,0.9753694581280788,0.8497854077253219,198,35,5,65298
BreaDM-Ma-2116_p-059.npy,0.9094567404426559,0.8339483394833949,0.9658119658119658,0.8593155893536122,226,37,8,65265
BreaDM-Ma-2116_p-060.npy,0.9066666666666666,0.8292682926829268,0.9596774193548387,0.8592057761732852,238,39,10,65249
BreaDM-Ma-2116_p-061.npy,0.9184890656063618,0.8492647058823529,0.9665271966527197,0.875,231,33,8,65264
BreaDM-Ma-2116_p-062.npy,0.9284253578732107,0.8664122137404581,0.978448275862069,0.8832684824902723,227,30,5,65274
BreaDM-Ma-2116_p-063.npy,0.9237113402061856,0.8582375478927203,0.9696969696969697,0.8818897637795275,224,30,7,65275
BreaDM-Ma-2116_p-064.npy,0.9207920792079208,0.8532110091743119,0.9587628865979382,0.8857142857142857,186,24,8,65318
BreaDM-Ma-2116_p-065.npy,0.8780487804878049,0.782608695652174,0.8622754491017964,0.8944099378881988,144,17,23,65352
BreaDM-Ma-2116_p-066.npy,0.7716535433070866,0.6282051282051282,0.875,0.6901408450704225,98,44,14,65380
BreaDM-Ma-2118_p-046.npy,0.8604651162790697,0.7551020408163265,0.7914438502673797,0.9426751592356688,148,9,39,65340
BreaDM-Ma-2118_p-047.npy,0.8044692737430168,0.6728971962616822,0.6889952153110048,0.9664429530201343,144,5,65,65322
BreaDM-Ma-2118_p-048.npy,0.8421052631578947,0.7272727272727273,0.7378640776699029,0.9806451612903225,152,3,54,65327
BreaDM-Ma-2118_p-049.npy,0.8984771573604061,0.815668202764977,0.8349056603773585,0.9725274725274725,177,5,35,65319
BreaDM-Ma-2118_p-050.npy,0.8894472361809045,0.8009049773755657,0.8388625592417062,0.946524064171123,177,10,34,65315
BreaDM-Ma-2118_p-051.npy,0.9043927648578811,0.8254716981132075,0.9020618556701031,0.9067357512953368,175,18,19,65324
BreaDM-Ma-2118_p-052.npy,0.9357326478149101,0.8792270531400966,0.9680851063829787,0.9054726368159204,182,19,6,65329
BreaDM-Ma-2118_p-053.npy,0.8418230563002681,0.7268518518518519,0.7969543147208121,0.8920454545454546,157,19,40,65320
BreaDM-Ma-2118_p-054.npy,0.8389057750759878,0.7225130890052356,0.9324324324324325,0.7624309392265194,138,43,10,65345
BreaDM-Ma-2118_p-055.npy,0.6993865030674846,0.5377358490566038,0.75,0.6551724137931034,114,60,38,65324
BreaDM-Ma-2118_p-056.npy,0.7368421052631579,0.5833333333333334,0.8155339805825242,0.672,84,41,19,65392
BreaDM-Ma-2122_p-027.npy,0.2594594594594595,0.14906832298136646,0.4067796610169492,0.19047619047619047,24,102,35,65375
BreaDM-Ma-2122_p-028.npy,0.34285714285714286,0.20689655172413793,0.75,0.2222222222222222,48,168,16,65304
BreaDM-Ma-2122_p-029.npy,0.5275590551181102,0.3582887700534759,0.8701298701298701,0.3785310734463277,67,110,10,65349
BreaDM-Ma-2122_p-030.npy,0.4622222222222222,0.30057803468208094,1.0,0.30057803468208094,52,121,0,65363
BreaDM-Ma-2122_p-031.npy,0.34831460674157305,0.2108843537414966,1.0,0.2108843537414966,31,116,0,65389
BreaDM-Ma-2125_p-018.npy,0.8591065292096219,0.7530120481927711,0.8445945945945946,0.8741258741258742,125,18,23,65370
BreaDM-Ma-2125_p-019.npy,0.9356984478935698,0.8791666666666667,0.9295154185022027,0.9419642857142857,211,13,16,65296
BreaDM-Ma-2125_p-020.npy,0.9568627450980393,0.9172932330827067,0.9348659003831418,0.9799196787148594,244,5,17,65270
BreaDM-Ma-2125_p-021.npy,0.9228130360205832,0.856687898089172,0.8762214983713354,0.9746376811594203,269,7,38,65222
BreaDM-Ma-2125_p-022.npy,0.8519195612431444,0.7420382165605095,0.8146853146853147,0.89272030651341,233,28,53,65222
BreaDM-Ma-2125_p-023.npy,0.7692307692307693,0.625,0.707395498392283,0.842911877394636,220,41,91,65184
BreaDM-Ma-2126_p-040.npy,0.8900523560209425,0.8018867924528302,0.8415841584158416,0.9444444444444444,85,5,16,65430
BreaDM-Ma-2126_p-041.npy,0.8244897959183674,0.7013888888888888,0.8487394957983193,0.8015873015873016,101,25,18,65392
BreaDM-Ma-2126_p-042.npy,0.802675585284281,0.6703910614525139,0.851063829787234,0.759493670886076,120,38,21,65357
BreaDM-Ma-2126_p-043.npy,0.8344827586206897,0.7159763313609467,0.8705035971223022,0.8013245033112583,121,30,18,65367
BreaDM-Ma-2126_p-044.npy,0.8164794007490637,0.689873417721519,0.8650793650793651,0.7730496453900709,109,32,17,65378
BreaDM-Ma-2126_p-045.npy,0.8306451612903226,0.7103448275862069,0.8110236220472441,0.8512396694214877,103,18,24,65391
BreaDM-Ma-2126_p-046.npy,0.8796296296296297,0.7851239669421488,0.8878504672897196,0.8715596330275229,95,14,12,65415
BreaDM-Ma-2131_p-051.npy,0.5526315789473685,0.38181818181818183,0.6,0.5121951219512195,42,40,28,65426
BreaDM-Ma-2131_p-052.npy,0.8064516129032258,0.6756756756756757,0.684931506849315,0.9803921568627451,50,1,23,65462
BreaDM-Ma-2131_p-053.npy,0.8360655737704918,0.7183098591549296,0.7611940298507462,0.9272727272727272,51,4,16,65465
BreaDM-Ma-2131_p-054.npy,0.6724137931034483,0.5064935064935064,0.6,0.7647058823529411,39,12,26,65459
BreaDM-Ma-2131_p-055.npy,0.8175182481751825,0.691358024691358,0.717948717948718,0.9491525423728814,56,3,22,65455
BreaDM-Ma-2131_p-056.npy,0.9347826086956522,0.8775510204081632,0.9247311827956989,0.945054945054945,86,5,7,65438
BreaDM-Ma-2131_p-057.npy,0.9272727272727272,0.864406779661017,0.9532710280373832,0.9026548672566371,102,11,5,65418
BreaDM-Ma-2131_p-058.npy,0.9197080291970803,0.8513513513513513,0.9402985074626866,0.9,126,14,8,65388
BreaDM-Ma-2131_p-059.npy,0.9121621621621622,0.8385093167701864,0.8881578947368421,0.9375,135,9,17,65375
BreaDM-Ma-2131_p-060.npy,0.9379310344827586,0.8831168831168831,0.9714285714285714,0.9066666666666666,136,14,4,65382
BreaDM-Ma-2131_p-061.npy,0.9051724137931034,0.8267716535433071,0.9051724137931034,0.9051724137931034,105,11,11,65409
BreaDM-Ma-2131_p-062.npy,0.8436018957345972,0.7295081967213115,0.8557692307692307,0.8317757009345794,89,18,15,65414
BreaDM-Ma-2131_p-063.npy,0.7860696517412935,0.6475409836065574,0.8494623655913979,0.7314814814814815,79,29,14,65414
BreaDM-Ma-2131_p-064.npy,0.7672955974842768,0.6224489795918368,0.953125,0.6421052631578947,61,34,3,65438
BreaDM-Ma-2131_p-065.npy,0.6075949367088608,0.43636363636363634,0.6666666666666666,0.5581395348837209,48,38,24,65426
BreaDM-Ma-2134_p-042.npy,0.864516129032258,0.7613636363636364,0.950354609929078,0.7928994082840237,134,35,7,65360
BreaDM-Ma-2134_p-043.npy,0.8654970760233918,0.7628865979381443,0.9548387096774194,0.7914438502673797,148,39,7,65342
BreaDM-Ma-2134_p-044.npy,0.8658536585365854,0.7634408602150538,0.9726027397260274,0.7802197802197802,142,40,4,65350
BreaDM-Ma-2134_p-045.npy,0.9171597633136095,0.8469945355191257,0.9810126582278481,0.8611111111111112,155,25,3,65353
BreaDM-Ma-2134_p-046.npy,0.926829268292683,0.8636363636363636,0.95,0.9047619047619048,152,16,8,65360
BreaDM-Ma-2134_p-047.npy,0.9192982456140351,0.8506493506493507,0.9290780141843972,0.9097222222222222,131,13,10,65382
BreaDM-Ma-2134_p-048.npy,0.8588235294117647,0.7525773195876289,0.8690476190476191,0.8488372093023255,73,13,11,65439
BreaDM-Ma-2134_p-049.npy,0.7948717948717948,0.6595744680851063,0.8611111111111112,0.7380952380952381,31,11,5,65489
BreaDM-Ma-2134_p-050.npy,0.8,0.6666666666666666,0.9166666666666666,0.7096774193548387,22,9,2,65503
BreaDM-Ma-2134_p-051.npy,0.0,0.0,0.0,0.0,0,20,25,65491
BreaDM-Ma-2140_p-034.npy,0.6402439024390244,0.47085201793721976,0.6907894736842105,0.5965909090909091,105,71,47,65313
BreaDM-Ma-2140_p-035.npy,0.5761124121779859,0.40460526315789475,0.7784810126582279,0.45724907063197023,123,146,35,65232
BreaDM-Ma-2140_p-036.npy,0.7142857142857143,0.5555555555555556,0.8333333333333334,0.625,140,84,28,65284
BreaDM-Ma-2140_p-037.npy,0.8666666666666667,0.7647058823529411,0.8478260869565217,0.8863636363636364,156,20,28,65332
BreaDM-Ma-2140_p-038.npy,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.95,171,9,27,65329
BreaDM-Ma-2140_p-039.npy,0.8944444444444445,0.8090452261306532,0.8214285714285714,0.9817073170731707,161,3,35,65337
BreaDM-Ma-2140_p-040.npy,0.9019607843137255,0.8214285714285714,0.8263473053892215,0.9928057553956835,138,1,29,65368
BreaDM-Ma-2140_p-041.npy,0.775,0.6326530612244898,0.6391752577319587,0.9841269841269841,124,2,70,65340
BreaDM-Ma-2140_p-042.npy,0.834319526627219,0.7157360406091371,0.7193877551020408,0.9929577464788732,141,1,55,65339
BreaDM-Ma-2140_p-043.npy,0.76875,0.6243654822335025,0.6243654822335025,1.0,123,0,74,65339
BreaDM-Ma-2140_p-044.npy,0.7304347826086957,0.5753424657534246,0.5833333333333334,0.9767441860465116,126,3,90,65317
BreaDM-Ma-2141_p-018.npy,0.8080808080808081,0.6779661016949152,0.7692307692307693,0.851063829787234,40,7,12,65477
BreaDM-Ma-2141_p-019.npy,0.8,0.6666666666666666,0.7586206896551724,0.8461538461538461,44,8,14,65470
BreaDM-Ma-2141_p-020.npy,0.7704918032786885,0.6266666666666667,0.6811594202898551,0.8867924528301887,47,6,22,65461
BreaDM-Ma-2141_p-021.npy,0.7142857142857143,0.5555555555555556,0.6363636363636364,0.813953488372093,35,8,20,65473
BreaDM-Ma-2141_p-022.npy,0.5393258426966292,0.36923076923076925,0.5714285714285714,0.5106382978723404,24,23,18,65471
