id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Ma-2007_p-035,0.5101214574692259,0.3423913043292178,5.064362683835309,0.3423913043292178,0.9999999998412699,0.9981536865232853
BreaDM-Ma-2007_p-036,0.6867924528042719,0.5229885057170696,3.605551275463989,0.5416666666344245,0.9381443298001914,0.9987335205076602
BreaDM-Ma-2007_p-037,0.7412587412328231,0.5888888888561729,3.1622776601683795,0.6309523809148242,0.8983050846696352,0.9988708496092227
BreaDM-Ma-2007_p-038,0.7307692307411242,0.5757575757226814,3.1622776601683795,0.5974842766919821,0.9405940593128125,0.9989318847654726
BreaDM-Ma-2007_p-039,0.6747967479400488,0.5092024539564907,4.2278147244322355,0.5187499999675781,0.9651162789575447,0.9987792968748477
BreaDM-Ma-2007_p-040,0.6153846153609467,0.44444444441975306,5.0,0.4469273742767079,0.9876543208657218,0.9984741210935977
BreaDM-Ma-2007_p-041,0.6124031007514572,0.4413407820982491,5.830951894845301,0.4438202246941674,0.9874999998765626,0.9984741210935977
BreaDM-Ma-2007_p-042,0.5669291338359477,0.3956043955826591,7.440658743886065,0.3977900552266414,0.986301369727904,0.9983215332029727
BreaDM-Ma-2007_p-043,0.6098654708246697,0.438709677391051,4.024621125123533,0.438709677391051,0.9999999998529413,0.9986724853514102
BreaDM-Ma-2007_p-044,0.7224669603205961,0.5655172413403091,3.605551275463989,0.5655172413403091,0.9999999998780489,0.9990386962889101
BreaDM-Ma-2007_p-045,0.6831275719883486,0.5187499999675781,4.391812611241474,0.5533333332964444,0.8924731181836051,0.9988250732420352
BreaDM-Ma-2007_p-046,0.6633663366008234,0.4962962962595336,3.295259744757061,0.6090909090355372,0.7282608694860586,0.9989624023435976
BreaDM-Ma-2007_p-047,0.6451612902878945,0.47619047615268334,3.605551275463989,0.5769230768676036,0.7317073169839382,0.9989929199217226
BreaDM-Ma-2012_p-039,0.13969732246635974,0.07509386733322786,107.75,0.08746355685003697,0.34682080922850744,0.9887237548826616
BreaDM-Ma-2012_p-040,0.36893203883136966,0.22619047618778346,107.0,0.28106508875323866,0.5367231638266462,0.990081787109224
BreaDM-Ma-2012_p-041,0.534513274331553,0.3647342995125032,106.44999999999999,0.44740740740077917,0.6637362637216762,0.9919738769529737
BreaDM-Ma-2012_p-042,0.5634563456294919,0.3922305764361876,105.0,0.45961820851013774,0.727906976727258,0.9925994873045361
BreaDM-Ma-2012_p-043,0.660968660962384,0.49361702126959406,101.0,0.517087667154278,0.9157894736601108,0.9945526123045357
BreaDM-Ma-2012_p-044,0.5530671859731932,0.3822341857283683,107.86276897546645,0.4322678843160994,0.7675675675468224,0.9929962158201611
BreaDM-Ma-2012_p-045,0.547794117642024,0.37721518986864283,108.86477807863618,0.47301587300836484,0.6506550218198547,0.9924926757810986
BreaDM-Ma-2012_p-046,0.49403122129941207,0.32804878048380426,101.0,0.4409836065501478,0.5615866388191736,0.9915924072264113
BreaDM-Ma-2012_p-047,0.4808548530678464,0.3165298944863244,101.0,0.48042704625479665,0.481283422451314,0.9911041259764113
BreaDM-Ma-2012_p-048,0.49999999999561406,0.3333333333294347,101.25,0.6038135593092412,0.4266467065804394,0.9913024902342238
BreaDM-Ma-2012_p-049,0.5594913714753906,0.38839848675424465,101.89999999999998,0.7661691542097968,0.44062947066608543,0.9925994873045361
BreaDM-Ma-2012_p-050,0.5407636738850282,0.37057991512912897,100.19999999999999,0.7797619047386976,0.4139020537059415,0.993209838867036
BreaDM-Ma-2012_p-051,0.6291208791122374,0.45891783566214595,98.75,0.7658862875998032,0.5337995337870909,0.9958801269529731
BreaDM-Ma-2012_p-052,0.7515400410523297,0.6019736841907245,4.16524758424985,0.8169642856778141,0.6958174904678396,0.9981536865232853
BreaDM-Ma-2012_p-053,0.7076023391605964,0.5475113121924203,5.0,0.7469135802008078,0.6722222221848765,0.9984741210935977
BreaDM-Ma-2026_p-060,0.6443768996764627,0.47533632284863964,5.0,0.7625899280026913,0.5578947368127424,0.9982147216795352
BreaDM-Ma-2026_p-061,0.6700507614043134,0.5038167938739001,3.1622776601683795,0.8354430379218074,0.559322033874605,0.9980163574217228
BreaDM-Ma-2026_p-062,0.6359447004461763,0.46621621620046566,4.47213595499958,0.9078947367823753,0.48936170211030633,0.9975891113279728
BreaDM-Ma-2026_p-063,0.6418604651013521,0.47260273970984235,4.47213595499958,0.8734177214637077,0.5073529411578179,0.9976501464842228
BreaDM-Ma-2026_p-064,0.6401869158728928,0.47079037799069445,4.47213595499958,0.8726114649125725,0.505535055331899,0.9976501464842228
BreaDM-Ma-2026_p-065,0.6512702078371531,0.4828767123122302,4.123105625617661,0.8392857142357567,0.5320754716780348,0.9976959228514103
BreaDM-Ma-2026_p-066,0.6855791962012865,0.5215827337941876,3.605551275463989,0.8011049723314306,0.599173553694249,0.9979705810545353
BreaDM-Ma-2026_p-067,0.7002518891511271,0.5387596899015984,3.605551275463989,0.8034682080460422,0.6205357142580118,0.9981842041014102
BreaDM-Ma-2026_p-068,0.6751918158395092,0.5096525096328319,4.0,0.7999999999515152,0.5840707964343331,0.9980621337889103
BreaDM-Ma-2026_p-069,0.6332453825690436,0.4633204633025745,4.524922359499619,0.7547169810846089,0.545454545429752,0.9978790283201603
BreaDM-Ma-2026_p-070,0.6744868034992819,0.5088495574996084,4.0,0.845588235231942,0.5609756097287328,0.9983062744139102
BreaDM-Ma-2026_p-071,0.72602739723541,0.5698924730876401,3.605551275463989,0.821705426292891,0.6503067484263615,0.9987792968748477
BreaDM-Ma-2027_p-055,0.34599156116683577,0.2091836734587151,12.0,0.21925133688667103,0.819999999836,0.9976348876951603
BreaDM-Ma-2027_p-056,0.32846715327268367,0.19650655020975955,10.88999229583518,0.20737327187984453,0.7894736840720221,0.9971923828123479
BreaDM-Ma-2027_p-057,0.3460207612337017,0.20920502091174872,10.496339544035589,0.2155172413700208,0.8771929823022468,0.9971160888670354
BreaDM-Ma-2027_p-058,0.4054054053917093,0.25423728812482044,8.941795821680268,0.2654867256519696,0.8571428570204083,0.9973144531248479
BreaDM-Ma-2027_p-059,0.4599999999846667,0.2987012986883679,8.0,0.31221719455600827,0.8734177214084282,0.9975280761717228
BreaDM-Ma-2027_p-060,0.46439628481534373,0.30241935482651533,8.0,0.31645569618917907,0.8720930231544078,0.9973602294920354
BreaDM-Ma-2027_p-061,0.47734138971367546,0.31349206347962333,8.812451549659707,0.33474576269768025,0.8315789472808864,0.9973602294920354
BreaDM-Ma-2027_p-062,0.5187319884576734,0.35019455251555665,8.649999999999991,0.37656903764114774,0.8333333332561729,0.9974517822264104
BreaDM-Ma-2027_p-063,0.5491329479610078,0.37848605576181327,9.0,0.4148471615539368,0.8119658118964133,0.9976196289060978
BreaDM-Ma-2027_p-064,0.6047904191435691,0.4334763948311813,9.0,0.46543778799698443,0.8632478631740814,0.9979858398435978
BreaDM-Ma-2027_p-065,0.6235294117463668,0.45299145297209437,7.814213562373093,0.49532710278059217,0.8412698412030739,0.9980468749998478
BreaDM-Ma-2027_p-066,0.597014925355313,0.4255319148755093,7.721320343559632,0.4761904761678004,0.799999999936,0.9979400634764103
BreaDM-Ma-2027_p-067,0.6100628930625767,0.43891402712946087,7.0,0.4874371859051539,0.8151260503516701,0.9981079101560978
BreaDM-Ma-2027_p-068,0.591463414616114,0.41991341989524184,6.324555320336759,0.4898989898742475,0.7461538460964496,0.9979553222654728
BreaDM-Ma-2027_p-069,0.5573770491620532,0.38636363634607435,7.211102550927978,0.4545454545211473,0.7203389829898018,0.9979400634764103
BreaDM-Ma-2027_p-070,0.4738955823102853,0.31052631577313017,8.96875737110203,0.3491124260148454,0.7374999999078126,0.9980010986326603
BreaDM-Ma-2027_p-071,0.43946188338836495,0.2816091953861144,8.146862473486548,0.31012658225885276,0.7538461537301776,0.9980926513670353
BreaDM-Ma-2027_p-072,0.42009132418173095,0.2658959537418557,8.602325267042627,0.28571428569653945,0.79310344813912,0.9980621337889103
BreaDM-Ma-2027_p-073,0.43386243383947815,0.27702702700830895,9.226067165803109,0.3129770992127498,0.7068965516022592,0.9983673095701602
BreaDM-Ma-2027_p-074,0.5128205127876397,0.3448275861771701,5.9064950854811755,0.388349514525403,0.754716980989676,0.9988403320310977
BreaDM-Ma-2027_p-075,0.573333333295111,0.4018691588409468,5.453087167723973,0.4574468084619738,0.7678571427200255,0.9990234374998476
BreaDM-Ma-2027_p-076,0.49999999996710526,0.3333333333040936,8.264016952025685,0.36893203879913283,0.7755102039233652,0.9988403320310977
BreaDM-Ma-2038_p-026,0.2884615384338018,0.16853932582375963,6.541381265149109,0.3571428570578231,0.24193548383194588,0.9988708496092227
BreaDM-Ma-2038_p-027,0.1791044775852083,0.09836065572158022,4.6568883707497255,0.19354838703433921,0.16666666662037036,0.9991607666014101
BreaDM-Ma-2039_p-028,0.4666666666148149,0.30434782604284816,3.0,0.6363636361707988,0.3684210525669437,0.9992675781248476
BreaDM-Ma-2039_p-029,0.5641025640664037,0.39285714282206635,4.0,0.879999999824,0.4150943395834817,0.9989624023435976
BreaDM-Ma-2039_p-030,0.5333333333010101,0.3636363636063111,4.012310562561765,0.7999999998545454,0.3999999999636364,0.9988250732420352
BreaDM-Ma-2039_p-031,0.6114649681139194,0.4403669724366636,3.137936011143122,0.7619047617838246,0.5106382978180173,0.9990692138670351
BreaDM-Ma-2039_p-032,0.636363636322314,0.4666666666222222,3.0,0.6901408449732197,0.5903614457120047,0.9991455078123476
BreaDM-Ma-2039_p-033,0.6628571428192652,0.49572649568412597,2.23606797749979,0.724999999909375,0.6105263157252078,0.9990997314451601
BreaDM-Ma-2039_p-034,0.6813186812812462,0.5166666666236112,3.4504055101105253,0.8732394364967269,0.558558558508238,0.9991149902342226
BreaDM-Ma-2039_p-035,0.7065868263049948,0.5462962962457133,3.0,0.7564102563132808,0.6629213482401213,0.9992523193357851
BreaDM-Ma-2039_p-036,0.7142857142431972,0.5555555555041153,2.885410196624964,0.6896551723345224,0.7407407406492913,0.9992675781248476
BreaDM-Ma-2043_p-055,0.8135593219879345,0.6857142856489796,2.9485281374238563,0.9599999998720001,0.7058823528719723,0.9994964599607851
BreaDM-Ma-2043_p-056,0.6974358974001315,0.5354330708239817,2.8970562748477127,0.9189189187947407,0.5619834710279353,0.9990997314451601
BreaDM-Ma-2043_p-057,0.6297872340157538,0.4596273291639983,3.605551275463989,0.8809523808475057,0.49006622513310816,0.9986724853514102
BreaDM-Ma-2043_p-058,0.5981308410935453,0.4266666666382222,4.0,0.9411764704498271,0.43835616435353725,0.9986877441404727
BreaDM-Ma-2043_p-059,0.6982248520296908,0.536363636314876,4.006155281280883,0.9516129030723205,0.5514018691073457,0.9992218017576601
BreaDM-Ma-2043_p-060,0.7052631578576177,0.5447154471101857,3.1622776601683795,0.9054054052830534,0.5775862068467599,0.9991455078123476
BreaDM-Ma-2043_p-061,0.6511627906724355,0.4827586206619104,3.605551275463989,0.848484848399143,0.5283018867592263,0.9986267089842227
BreaDM-Ma-2043_p-062,0.5833333333063271,0.41176470585544017,4.123105625617661,0.863013698511916,0.44055944052863216,0.9986267089842227
BreaDM-Ma-2043_p-063,0.5291005290725344,0.35971223018994875,6.4037956446938376,0.6944444443479939,0.4273504273139017,0.9986419677732852
BreaDM-Ma-2043_p-064,0.5957446808088124,0.4242424241995715,34.729626857875864,0.6666666665608465,0.538461538392505,0.9991302490232851
BreaDM-Ma-2043_p-065,0.6415094339017444,0.47222222215663584,7.0,0.6415094338412246,0.6415094338412246,0.9994201660154726
BreaDM-Ma-2044_p-054,0.6343042070992134,0.46445497628130544,5.770017718971777,0.4924623115330421,0.8909090908280992,0.9982757568357852
BreaDM-Ma-2044_p-055,0.7499999999771342,0.5999999999707317,4.2067801686687964,0.6243654822018089,0.9389312976382495,0.9987487792967227
BreaDM-Ma-2044_p-056,0.7801857584897776,0.639593908596975,4.0,0.6774193548022892,0.9197080291299483,0.9989166259764101
BreaDM-Ma-2044_p-057,0.7524752474999183,0.6031746031426891,4.0,0.64772727269047,0.8976377952049105,0.9988555908201602
BreaDM-Ma-2044_p-058,0.7412140574843062,0.5888324872797547,3.980277563773195,0.6480446927012266,0.8656716417264424,0.9987640380857852
BreaDM-Ma-2044_p-059,0.7893175073949757,0.6519607842817666,2.9914213562373075,0.747191011193978,0.8364779873687749,0.9989166259764101
BreaDM-Ma-2044_p-060,0.8034682080692639,0.6714975845086233,3.0,0.7988505746667327,0.8081395348367361,0.9989624023435976
BreaDM-Ma-2044_p-061,0.8132530120236972,0.6852791877824731,2.8284271247461903,0.7941176470121107,0.833333333281893,0.9990539550779726
BreaDM-Ma-2044_p-062,0.7971530248826636,0.6627218934519099,3.760817580510089,0.7225806451146721,0.8888888888183422,0.9991302490232851
BreaDM-Ma-2044_p-063,0.7118644067494972,0.552631578911011,6.5404101002127835,0.5957446808088124,0.8842105262227148,0.9989624023435976
BreaDM-Ma-2044_p-064,0.536082474199171,0.36619718307280297,7.235255119351367,0.44827586203032105,0.6666666665811967,0.9986267089842227
BreaDM-Ma-2107_p-058,0.49999999997950817,0.3333333333151184,7.873251694004628,0.33701657456701567,0.9682539681002771,0.9981384277342228
BreaDM-Ma-2107_p-059,0.5899280575327364,0.4183673469174302,6.239927843823268,0.42931937170527124,0.9425287355238473,0.9982604980467227
BreaDM-Ma-2107_p-060,0.657894736820464,0.4901960784073433,5.256399425040729,0.5154639174992028,0.9090909090082645,0.9984130859373477
BreaDM-Ma-2107_p-061,0.6874999999785156,0.5238095237845805,5.024754878398197,0.5555555555274971,0.9016393441883903,0.9984741210935977
BreaDM-Ma-2107_p-062,0.6752411575345582,0.5097087378393345,5.0,0.5276381909282594,0.9374999999162947,0.9984588623045352
BreaDM-Ma-2107_p-063,0.6812499999787109,0.5165876777006356,4.368863084453446,0.5343137254640042,0.9396551723327884,0.9984436035154727
BreaDM-Ma-2107_p-064,0.6666666666439909,0.4999999999744898,4.123105625617661,0.5240641710949698,0.9158878503816927,0.9985046386717227
BreaDM-Ma-2107_p-065,0.6761565836058308,0.5107526881445832,4.47213595499958,0.5428571428261224,0.8962264150097901,0.9986114501951602
BreaDM-Ma-2107_p-066,0.6857142856862973,0.5217391304023764,4.018465843842648,0.5490196078072536,0.9130434781616258,0.9988250732420352
BreaDM-Ma-2107_p-067,0.7381974248610216,0.5850340135656439,3.605551275463989,0.5890410958500657,0.9885057470128155,0.9990692138670351
BreaDM-Ma-2107_p-068,0.6321839080096445,0.4621848739107408,3.605551275463989,0.49999999995454547,0.8593749998657227,0.9990234374998476
BreaDM-Ma-2107_p-069,0.42372881352341285,0.2688172042721702,5.134807682497074,0.2808988763729327,0.8620689652199762,0.9989624023435976
BreaDM-Ma-2107_p-070,0.0,0.0,360.62445840513925,0.0,0.0,0.9986724853514102
BreaDM-Ma-2108_p-061,0.5230769230366864,0.3541666666297743,5.0,0.548387096685744,0.49999999992647065,0.9990539550779726
BreaDM-Ma-2108_p-062,0.6421052631240997,0.47286821701760706,3.605551275463989,0.8714285713040817,0.5083333332909723,0.9989624023435976
BreaDM-Ma-2108_p-063,0.6178861788366713,0.44705882350311416,4.39411254969543,0.9499999998812501,0.4578313252736246,0.9985656738279727
BreaDM-Ma-2108_p-064,0.6388888888711419,0.4693877550828821,4.47213595499958,0.9999999999130436,0.4693877550828821,0.9980163574217228
BreaDM-Ma-2108_p-065,0.626506024081289,0.45614035086118804,4.242640687119285,0.9999999999230769,0.45614035086118804,0.9976348876951603
BreaDM-Ma-2108_p-066,0.5929018789020271,0.4213649851507013,5.054460732476032,0.9999999999295774,0.4213649851507013,0.9970245361326604
BreaDM-Ma-2108_p-067,0.5771543086056682,0.4056338028054751,5.830951894845301,0.9999999999305555,0.4056338028054751,0.9967803955076604
BreaDM-Ma-2108_p-068,0.6061855669978106,0.4349112425906831,5.1991703663323845,0.9999999999319727,0.4349112425906831,0.9970855712889104
BreaDM-Ma-2108_p-069,0.6372093023107626,0.46757679179291545,5.069313659514948,0.9999999999270073,0.46757679179291545,0.9976196289060978
BreaDM-Ma-2108_p-070,0.6513994910775726,0.48301886790630116,5.4743222246766585,0.9922480619385854,0.4848484848301194,0.9979095458982853
BreaDM-Ma-2108_p-071,0.4846625766722496,0.31983805666721304,160.51769943994177,0.9080459769071212,0.330543933040563,0.9974365234373479
BreaDM-Ma-2108_p-072,0.0,0.0,9.055385138137417,0.0,0.0,0.9988861083982852
BreaDM-Ma-2109_p-049,0.8123791102357374,0.6840390879256013,4.236663934044202,0.7664233576362619,0.8641975308286338,0.9985198974607852
BreaDM-Ma-2109_p-050,0.8149532710128046,0.6876971608615868,3.605551275463989,0.819548872149641,0.8104089219029588,0.9984893798826602
BreaDM-Ma-2109_p-051,0.795053003519522,0.6598240469014715,4.22471042789404,0.75757575755025,0.8364312267347052,0.9982299804685977
BreaDM-Ma-2109_p-052,0.7120954003285844,0.5529100528954256,5.0,0.7683823529129271,0.6634920634710002,0.9974212646482854
BreaDM-Ma-2109_p-053,0.6024096385421203,0.4310344827462346,5.0,0.6521739130151228,0.559701492516429,0.9969787597654729
BreaDM-Ma-2116_p-054,0.5546666666518756,0.38376383762421534,5.830951894845301,0.7938931297103898,0.42622950817925287,0.9974517822264104
BreaDM-Ma-2116_p-055,0.6447058823377716,0.47569444442792724,4.0,0.8954248365427826,0.5036764705697178,0.9976959228514103
BreaDM-Ma-2116_p-056,0.5267857142739557,0.35757575756492194,9.259637735774723,0.9007633587098653,0.3722397476223268,0.9967651367185979
BreaDM-Ma-2116_p-057,0.6603053434988492,0.4928774928634508,5.5254833995938935,0.9202127659084993,0.5148809523656286,0.9972839355467229
BreaDM-Ma-2116_p-058,0.6451612903116272,0.4761904761785416,7.280109889280518,0.9359605910868984,0.49222797926185935,0.9968109130857854
BreaDM-Ma-2116_p-059,0.6057142857056327,0.43442622949929455,12.00827625302982,0.9059829059441887,0.45493562230783396,0.9957885742185981
BreaDM-Ma-2116_p-060,0.6345029239673318,0.46466809420846533,12.0,0.8749999999647177,0.4977064220069333,0.996185302734223
BreaDM-Ma-2116_p-061,0.6991869918585498,0.5374999999865625,5.014852927038918,0.8995815899205196,0.5718085106230902,0.9971771240232854
BreaDM-Ma-2116_p-062,0.7326388888761695,0.578082191764984,4.47213595499958,0.9094827585814877,0.6133720930054252,0.9976501464842228
BreaDM-Ma-2116_p-063,0.6940966010609285,0.5315068493005066,4.788854381999829,0.8398268397904837,0.591463414616114,0.9973907470701604
BreaDM-Ma-2116_p-064,0.7169811320585617,0.5588235293912197,4.0,0.7835051545987883,0.6608695651886578,0.9981689453123478
BreaDM-Ma-2116_p-065,0.6643356643124358,0.4973821989268386,5.0,0.5688622754150382,0.7983193276640068,0.9985351562498477
BreaDM-Ma-2116_p-066,0.6190476190181405,0.4482758620380499,14.402468759581438,0.5803571428053252,0.6632653060547689,0.9987792968748477
BreaDM-Ma-2118_p-046,0.6371191135557585,0.4674796747777447,5.049509756796392,0.6149732619991992,0.6609195401919011,0.9980010986326603
BreaDM-Ma-2118_p-047,0.6666666666495726,0.4999999999807692,7.0,0.6220095693482292,0.7182320441592137,0.9980163574217228
BreaDM-Ma-2118_p-048,0.6717948717776463,0.5057915057719772,7.0,0.6359223300662173,0.7119565217004371,0.9980468749998478
BreaDM-Ma-2118_p-049,0.739659367378597,0.5868725868499277,4.47213595499958,0.7169811320416518,0.7638190954390041,0.9983673095701602
BreaDM-Ma-2118_p-050,0.806451612884644,0.6756756756495877,3.3395871062866194,0.8293838862166169,0.7847533631935087,0.9987182617185977
BreaDM-Ma-2118_p-051,0.7887323943476823,0.6511627906724355,3.605551275463989,0.8659793813986608,0.7241379310032698,0.9986267089842227
BreaDM-Ma-2118_p-052,0.7008086253180374,0.5394190871145469,5.0,0.6914893616653462,0.7103825136223835,0.9983062744139102
BreaDM-Ma-2118_p-053,0.6894586894390468,0.5260869564988657,6.358327554319919,0.6142131979383648,0.7857142856632653,0.9983367919920352
BreaDM-Ma-2118_p-054,0.5925925925682061,0.4210526315543244,6.27619676232905,0.48648648645361575,0.7578947367623269,0.9984893798826602
BreaDM-Ma-2118_p-055,0.1878453038570251,0.10365853657904521,10.96554944214035,0.11184210525579985,0.5862068963495838,0.9977569580076603
BreaDM-Ma-2118_p-056,0.0,0.0,360.62445840513925,0.0,0.0,0.9984283447264102
BreaDM-Ma-2122_p-027,0.0,0.0,360.62445840513925,0.0,0.0,0.9990997314451601
BreaDM-Ma-2122_p-028,0.5380710659625344,0.36805555552999614,4.123105625617661,0.8281249998706055,0.3984962405715416,0.9986114501951602
BreaDM-Ma-2122_p-029,0.0,0.0,10.781910667299748,0.0,0.0,0.9982604980467227
BreaDM-Ma-2122_p-030,0.0,0.0,360.62445840513925,0.0,0.0,0.9992065429685976
BreaDM-Ma-2122_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9995269775389101
BreaDM-Ma-2125_p-018,0.6026666666505955,0.43129770990720234,5.0,0.7635135134619248,0.4977973568062644,0.9977264404295353
BreaDM-Ma-2125_p-019,0.719266055032674,0.5616045845111288,5.0,0.8634361233099808,0.6163522012384794,0.9976654052732853
BreaDM-Ma-2125_p-020,0.8561151078982713,0.7484276729324394,3.129822128134703,0.9118773946010774,0.8067796609896006,0.9987792968748477
BreaDM-Ma-2125_p-021,0.8551959113994004,0.7470238095015767,2.23606797749979,0.8175895765205997,0.8964285713965561,0.9987030029295352
BreaDM-Ma-2125_p-022,0.7217741935338352,0.5646687696982754,3.605551275463989,0.6258741258522421,0.8523809523403628,0.9978942871092228
BreaDM-Ma-2125_p-023,0.337468982621899,0.20298507462080642,109.98193419289419,0.21864951767785692,0.7391304347022685,0.9959259033201606
BreaDM-Ma-2126_p-040,0.3333333333080808,0.1999999999818182,87.87707200355453,0.21782178215665132,0.7096774191259105,0.9986572265623477
BreaDM-Ma-2126_p-041,0.0,0.0,360.62445840513925,0.0,0.0,0.9981842041014102
BreaDM-Ma-2126_p-042,0.0,0.0,360.62445840513925,0.0,0.0,0.9978485107420353
BreaDM-Ma-2126_p-043,0.24050632909870212,0.13669064747218052,6.250514806513038,0.13669064747218052,0.9999999994736841,0.9981689453123478
BreaDM-Ma-2126_p-044,0.0,0.0,360.62445840513925,0.0,0.0,0.9980773925779728
BreaDM-Ma-2126_p-045,0.0,0.0,360.62445840513925,0.0,0.0,0.9980621337889103
BreaDM-Ma-2126_p-046,0.0,0.0,360.62445840513925,0.0,0.0,0.9983673095701602
BreaDM-Ma-2131_p-051,0.0,0.0,21.213203435596427,0.0,0.0,0.9984283447264102
BreaDM-Ma-2131_p-052,0.0,0.0,20.824714485716143,0.0,0.0,0.9981079101560978
BreaDM-Ma-2131_p-053,0.0,0.0,19.2910881912269,0.0,0.0,0.9982452392576602
BreaDM-Ma-2131_p-054,0.36893203879913283,0.22619047616354876,15.0,0.2923076922627219,0.49999999986842103,0.9990081787107851
BreaDM-Ma-2131_p-055,0.5581395348404543,0.3870967741519251,4.071350190602293,0.46153846147928995,0.7058823528027681,0.9991302490232851
BreaDM-Ma-2131_p-056,0.5988700564633407,0.42741935480424037,115.51528965922547,0.5698924730570009,0.6309523808772676,0.9989166259764101
BreaDM-Ma-2131_p-057,0.5139664804182141,0.34586466162813045,115.41375526628705,0.4299065420158966,0.6388888888001544,0.9986724853514102
BreaDM-Ma-2131_p-058,0.45977011491610514,0.29850746266429046,5.079215610874227,0.29850746266429046,0.99999999975,0.9985656738279727
BreaDM-Ma-2131_p-059,0.47236180902148933,0.30921052629544665,5.907023542164916,0.30921052629544665,0.999999999787234,0.9983978271482852
BreaDM-Ma-2131_p-060,0.45502645500237954,0.29452054792503285,5.0,0.3071428571209183,0.8775510202290712,0.9984283447264102
BreaDM-Ma-2131_p-061,0.48101265819740424,0.3166666666402778,5.0,0.3275862068683115,0.9047619045464852,0.9987487792967227
BreaDM-Ma-2131_p-062,0.44755244752115014,0.2882882882623164,5.787427483507071,0.30769230766272193,0.8205128203024326,0.9987945556639102
BreaDM-Ma-2131_p-063,0.5925925925486968,0.4210526315346261,5.079215610874227,0.4301075268354723,0.9523809521541949,0.9991607666014101
BreaDM-Ma-2131_p-064,0.7142857142219388,0.5555555554783951,2.541640786499873,0.6249999999023438,0.8333333331597222,0.9995117187498476
BreaDM-Ma-2131_p-065,0.49999999995535716,0.33333333329365084,5.639607805437109,0.3888888888348766,0.6999999998249999,0.9991455078123476
BreaDM-Ma-2134_p-042,0.674999999971875,0.509433962232111,3.040569415042095,0.5744680850656405,0.8181818180991736,0.9988098144529727
BreaDM-Ma-2134_p-043,0.7121212120942378,0.5529411764380623,3.154163777159961,0.6064516128640999,0.8623853210217995,0.9988403320310977
BreaDM-Ma-2134_p-044,0.7539682539383346,0.6050955413627327,3.228768702462717,0.6506849314622818,0.8962264150097901,0.9990539550779726
BreaDM-Ma-2134_p-045,0.7785714285436224,0.6374269005475188,2.8284271247461903,0.689873417677856,0.8934426228775867,0.9990539550779726
BreaDM-Ma-2134_p-046,0.7538461538171597,0.6049382715675964,2.8284271247461903,0.6124999999617187,0.979999999902,0.9990234374998476
BreaDM-Ma-2134_p-047,0.754237288103634,0.6054421768295617,3.0,0.6312056737140989,0.936842105164543,0.9991149902342226
BreaDM-Ma-2134_p-048,0.7411764705446366,0.5887850466739454,2.0,0.7499999999107143,0.7325581394497026,0.9993286132810976
BreaDM-Ma-2134_p-049,0.0,0.0,360.62445840513925,0.0,0.0,0.9994506835935976
BreaDM-Ma-2134_p-050,0.0,0.0,360.62445840513925,0.0,0.0,0.9996337890623476
BreaDM-Ma-2134_p-051,0.0,0.0,360.62445840513925,0.0,0.0,0.9996185302732851
BreaDM-Ma-2140_p-034,0.23809523808713962,0.13513513512991757,97.81613404576777,0.23026315787958793,0.24647887322207893,0.996582031249848
BreaDM-Ma-2140_p-035,0.2890173410321093,0.1689189189132122,98.78889632908688,0.3164556961825028,0.26595744679436395,0.996246337890473
BreaDM-Ma-2140_p-036,0.38399999998976,0.23762376236839525,94.20686723733846,0.42857142854591834,0.34782608693971856,0.9964752197264105
BreaDM-Ma-2140_p-037,0.5039370078607891,0.33684210525133884,91.31648944554448,0.5217391304064272,0.48730964464531423,0.9971160888670354
BreaDM-Ma-2140_p-038,0.5081433224590182,0.34061135369691653,76.00657866263946,0.393939393919498,0.7155963302095784,0.9976959228514103
BreaDM-Ma-2140_p-039,0.5207547169614809,0.3520408163085693,5.0,0.3520408163085693,0.9999999998550726,0.9980621337889103
BreaDM-Ma-2140_p-040,0.4761904761698619,0.3124999999822443,89.15928184593523,0.3293413173455484,0.8593749998657227,0.9981536865232853
BreaDM-Ma-2140_p-041,0.3235294117528114,0.19298245613188672,26.41874302412793,0.22680412369964925,0.5641025640302433,0.9971923828123479
BreaDM-Ma-2140_p-042,0.23021582732984835,0.13008130080772026,27.459060435491963,0.1632653061141191,0.3902439023914337,0.9967346191404729
BreaDM-Ma-2140_p-043,0.05769230768953402,0.029702970295559256,22.499681244854152,0.03045685279033214,0.5454545449586776,0.9970092773435979
BreaDM-Ma-2140_p-044,0.0,0.0,86.22412128409576,0.0,0.0,0.9963531494139105
BreaDM-Ma-2141_p-018,0.0,0.0,360.62445840513925,0.0,0.0,0.9992065429685976
BreaDM-Ma-2141_p-019,0.0,0.0,360.62445840513925,0.0,0.0,0.9991149902342226
BreaDM-Ma-2141_p-020,0.0,0.0,360.62445840513925,0.0,0.0,0.9989471435545351
BreaDM-Ma-2141_p-021,0.2978723403938434,0.17499999997812501,5.466671639841866,0.25454545449917354,0.35897435888231427,0.9989929199217226
BreaDM-Ma-2141_p-022,0.20512820510190666,0.11428571426938776,5.493840584077654,0.190476190430839,0.2222222221604938,0.9990539550779726
