id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Ma-2007_p-034,0.47321428569316004,0.309941520449711,7.771354361898104,0.3136094674370645,0.963636363461157,0.9981994628904727
BreaDM-Ma-2007_p-035,0.0,0.0,360.62445840513925,0.0,0.0,0.9971923828123479
BreaDM-Ma-2007_p-036,0.763888888862365,0.6179775280551698,3.605551275463989,0.6547619047229308,0.9166666665902778,0.9989624023435976
BreaDM-Ma-2007_p-037,0.7854785478288621,0.6467391303996337,3.1622776601683795,0.7083333332911707,0.8814814814161865,0.9990081787107851
BreaDM-Ma-2007_p-038,0.7972027971749229,0.6627906976358843,3.0,0.7169811320303785,0.8976377952049105,0.9991149902342226
BreaDM-Ma-2007_p-039,0.7299270072726304,0.5747126436451314,4.1580086585558504,0.6249999999609375,0.8771929823791936,0.9988708496092227
BreaDM-Ma-2007_p-040,0.7581699346157461,0.6105263157573407,3.605551275463989,0.6480446927012266,0.9133858266997334,0.9988708496092227
BreaDM-Ma-2007_p-041,0.7935483870711758,0.6577540106600132,4.242640687119285,0.6910112359162353,0.9318181817475895,0.9990234374998476
BreaDM-Ma-2007_p-042,0.6690647481773717,0.5027027026755295,5.4938405840776525,0.5138121546677452,0.9587628864990967,0.9985961914060977
BreaDM-Ma-2007_p-043,0.7867647058534277,0.6484848484455463,2.739573252659227,0.6903225806006243,0.9145299144517496,0.9991149902342226
BreaDM-Ma-2007_p-044,0.7878787878489439,0.649999999959375,2.9656854249492377,0.7172413792608798,0.8739495797584916,0.9991455078123476
BreaDM-Ma-2007_p-045,0.8467153284362512,0.7341772151434065,2.23606797749979,0.7733333332817778,0.9354838708922998,0.9993591308592226
BreaDM-Ma-2007_p-046,0.7327586206580707,0.5782312924776714,2.0118033988749886,0.7727272726570248,0.6967213114183015,0.9990539550779726
BreaDM-Ma-2007_p-047,0.6865671641449469,0.5227272726876722,3.0,0.6634615383977441,0.711340206112233,0.9990386962889101
BreaDM-Ma-2012_p-039,0.31709477413359527,0.18842105262959558,111.22050170719426,0.2609329446026103,0.40406320540848617,0.9882354736326617
BreaDM-Ma-2012_p-040,0.6034874905185483,0.4321389793655577,108.0,0.5887573964409947,0.6189735614211668,0.9920196533201612
BreaDM-Ma-2012_p-041,0.6452084857304667,0.47624190064280514,108.0,0.6533333333236543,0.6372832369850103,0.9925994873045361
BreaDM-Ma-2012_p-042,0.7503607503553366,0.6004618937575005,108.85,0.7635829662149254,0.7375886524718073,0.9947204589842232
BreaDM-Ma-2012_p-043,0.9249817916902769,0.8604336043243843,2.0,0.9435364041464556,0.907142857129898,0.9984283447264102
BreaDM-Ma-2012_p-044,0.7992177314159112,0.665580890329364,115.29595447466484,0.9330289193160878,0.6989737742223606,0.9953002929685981
BreaDM-Ma-2012_p-045,0.7490196078382417,0.5987460814984457,115.08470406796555,0.9095238095093726,0.6366666666595926,0.9941406249998483
BreaDM-Ma-2012_p-046,0.6358228684690297,0.4660852713133132,114.08846738618794,0.7885245901510077,0.5326688815001919,0.9915924072264113
BreaDM-Ma-2012_p-047,0.5701473414441375,0.3987455197096887,114.47676491292104,0.7918149466051279,0.4454454454409865,0.9897613525389115
BreaDM-Ma-2012_p-048,0.5861837692784294,0.414611005688666,113.05739580650783,0.9258474576075032,0.4288518155011889,0.9905853271482864
BreaDM-Ma-2012_p-049,0.5699006875433927,0.398504273500016,103.0,0.9278606964943318,0.4112458654860943,0.9914093017576613
BreaDM-Ma-2012_p-050,0.5129924559889942,0.34498308906037223,103.79999999999998,0.910714285687181,0.3570595099141533,0.9911346435545363
BreaDM-Ma-2012_p-051,0.5573080967344132,0.3862973760876633,103.44999999999999,0.8862876253884184,0.4064417177851773,0.993576049804536
BreaDM-Ma-2012_p-052,0.6405228758065274,0.4711538461425203,98.9,0.8749999999609375,0.5051546391622382,0.996643066406098
BreaDM-Ma-2012_p-053,0.69369369367807,0.5310344827403092,7.0,0.9506172838919371,0.5460992907607766,0.9979248046873478
BreaDM-Ma-2026_p-060,0.7299270072726304,0.5747126436451314,4.080018656651478,0.7194244603798975,0.740740740685871,0.9988708496092227
BreaDM-Ma-2026_p-061,0.8571428571150278,0.7499999999573863,2.23606797749979,0.8354430379218074,0.8799999999413333,0.9993286132810976
BreaDM-Ma-2026_p-062,0.8292682926540325,0.7083333332911707,3.08113883008419,0.782894736790599,0.8814814814161865,0.9992523193357851
BreaDM-Ma-2026_p-063,0.8282208588703,0.7068062826855075,2.8798989873223326,0.8544303796927575,0.8035714285235969,0.9991455078123476
BreaDM-Ma-2026_p-064,0.8059701492296725,0.6749999999662499,3.1622776601683795,0.8598726114101991,0.7584269662495265,0.9990081787107851
BreaDM-Ma-2026_p-065,0.8388888888655864,0.7224880382429432,3.0,0.8988095237560232,0.7864583332923719,0.9991149902342226
BreaDM-Ma-2026_p-066,0.8274111674916901,0.7056277055971589,3.58113883008419,0.900552486138091,0.7652582159265137,0.9989624023435976
BreaDM-Ma-2026_p-067,0.7999999999794871,0.6666666666381766,4.73606797749979,0.9017341039941194,0.718894009183461,0.9988098144529727
BreaDM-Ma-2026_p-068,0.7925531914682832,0.6563876651693221,5.079215610874227,0.9030303029755739,0.7061611374072909,0.9988098144529727
BreaDM-Ma-2026_p-069,0.7114427860519541,0.5521235521022346,9.073024947075767,0.8993710691258257,0.5884773662309268,0.9982299804685977
BreaDM-Ma-2026_p-070,0.6630727762624509,0.49596774191548515,9.0,0.9044117646393814,0.5234042552968764,0.9980926513670353
BreaDM-Ma-2026_p-071,0.701449275341987,0.5401785714044562,7.210407640085646,0.937984496051319,0.5601851851592506,0.9984283447264102
BreaDM-Ma-2027_p-055,0.6007326007105959,0.42931937170527124,8.773863375370588,0.43850267377334207,0.9534883719821526,0.9983367919920352
BreaDM-Ma-2027_p-056,0.6081504702003715,0.4369369369172551,7.704221718581425,0.4470046082743316,0.9509803920636294,0.9980926513670353
BreaDM-Ma-2027_p-057,0.6416184970912827,0.47234042551181527,6.0662100242385755,0.47844827584144617,0.9736842104409049,0.9981079101560978
BreaDM-Ma-2027_p-058,0.6761363636171552,0.5107296137119859,5.0990195135927845,0.526548672543073,0.9444444443694886,0.9982604980467227
BreaDM-Ma-2027_p-059,0.7159090908887525,0.5575221238691361,5.184863101655299,0.5701357465805368,0.96183206099528,0.9984741210935977
BreaDM-Ma-2027_p-060,0.734042553171967,0.5798319327487466,4.47213595499958,0.5822784809880895,0.9928057553242585,0.9984741210935977
BreaDM-Ma-2027_p-061,0.7772020725187253,0.6355932203120511,5.14194130762404,0.6355932203120511,0.9999999999333333,0.9986877441404727
BreaDM-Ma-2027_p-062,0.7919799498548376,0.6556016597238339,5.0,0.661087866081126,0.9874999999382812,0.9987335205076602
BreaDM-Ma-2027_p-063,0.7826086956321583,0.6428571428301321,4.788854381999829,0.6681222707131824,0.9444444443861454,0.9987030029295352
BreaDM-Ma-2027_p-064,0.7946666666454756,0.6592920353690579,4.024621125123531,0.6866359446688186,0.9430379746238583,0.9988250732420352
BreaDM-Ma-2027_p-065,0.8563968668183708,0.74885844745439,3.0,0.7663551401511048,0.970414201126011,0.9991607666014101
BreaDM-Ma-2027_p-066,0.8206521738907431,0.6958525345301451,3.0,0.7190476190133787,0.9556962024711584,0.9989929199217226
BreaDM-Ma-2027_p-067,0.7931034482530718,0.6571428571115646,3.228768702462717,0.6934673366485694,0.9261744965821359,0.9989013671873477
BreaDM-Ma-2027_p-068,0.7715133530928334,0.6280193236411584,4.123105625617661,0.6565656565324967,0.9352517984938667,0.9988250732420352
BreaDM-Ma-2027_p-069,0.7324840764097935,0.5778894472071412,6.4031242374328485,0.6149732619991992,0.9055118109523219,0.9987182617185977
BreaDM-Ma-2027_p-070,0.7038327525887166,0.5430107526589779,7.948854115722195,0.5976331360593117,0.8559322033172939,0.9987030029295352
BreaDM-Ma-2027_p-071,0.6844106463618095,0.5202312138427612,6.5709180697194345,0.5696202531285051,0.8571428570612245,0.9987335205076602
BreaDM-Ma-2027_p-072,0.689393939367826,0.5260115606632363,6.780776708372587,0.5652173912692411,0.8834951455452917,0.9987487792967227
BreaDM-Ma-2027_p-073,0.6952789699272413,0.5328947368070464,7.016638229960558,0.6183206106398228,0.7941176469809689,0.9989166259764101
BreaDM-Ma-2027_p-074,0.7936507936088015,0.6578947367843953,4.2008034155937155,0.7281553397351306,0.8720930231544078,0.9994049072264101
BreaDM-Ma-2027_p-075,0.783625730948326,0.644230769168824,4.218733674818959,0.7127659573709824,0.8701298700168664,0.9994354248045351
BreaDM-Ma-2027_p-076,0.712643678119963,0.5535714285220026,6.4031242374328485,0.6019417475143746,0.8732394364967269,0.9992370605467226
BreaDM-Ma-2038_p-026,0.45810055863362564,0.2971014492538332,112.01897150190928,0.9761904759580499,0.29927007297085617,0.9985198974607852
BreaDM-Ma-2038_p-027,0.5299145298692381,0.36046511623715527,3.605551275463989,0.9999999996774194,0.36046511623715527,0.9991607666014101
BreaDM-Ma-2039_p-028,0.7692307691321499,0.6249999998697917,1.4142135623730951,0.909090908815427,0.6666666665185185,0.9997253417967225
BreaDM-Ma-2039_p-029,0.8181818181074381,0.6923076922011835,1.0,0.89999999982,0.749999999875,0.9996948242185975
BreaDM-Ma-2039_p-030,0.7846153845550295,0.6455696201714469,2.23606797749979,0.9272727271041322,0.6799999999093334,0.9995727539060976
BreaDM-Ma-2039_p-031,0.8368794325647603,0.7195121950342059,2.0,0.9365079363592844,0.7564102563132808,0.99964904785141
BreaDM-Ma-2039_p-032,0.8799999999413333,0.7857142856207484,1.4142135623730951,0.9295774646578061,0.8354430378689314,0.9997253417967225
BreaDM-Ma-2039_p-033,0.843373493925098,0.7291666665907118,1.3106601717798214,0.874999999890625,0.8139534882774473,0.9996032714842226
BreaDM-Ma-2039_p-034,0.7613636363203771,0.6146788990261762,2.8284271247461903,0.9436619716980759,0.6380952380344671,0.9993591308592226
BreaDM-Ma-2039_p-035,0.8023255813487019,0.6699029125563202,2.0,0.8846153845019724,0.7340425531133998,0.9994812011717226
BreaDM-Ma-2039_p-036,0.8026315788945637,0.6703296702560078,2.23606797749979,0.7011494252067645,0.9384615383171598,0.9995422363279726
BreaDM-Ma-2043_p-055,0.804597701103184,0.6730769230122042,4.322964030877387,0.933333333208889,0.7070707069992859,0.9994812011717226
BreaDM-Ma-2043_p-056,0.7386363635943957,0.5855855855328301,5.656854249492381,0.8783783782596787,0.6372549018983084,0.9992980957029726
BreaDM-Ma-2043_p-057,0.7555555555135802,0.607142857088648,2.0,0.8095238094274377,0.7083333332595486,0.9993286132810976
BreaDM-Ma-2043_p-058,0.8356164382989303,0.7176470587391004,1.8535533905932737,0.8970588233974914,0.7820512819510191,0.9996337890623476
BreaDM-Ma-2043_p-059,0.8633093524558769,0.7594936707899376,1.0,0.9677419353277835,0.7792207791195818,0.99971008300766
BreaDM-Ma-2043_p-060,0.6865671641449469,0.5227272726876722,195.51020829440017,0.9324324323064281,0.5433070865713931,0.9990386962889101
BreaDM-Ma-2043_p-061,0.3766233766152246,0.23199999999381332,195.53043218439916,0.8787878786991123,0.23966942148100084,0.9956054687498481
BreaDM-Ma-2043_p-062,0.32093023255067604,0.19113573406672754,195.39241538824768,0.9452054793225747,0.1932773109189558,0.9955444335935981
BreaDM-Ma-2043_p-063,0.2782152230898106,0.16158536584873215,195.21115990491143,0.7361111110088735,0.17152103559315465,0.9958038330076606
BreaDM-Ma-2043_p-064,0.2865671641705502,0.16724738675375445,194.85942512969416,0.7619047617838246,0.17647058822880624,0.9963531494139105
BreaDM-Ma-2043_p-065,0.2544378698149575,0.14576271185946565,195.07268504830137,0.8113207545639017,0.1508771929771622,0.996154785156098
BreaDM-Ma-2044_p-054,0.7865168539104911,0.6481481481181413,3.5833875946992038,0.7035175879043458,0.8917197451661325,0.9988403320310977
BreaDM-Ma-2044_p-055,0.8123249299492346,0.683962264118681,3.206605021697938,0.7360406090996934,0.9062499999433593,0.9989776611326601
BreaDM-Ma-2044_p-056,0.874999999975142,0.777777777738496,2.0,0.8279569892027979,0.9277108433176078,0.9993286132810976
BreaDM-Ma-2044_p-057,0.8367952522006885,0.7193877550653374,2.23606797749979,0.8011363635908445,0.8757763974611319,0.9991607666014101
BreaDM-Ma-2044_p-058,0.8688524589926543,0.7681159419918784,2.0,0.888268156374957,0.8502673796336755,0.9992675781248476
BreaDM-Ma-2044_p-059,0.8795811518094351,0.7850467289352782,1.5020815280171258,0.9438202246660775,0.8235294117243368,0.9992980957029726
BreaDM-Ma-2044_p-060,0.8631578947141274,0.7592592592241083,2.0,0.9425287355780155,0.7961165048157225,0.9992065429685976
BreaDM-Ma-2044_p-061,0.8719346048808737,0.7729468598660412,2.0,0.9411764705328719,0.8121827410755237,0.9992828369139101
BreaDM-Ma-2044_p-062,0.8312499999740234,0.7112299464860304,2.23606797749979,0.8580645160736732,0.8060606060117539,0.9991760253904726
BreaDM-Ma-2044_p-063,0.7361111110855517,0.5824175823855814,4.0,0.7517730495920728,0.721088435325096,0.9988403320310977
BreaDM-Ma-2044_p-064,0.6111111110868607,0.4399999999748571,5.385164807134504,0.6637931033910524,0.5661764705466047,0.9985046386717227
BreaDM-Ma-2107_p-058,0.8143322475304777,0.6868131867754498,4.0,0.6906077347684747,0.992063491984757,0.9991302490232851
BreaDM-Ma-2107_p-059,0.8121212120966024,0.6836734693528738,3.1622776601683795,0.7015706805915408,0.9640287769090626,0.9990539550779726
BreaDM-Ma-2107_p-060,0.8619718309616345,0.7574257425367611,2.0,0.7886597937737804,0.9503105589471856,0.9992523193357851
BreaDM-Ma-2107_p-061,0.8749999999772136,0.7777777777417695,3.1622776601683795,0.8484848484419957,0.9032258064030524,0.9992675781248476
BreaDM-Ma-2107_p-062,0.8899755501004896,0.801762114502125,2.0,0.9145728642756495,0.8666666666253968,0.9993133544920351
BreaDM-Ma-2107_p-063,0.9283950617054717,0.8663594469646838,1.4142135623730951,0.9215686274058055,0.9353233830380435,0.9995574951170351
BreaDM-Ma-2107_p-064,0.8779220778992747,0.7824074073711849,2.23606797749979,0.9037433154596929,0.8535353534922456,0.9992828369139101
BreaDM-Ma-2107_p-065,0.9056603773340792,0.8275862068557839,1.5606601717798214,0.9599999999451428,0.8571428570991253,0.9994659423826601
BreaDM-Ma-2107_p-066,0.8862973760674548,0.7958115182829417,2.0,0.9934640522226493,0.7999999999578947,0.9994049072264101
BreaDM-Ma-2107_p-067,0.8662420381889732,0.7640449437773008,2.0354101966249663,0.9315068492512666,0.8095238094756235,0.9993591308592226
BreaDM-Ma-2107_p-068,0.8033472803011151,0.6713286712817252,3.0,0.8727272726479339,0.744186046453939,0.9992828369139101
BreaDM-Ma-2107_p-069,0.7812499999593099,0.6410256409708526,2.23606797749979,0.8426966291187982,0.7281553397351306,0.9993591308592226
BreaDM-Ma-2107_p-070,0.7387387387054621,0.585714285672449,125.23173702355722,0.9425287355238473,0.6074074073624143,0.9991149902342226
BreaDM-Ma-2108_p-061,0.7424242423679981,0.5903614457120047,2.23606797749979,0.7903225805176899,0.6999999999000001,0.9994812011717226
BreaDM-Ma-2108_p-062,0.8366013071348626,0.7191011235147078,2.0,0.9142857141551021,0.7710843372564959,0.9996185302732851
BreaDM-Ma-2108_p-063,0.7499999999609375,0.5999999999500001,3.6230249470757685,0.8999999998875001,0.6428571427997449,0.9992675781248476
BreaDM-Ma-2108_p-064,0.8730158729812295,0.7746478872693909,2.23606797749979,0.956521739047259,0.8029197079705898,0.9995117187498476
BreaDM-Ma-2108_p-065,0.8797250858804218,0.7852760735714555,2.0,0.9846153845396449,0.7950310558512402,0.9994659423826601
BreaDM-Ma-2108_p-066,0.9038461538171844,0.824561403460552,2.23606797749979,0.9929577464089466,0.8294117646570934,0.9995422363279726
BreaDM-Ma-2108_p-067,0.8777429466809484,0.7821229049842389,2.23606797749979,0.9722222221547068,0.7999999999542857,0.9994049072264101
BreaDM-Ma-2108_p-068,0.8867924528023021,0.7966101694465192,2.0,0.9591836734041371,0.824561403460552,0.9994506835935976
BreaDM-Ma-2108_p-069,0.8504983388421761,0.7398843930208159,2.23606797749979,0.9343065692748681,0.780487804830458,0.9993133544920351
BreaDM-Ma-2108_p-070,0.7547169811083422,0.6060606060299969,156.87860791107525,0.9302325580674238,0.6349206348870412,0.9988098144529727
BreaDM-Ma-2108_p-071,0.7004219408987163,0.5389610389260414,158.8860189309429,0.9540229883960893,0.5533333332964444,0.9989166259764101
BreaDM-Ma-2108_p-072,0.606896551682283,0.43564356431330264,158.7238683192628,0.7719298244259772,0.49999999994318184,0.9991302490232851
BreaDM-Ma-2109_p-049,0.6988950276146562,0.5371549893728842,111.80490964256028,0.9233576641998774,0.5622222222097284,0.996673583984223
BreaDM-Ma-2109_p-050,0.6491712707092656,0.48057259712718664,109.83950144966255,0.8834586465833286,0.5131004366700196,0.996124267577973
BreaDM-Ma-2109_p-051,0.8378378378252577,0.7209302325395108,3.0,0.93939393936231,0.7560975609551193,0.9983520507810977
BreaDM-Ma-2109_p-052,0.7043010752593508,0.5435684647190131,100.68971383535029,0.963235294082234,0.5550847457509516,0.996643066406098
BreaDM-Ma-2109_p-053,0.6458923512656389,0.47698744768876594,97.86240339762823,0.9913043477829867,0.4789915966285926,0.996185302734223
BreaDM-Ma-2116_p-054,0.7256637167927532,0.5694444444180813,74.70096873105432,0.9389312976382495,0.5913461538177237,0.9985809326170352
BreaDM-Ma-2116_p-055,0.7096774193372288,0.5499999999788462,74.8020804125026,0.9346405228147293,0.57199999997712,0.9982147216795352
BreaDM-Ma-2116_p-056,0.6983240223268624,0.536480686672254,9.39109379710386,0.9541984732096032,0.5506607929272836,0.9983520507810977
BreaDM-Ma-2116_p-057,0.7999999999827957,0.6666666666427717,3.605551275463989,0.9893617020750339,0.671480144380091,0.9985809326170352
BreaDM-Ma-2116_p-058,0.8340248962482567,0.7153024910777472,32.37855871411179,0.9901477832024558,0.7204301075010598,0.9987792968748477
BreaDM-Ma-2116_p-059,0.8158844765195689,0.6890243902228956,4.605397531527933,0.9658119657706917,0.7062499999779297,0.9984436035154727
BreaDM-Ma-2116_p-060,0.8095238095100421,0.6799999999805714,36.96909758797804,0.959677419316142,0.6999999999794118,0.9982910156248477
BreaDM-Ma-2116_p-061,0.8078291814802877,0.6776119402782802,51.21837373514556,0.9497907949393393,0.7027863776872202,0.9983520507810977
BreaDM-Ma-2116_p-062,0.8087431693841759,0.6788990825480459,4.659188309203666,0.9568965516828923,0.7003154573911572,0.9983978271482852
BreaDM-Ma-2116_p-063,0.8175182481602643,0.6913580246700198,4.47213595499958,0.9696969696549914,0.7066246056559424,0.9984741210935977
BreaDM-Ma-2116_p-064,0.8428246013475439,0.7283464566642383,78.95020702733191,0.9536082473735253,0.755102040785506,0.9989471435545351
BreaDM-Ma-2116_p-065,0.7506426735025542,0.6008230452427644,79.32674024085878,0.8742514969536376,0.6576576576280334,0.9985198974607852
BreaDM-Ma-2116_p-066,0.6520376175344189,0.48372093021005946,34.17601498127012,0.9285714284885205,0.5024154589129267,0.9983062744139102
BreaDM-Ma-2118_p-046,0.7929292929092695,0.656903765662891,3.516896552404866,0.839572192468472,0.7511961722128614,0.9987487792967227
BreaDM-Ma-2118_p-047,0.8140161724847974,0.686363636332438,2.9452748121439547,0.7224880382429432,0.9320987653745617,0.9989471435545351
BreaDM-Ma-2118_p-048,0.778409090886977,0.6372093022959437,3.8816653826391923,0.6650485436570365,0.9383561643192906,0.9988098144529727
BreaDM-Ma-2118_p-049,0.7929292929092695,0.656903765662891,2.85416305603426,0.7405660377009167,0.8532608695188445,0.9987487792967227
BreaDM-Ma-2118_p-050,0.8372093023078814,0.7199999999738181,3.4725691908753014,0.9383886255479437,0.7557251908108502,0.9988250732420352
BreaDM-Ma-2118_p-051,0.8701594532831398,0.7701612902915257,2.23606797749979,0.9845360824234775,0.7795918367028738,0.9991302490232851
BreaDM-Ma-2118_p-052,0.8399071925559186,0.72399999997104,3.0,0.9627659573955976,0.7448559670475368,0.9989471435545351
BreaDM-Ma-2118_p-053,0.8251748251555903,0.7023809523530801,2.16524758424985,0.898477157314798,0.7629310344498736,0.9988555908201602
BreaDM-Ma-2118_p-054,0.7624309392054577,0.6160714285439254,3.1622776601683795,0.9324324323694302,0.6448598130539784,0.9986877441404727
BreaDM-Ma-2118_p-055,0.6851851851640375,0.5211267605389143,4.194112549695424,0.7302631578466932,0.645348837171782,0.9984436035154727
BreaDM-Ma-2118_p-056,0.5045045044893542,0.33734939757681326,18.67214840557073,0.8155339805033462,0.3652173912884688,0.9974822998045353
BreaDM-Ma-2122_p-027,0.0,0.0,360.62445840513925,0.0,0.0,0.9990997314451601
BreaDM-Ma-2122_p-028,0.0,0.0,360.62445840513925,0.0,0.0,0.9990234374998476
BreaDM-Ma-2122_p-029,0.5577689242805669,0.3867403314703458,18.572437942311772,0.9090909089728454,0.402298850551592,0.9983062744139102
BreaDM-Ma-2122_p-030,0.3649635036363152,0.22321428570432078,22.186688388675552,0.9615384613535503,0.22522522521507993,0.9973449707029729
BreaDM-Ma-2122_p-031,0.0,0.0,28.41465834405595,0.0,0.0,0.9979400634764103
BreaDM-Ma-2125_p-018,0.44781783680364673,0.2885085574501587,103.12855572955394,0.7972972972434258,0.3113456464297798,0.9955596923826606
BreaDM-Ma-2125_p-019,0.7545787545649344,0.6058823529233563,105.25035094652853,0.9074889867441635,0.6457680250581264,0.9979553222654728
BreaDM-Ma-2125_p-020,0.8243992606132273,0.7012578616131679,105.40941696008024,0.8544061302354633,0.7964285714001276,0.9985504150389102
BreaDM-Ma-2125_p-021,0.8342644320142595,0.7156549520538129,4.254115450513299,0.729641693787308,0.9739130434359168,0.9986419677732852
BreaDM-Ma-2125_p-022,0.7602739725897213,0.6132596684913464,4.08001865665148,0.7762237761966355,0.7449664429280213,0.9978637695310978
BreaDM-Ma-2125_p-023,0.028225806451043833,0.014314928425065133,115.03824930427449,0.02250803858448527,0.037837837835792545,0.9926452636717236
BreaDM-Ma-2126_p-040,0.0,0.0,360.62445840513925,0.0,0.0,0.9984588623045352
BreaDM-Ma-2126_p-041,0.0,0.0,360.62445840513925,0.0,0.0,0.9981842041014102
BreaDM-Ma-2126_p-042,0.08163265305567124,0.04255319148634374,9.219544457292887,0.04255319148634374,0.9999999983333333,0.9979400634764103
BreaDM-Ma-2126_p-043,0.6243902438719809,0.4539007091876666,4.524922359499619,0.4604316546431344,0.969696969550046,0.9988250732420352
BreaDM-Ma-2126_p-044,0.7135678391601222,0.554687499956665,3.605551275463989,0.5634920634473419,0.9726027395927942,0.9991302490232851
BreaDM-Ma-2126_p-045,0.561797752777427,0.3906249999694824,6.0,0.39370078737057473,0.9803921566705113,0.9988098144529727
BreaDM-Ma-2126_p-046,0.0,0.0,360.62445840513925,0.0,0.0,0.9983673095701602
BreaDM-Ma-2131_p-051,0.7142857142431972,0.5555555555041153,128.30415397702117,0.8571428570204083,0.6122448978967098,0.9992675781248476
BreaDM-Ma-2131_p-052,0.4999999999764151,0.333333333312369,19.52897894480544,0.7260273971608182,0.38129496400134566,0.9983825683592227
BreaDM-Ma-2131_p-053,0.7851851851270233,0.6463414633358121,1.912132034355961,0.7910447760013367,0.779411764591263,0.9995574951170351
BreaDM-Ma-2131_p-054,0.8181818181198347,0.692307692218935,1.4142135623730951,0.8307692306414202,0.8059701491334373,0.9996337890623476
BreaDM-Ma-2131_p-055,0.7757575757105601,0.6336633662738947,126.12671619614606,0.8205128204076266,0.7356321838234906,0.9994354248045351
BreaDM-Ma-2131_p-056,0.8829787233572883,0.7904761904009071,1.0,0.8924731181836051,0.8736842104343491,0.9996643066404725
BreaDM-Ma-2131_p-057,0.438709677391051,0.28099173551396767,9.0,0.3177570093160975,0.7083333331857639,0.9986724853514102
BreaDM-Ma-2131_p-058,0.8102189780726197,0.6809815950502465,130.0,0.8283582088934061,0.7928571428005101,0.9992065429685976
BreaDM-Ma-2131_p-059,0.7582089552012474,0.6105769230475684,133.0,0.8355263157345048,0.6939890710003285,0.9987640380857852
BreaDM-Ma-2131_p-060,0.8191881918516905,0.6937499999566406,2.0,0.7928571428005101,0.8473282442101275,0.9992523193357851
BreaDM-Ma-2131_p-061,0.6946564885231047,0.5321637426589377,122.18134772092763,0.7844827585530618,0.6232876711901857,0.9987792968748477
BreaDM-Ma-2131_p-062,0.7980769230385539,0.6639999999468801,2.0,0.798076923000185,0.798076923000185,0.9993591308592226
BreaDM-Ma-2131_p-063,0.7195767195386467,0.5619834710279353,3.154163777159961,0.731182795620303,0.7083333332595486,0.9991912841795351
BreaDM-Ma-2131_p-064,0.7599999999493333,0.6129032257405481,2.923606797749978,0.89062499986084,0.66279069759735,0.9994506835935976
BreaDM-Ma-2131_p-065,0.63076923072071,0.46067415725160965,4.551315561749639,0.569444444365355,0.7068965516022592,0.9992675781248476
BreaDM-Ma-2134_p-042,0.8821548821251799,0.7891566264584845,2.0,0.9290780141185051,0.8397435896897599,0.9994659423826601
BreaDM-Ma-2134_p-043,0.88473520246465,0.7932960893411566,1.4142135623730951,0.9161290321989594,0.8554216866954565,0.9994354248045351
BreaDM-Ma-2134_p-044,0.871473354204656,0.7722222221793209,2.0,0.9520547944553387,0.8034682080460422,0.9993743896482851
BreaDM-Ma-2134_p-045,0.8680351905903801,0.7668393781986094,2.23606797749979,0.9367088607002082,0.8087431693547135,0.9993133544920351
BreaDM-Ma-2134_p-046,0.8376068375829742,0.7205882352587947,2.1062305898749063,0.9187499999425781,0.7696335078131081,0.9991302490232851
BreaDM-Ma-2134_p-047,0.8344827585919143,0.7159763313185813,2.0,0.8581560283079321,0.8120805368582495,0.9992675781248476
BreaDM-Ma-2134_p-048,0.7282051281677844,0.5725806451151145,3.0730249470757713,0.8452380951374717,0.6396396395820145,0.9991912841795351
BreaDM-Ma-2134_p-049,0.61538461530572,0.4444444443621399,2.0,0.6666666664814814,0.571428571292517,0.9995422363279726
BreaDM-Ma-2134_p-050,0.0,0.0,360.62445840513925,0.0,0.0,0.9996337890623476
BreaDM-Ma-2134_p-051,0.0,0.0,360.62445840513925,0.0,0.0,0.9996185302732851
BreaDM-Ma-2140_p-034,0.521531100465992,0.3527508090500728,99.46356116689167,0.7171052631107168,0.4097744360748205,0.9969482421873479
BreaDM-Ma-2140_p-035,0.5129310344717041,0.34492753622188616,99.69691573667993,0.7531645569143567,0.3888888888761801,0.996551513671723
BreaDM-Ma-2140_p-036,0.5568445475508853,0.3858520900197475,95.70644215581642,0.7142857142431972,0.4562737642412063,0.9970855712889104
BreaDM-Ma-2140_p-037,0.6328502415306074,0.46289752648541,94.82877019185796,0.7119565217004371,0.5695652173665406,0.9976806640623478
BreaDM-Ma-2140_p-038,0.6887755101865108,0.5252918287733349,94.80899771145769,0.6818181817837465,0.6958762886239239,0.9981384277342228
BreaDM-Ma-2140_p-039,0.7781155014961059,0.6368159203663275,3.644996147917588,0.6530612244564764,0.9624060149652326,0.9988861083982852
BreaDM-Ma-2140_p-040,0.7789473683937211,0.6379310344460959,4.73606797749979,0.664670658642834,0.9406779660219765,0.9990386962889101
BreaDM-Ma-2140_p-041,0.7555555555315696,0.6071428571118804,3.605551275463989,0.6134020618240514,0.9834710742988867,0.9988250732420352
BreaDM-Ma-2140_p-042,0.7468354430143407,0.595959595929497,4.036396103067891,0.6020408162958142,0.9833333332513889,0.9987792968748477
BreaDM-Ma-2140_p-043,0.7124183006303131,0.5532994923577005,4.242640687119285,0.5532994923577005,0.9999999999082569,0.9986572265623477
BreaDM-Ma-2140_p-044,0.6109324758646002,0.439814814794453,4.242640687119285,0.439814814794453,0.9999999998947369,0.9981536865232853
BreaDM-Ma-2141_p-018,0.43076923074714,0.2745098039036268,6.3390518960059214,0.8076923075369823,0.2937062936857548,0.9983062744139102
