id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Ma-2007_p-033,0.6787003609863285,0.5136612021577234,3.2509323832274966,0.5562130177185672,0.8703703702897806,0.9986419677732852
BreaDM-Ma-2007_p-034,0.7098976108972731,0.5502645502354357,3.129822128134703,0.6153846153482021,0.838709677351717,0.9987030029295352
BreaDM-Ma-2007_p-035,0.781065088734288,0.6407766989980205,2.7099552952969086,0.7173913043088374,0.8571428570871985,0.9988708496092227
BreaDM-Ma-2007_p-036,0.8023598819822313,0.6699507388832536,2.23606797749979,0.8095238094756235,0.7953216373803905,0.9989776611326601
BreaDM-Ma-2007_p-037,0.8374999999738281,0.7204301074881488,2.23606797749979,0.7976190475715702,0.8815789473104224,0.9992065429685976
BreaDM-Ma-2007_p-038,0.8053691274897526,0.6741573033329125,2.23606797749979,0.7547169810846089,0.8633093524558769,0.9991149902342226
BreaDM-Ma-2007_p-039,0.7935483870711758,0.6577540106600132,2.7099552952969086,0.768749999951953,0.8199999999453332,0.9990234374998476
BreaDM-Ma-2007_p-040,0.7884057970785969,0.6507177033181475,3.1622776601683795,0.7597765362704035,0.8192771083843808,0.9988861083982852
BreaDM-Ma-2007_p-041,0.7687499999759766,0.6243654822018089,4.659188309203676,0.6910112359162353,0.8661971830375917,0.9988708496092227
BreaDM-Ma-2007_p-042,0.6993464052059037,0.5376884421840358,5.0,0.5911602209618143,0.8559999999315201,0.9985961914060977
BreaDM-Ma-2007_p-043,0.7755102040552547,0.6333333332981481,2.4730116363983448,0.7354838709202913,0.8201438848330831,0.9989929199217226
BreaDM-Ma-2007_p-044,0.8150684931227716,0.6878612716365398,2.914213562373095,0.8206896551158145,0.8095238094687398,0.9991760253904726
BreaDM-Ma-2007_p-045,0.8435374149372946,0.7294117646629757,2.4433936790360264,0.8266666666115555,0.8611111110513117,0.9992980957029726
BreaDM-Ma-2007_p-046,0.6696035241995769,0.5033112582448138,2.8284271247461903,0.690909090846281,0.6495726495171306,0.9988555908201602
BreaDM-Ma-2007_p-047,0.6091370558066428,0.4379562043475944,2.8284271247461903,0.5769230768676036,0.6451612902532085,0.9988250732420352
BreaDM-Ma-2012_p-039,0.38694638694187705,0.23988439306011727,10.63014581273465,0.2419825072851023,0.9651162790136559,0.9919738769529737
BreaDM-Ma-2012_p-040,0.36707663197382145,0.2247972190008714,106.19999999999999,0.28698224851646476,0.5091863516926722,0.9897918701170365
BreaDM-Ma-2012_p-041,0.2399213372641109,0.13631284916048814,107.0,0.1807407407380631,0.35672514618839984,0.9882049560545367
BreaDM-Ma-2012_p-042,0.4075235109675285,0.2559055118076653,7.296893050109682,0.286343612330597,0.7065217391048362,0.9913482666014113
BreaDM-Ma-2012_p-043,0.6752799310880683,0.5097529258711345,7.0710678118654755,0.5824665675990718,0.8032786885081296,0.9942474365232858
BreaDM-Ma-2012_p-044,0.7750556792815513,0.6327272727196033,110.35009833072941,0.7945205479331123,0.7565217391194707,0.9953765869139106
BreaDM-Ma-2012_p-045,0.4720720720678192,0.3089622641473,112.08070846801044,0.41587301586641473,0.5458333333219618,0.9910583496092238
BreaDM-Ma-2012_p-046,0.0,0.0,114.86274088576639,0.0,0.0,0.9873199462889118
BreaDM-Ma-2012_p-047,0.04077010192479309,0.020809248554672727,105.19999999999999,0.032028469750319775,0.056074766353393306,0.987075805663912
BreaDM-Ma-2012_p-048,0.4415055951124974,0.2832898172286777,103.0,0.45974576270212403,0.424657534238265,0.9916229248045363
BreaDM-Ma-2012_p-049,0.4684898929789716,0.3059006211132624,100.85,0.4900497512315908,0.4487471526093679,0.993179321288911
BreaDM-Ma-2012_p-050,0.6047619047547053,0.4334470989687125,100.75,0.7559523809298824,0.5039682539582546,0.9949340820310982
BreaDM-Ma-2012_p-051,0.8012820512692103,0.6684491978430895,97.0,0.8361204013098287,0.7692307692071005,0.9981079101560978
BreaDM-Ma-2012_p-052,0.7918367346777176,0.6554054053832633,4.0492422502470635,0.8660714285327646,0.7293233082432585,0.9984436035154727
BreaDM-Ma-2012_p-053,0.7897435897233399,0.6525423728537058,5.0,0.9506172838919371,0.6754385964616035,0.9987487792967227
BreaDM-Ma-2026_p-060,0.7404255318833861,0.587837837798119,5.327935748426159,0.6258992805305108,0.9062499999055991,0.9990692138670351
BreaDM-Ma-2026_p-061,0.7330960853831638,0.5786516853607498,3.605551275463989,0.6518987341359558,0.8373983739156587,0.9988555908201602
BreaDM-Ma-2026_p-062,0.7874564459655938,0.6494252873189985,2.23606797749979,0.7434210525826697,0.8370370369750343,0.9990692138670351
BreaDM-Ma-2026_p-063,0.7544910179414823,0.6057692307401072,3.1622776601683795,0.797468354379907,0.7159090908684143,0.9987487792967227
BreaDM-Ma-2026_p-064,0.7499999999786932,0.5999999999727272,3.3717082451262845,0.8407643311566392,0.6769230768883628,0.9986572265623477
BreaDM-Ma-2026_p-065,0.7704485487923365,0.6266094420331927,4.055397531527946,0.86904761899589,0.6919431279292918,0.9986724853514102
BreaDM-Ma-2026_p-066,0.824999999979375,0.7021276595445903,4.098484500494128,0.9116022098943866,0.7534246574998436,0.9989318847654726
BreaDM-Ma-2026_p-067,0.8828337874418846,0.7902439024004759,2.8284271247461903,0.9364161849169701,0.8350515463487086,0.9993438720701601
BreaDM-Ma-2026_p-068,0.8580060422701509,0.7513227512829987,2.23606797749979,0.8606060605539027,0.8554216866954565,0.9992828369139101
BreaDM-Ma-2026_p-069,0.8154761904519203,0.6884422110206813,4.0,0.8616352200715952,0.7740112993912988,0.9990539550779726
BreaDM-Ma-2026_p-070,0.8053691274897526,0.6741573033329125,4.0,0.8823529411115917,0.7407407406950159,0.9991149902342226
BreaDM-Ma-2026_p-071,0.8068965516963139,0.6763005779955895,3.0,0.9069767441157381,0.7267080744890243,0.9991455078123476
BreaDM-Ma-2027_p-055,0.6214285714063775,0.45077720204918253,8.886000936329383,0.46524064168635076,0.9354838708671523,0.9983825683592227
BreaDM-Ma-2027_p-056,0.6105919002925049,0.43946188338836495,7.990512483795331,0.45161290320499475,0.9423076922170859,0.9980926513670353
BreaDM-Ma-2027_p-057,0.6477272727088713,0.47899159661852975,7.0,0.4913793103236474,0.9499999999208334,0.9981079101560978
BreaDM-Ma-2027_p-058,0.6686046511433545,0.5021834060916077,5.855632066119872,0.5088495574996084,0.9745762711038495,0.9982604980467227
BreaDM-Ma-2027_p-059,0.7154929577263242,0.5570175438352185,5.0,0.5746606334581601,0.9477611939591223,0.9984588623045352
BreaDM-Ma-2027_p-060,0.6918918918731921,0.5289256198128542,5.656854249492381,0.5400843881628656,0.9624060149652326,0.9982604980467227
BreaDM-Ma-2027_p-061,0.7636363636165289,0.6176470587975779,5.029705854077835,0.6228813559058101,0.9865771811418405,0.9986114501951602
BreaDM-Ma-2027_p-062,0.7707808564037587,0.62704918030217,5.299999999999997,0.6401673639899511,0.9683544303184586,0.9986114501951602
BreaDM-Ma-2027_p-063,0.777777777758137,0.6363636363373403,4.868033988749895,0.6724890829400659,0.9221556885675355,0.9986572265623477
BreaDM-Ma-2027_p-064,0.7968337730660466,0.6622807017253386,5.0,0.6958525345301451,0.9320987653745617,0.9988250732420352
BreaDM-Ma-2027_p-065,0.7913279132576876,0.654708520150013,4.123105625617661,0.6822429906223251,0.9419354838101976,0.9988250732420352
BreaDM-Ma-2027_p-066,0.75568181816035,0.6073059360453285,4.036931687685298,0.6333333333031745,0.9366197182439,0.9986877441404727
BreaDM-Ma-2027_p-067,0.7283950617059137,0.572815533952776,4.086173937932361,0.5929648240908058,0.94399999992448,0.9986572265623477
BreaDM-Ma-2027_p-068,0.6644736841886686,0.49753694578829866,5.398749279252397,0.5101010100752474,0.9528301885893558,0.9984436035154727
BreaDM-Ma-2027_p-069,0.722408026731692,0.565445026148406,5.804837248042362,0.5775401069209871,0.9642857141996174,0.9987335205076602
BreaDM-Ma-2027_p-070,0.6741573033455371,0.5084745762424591,7.176093866162352,0.5325443786667133,0.9183673468450646,0.9986724853514102
BreaDM-Ma-2027_p-071,0.6285714285457725,0.4583333333060516,5.796132365774716,0.4873417721210543,0.8850574711626371,0.9986114501951602
BreaDM-Ma-2027_p-072,0.6377952755654411,0.46820809245848505,5.039607805437113,0.503105590030863,0.8709677418418315,0.9985961914060977
BreaDM-Ma-2027_p-073,0.6607929515127404,0.493421052599117,6.564719900131865,0.5725190839257619,0.7812499999186199,0.9988250732420352
BreaDM-Ma-2027_p-074,0.707865168499558,0.5478260869088847,4.230687180969121,0.6116504853775097,0.8399999998880001,0.9992065429685976
BreaDM-Ma-2027_p-075,0.7179487179026955,0.5599999999440001,4.97360679774998,0.5957446807876868,0.9032258063059313,0.9993286132810976
BreaDM-Ma-2027_p-076,0.6705882352546713,0.5044247787164227,7.810249675906654,0.5533980581986992,0.8507462685297394,0.9991455078123476
BreaDM-Ma-2038_p-026,0.7547169810608758,0.6060606059687788,1.7363961030678912,0.9523809521541949,0.6249999999023438,0.9996032714842226
BreaDM-Ma-2038_p-027,0.7228915661779649,0.566037735742257,2.324921849586749,0.9677419351716962,0.5769230768121302,0.99964904785141
BreaDM-Ma-2039_p-028,0.6521739129725899,0.48387096766389176,2.0,0.909090908815427,0.5084745761850044,0.9995117187498476
BreaDM-Ma-2039_p-029,0.7731092436325119,0.6301369862150498,2.0,0.919999999816,0.6666666665700484,0.9995880126951601
BreaDM-Ma-2039_p-030,0.7999999999384615,0.6666666665811967,2.0,0.9454545452826446,0.693333333240889,0.9996032714842226
BreaDM-Ma-2039_p-031,0.7866666666142221,0.6483516482804009,2.0,0.9365079363592844,0.6781609194622804,0.9995117187498476
BreaDM-Ma-2039_p-032,0.7975460122210094,0.6632653060547689,2.0,0.9154929576175362,0.706521739053639,0.9994964599607851
BreaDM-Ma-2039_p-033,0.7596153845788646,0.6124031007277206,2.413775721673708,0.9874999998765626,0.6171874999517822,0.9992370605467226
BreaDM-Ma-2039_p-034,0.7064676616563946,0.5461538461118343,3.0,0.999999999859155,0.5461538461118343,0.9990997314451601
BreaDM-Ma-2039_p-035,0.746411483217875,0.5954198472827923,3.0,0.999999999871795,0.5954198472827923,0.9991912841795351
BreaDM-Ma-2039_p-036,0.7817258882851915,0.6416666666131945,3.0,0.8850574711626371,0.6999999999363636,0.9993438720701601
BreaDM-Ma-2043_p-055,0.6935483870408429,0.5308641974653254,4.551315561749642,0.573333333256889,0.8775510202290712,0.9994201660154726
BreaDM-Ma-2043_p-056,0.7154471544133784,0.5569620252459542,5.0,0.594594594514244,0.8979591834902124,0.9994659423826601
BreaDM-Ma-2043_p-057,0.7042253520630827,0.5434782608104916,3.228768702462717,0.5952380951672336,0.8620689653686088,0.9993591308592226
BreaDM-Ma-2043_p-058,0.7804878048145946,0.6399999999146667,2.23606797749979,0.7058823528373703,0.8727272725685951,0.9995880126951601
BreaDM-Ma-2043_p-059,0.8256880733187443,0.7031249998901368,1.4142135623730951,0.7258064514958377,0.9574468083069262,0.99971008300766
BreaDM-Ma-2043_p-060,0.7878787878191,0.64999999991875,2.2953038922244264,0.7027027026077429,0.8965517239833531,0.9995727539060976
BreaDM-Ma-2043_p-061,0.7891891891465302,0.6517857142275192,2.0,0.7373737372992553,0.8488372092036236,0.9994049072264101
BreaDM-Ma-2043_p-062,0.7483870967259104,0.5979381442682539,2.0,0.7945205478363672,0.7073170730844736,0.9994049072264101
BreaDM-Ma-2043_p-063,0.7343749999426269,0.5802469135086116,5.938516480713449,0.6527777776871142,0.8392857141358419,0.9994812011717226
BreaDM-Ma-2043_p-064,0.6666666665993266,0.4999999999242425,6.4037956446938376,0.5238095237263795,0.916666666412037,0.9994964599607851
BreaDM-Ma-2043_p-065,0.6352941175723184,0.46551724129904876,7.046194077712559,0.5094339621680313,0.8437499997363281,0.9995269775389101
BreaDM-Ma-2044_p-054,0.7726027397048602,0.6294642856861846,2.8284271247461903,0.708542713532234,0.8493975903102772,0.9987335205076602
BreaDM-Ma-2044_p-055,0.7792915531122808,0.6383928571143574,2.23606797749979,0.7258883248362493,0.8411764705387543,0.9987640380857852
BreaDM-Ma-2044_p-056,0.8285714285477551,0.7073170731362284,2.8284271247461903,0.7795698924312059,0.8841463414095032,0.9990844726560976
BreaDM-Ma-2044_p-057,0.7953216374036456,0.6601941747252332,3.605551275463989,0.7727272726833677,0.8192771083843808,0.9989318847654726
BreaDM-Ma-2044_p-058,0.8238636363402311,0.7004830917535998,2.621101423209945,0.8100558658765331,0.838150288968893,0.9990539550779726
BreaDM-Ma-2044_p-059,0.8695652173660995,0.7692307691913215,2.0,0.8426966291661406,0.8982035927605866,0.9993133544920351
BreaDM-Ma-2044_p-060,0.871060171894812,0.7715736040217475,2.0,0.8735632183405998,0.8685714285217959,0.9993133544920351
BreaDM-Ma-2044_p-061,0.8882175226317759,0.7989130434348416,2.0,0.8647058823020761,0.9130434782041588,0.9994354248045351
BreaDM-Ma-2044_p-062,0.8464163822236718,0.7337278106074717,2.8284271247461903,0.7999999999483871,0.8985507245725687,0.9993133544920351
BreaDM-Ma-2044_p-063,0.7348484848206497,0.5808383233185126,5.0,0.6879432623625572,0.7886178861147466,0.9989318847654726
BreaDM-Ma-2044_p-064,0.6194690265212625,0.44871794868918474,5.0,0.6034482758100476,0.6363636363057852,0.9986877441404727
BreaDM-Ma-2107_p-058,0.8154761904519203,0.6884422110206813,3.0,0.7569060773062483,0.8838709676849115,0.9990539550779726
BreaDM-Ma-2107_p-059,0.840970350381645,0.7255813953150893,2.0,0.8167539266588086,0.8666666666185184,0.9990997314451601
BreaDM-Ma-2107_p-060,0.8493827160284103,0.7381974248610216,2.0,0.886597938098629,0.8151658767386177,0.9990692138670351
BreaDM-Ma-2107_p-061,0.8668280871460816,0.7649572649245745,2.1298373876248835,0.9040404039947454,0.8325581394961601,0.9991607666014101
BreaDM-Ma-2107_p-062,0.889434889413036,0.800884955716775,2.0,0.9095477386477614,0.8701923076504715,0.9993133544920351
BreaDM-Ma-2107_p-063,0.9032258064292004,0.8235294117274421,2.0,0.8921568627013649,0.9145728642756495,0.9994049072264101
BreaDM-Ma-2107_p-064,0.8609625668218994,0.7558685445654522,2.4433936790360264,0.860962566798879,0.860962566798879,0.9992065429685976
BreaDM-Ma-2107_p-065,0.8991354466599673,0.8167539266588086,1.4142135623730951,0.8914285713776327,0.9069767441333153,0.9994659423826601
BreaDM-Ma-2107_p-066,0.8844884488156934,0.7928994082371065,1.4142135623730951,0.8758169934068093,0.8933333332737777,0.9994659423826601
BreaDM-Ma-2107_p-067,0.871428571397449,0.7721518986853068,2.153444185374861,0.8356164382989303,0.9104477611260859,0.9994506835935976
BreaDM-Ma-2107_p-068,0.8133971291476844,0.685483870912461,2.23606797749979,0.7727272726570248,0.8585858584991328,0.9994049072264101
BreaDM-Ma-2107_p-069,0.8390804597218919,0.7227722771561612,1.4142135623730951,0.8202247190089635,0.8588235293107267,0.9995727539060976
BreaDM-Ma-2107_p-070,0.8192771083843808,0.6938775509496043,1.4142135623730951,0.7816091953124588,0.8607594935619293,0.9995422363279726
BreaDM-Ma-2108_p-061,0.7479674796139865,0.5974025973250127,2.23606797749979,0.7419354837513007,0.754098360532115,0.9995269775389101
BreaDM-Ma-2108_p-062,0.8307692307053254,0.7105263156959835,1.4142135623730951,0.7714285713183674,0.89999999985,0.9996643066404725
BreaDM-Ma-2108_p-063,0.8227848100745072,0.6989247311076425,2.0,0.8124999998984376,0.8333333332264958,0.9995727539060976
BreaDM-Ma-2108_p-064,0.8205128204777559,0.6956521738626339,2.0236067977499776,0.8347826086230624,0.8067226890078385,0.9993591308592226
BreaDM-Ma-2108_p-065,0.9032258064192392,0.8235294117108803,1.4142135623730951,0.969230769156213,0.8456375838358632,0.9995880126951601
BreaDM-Ma-2108_p-066,0.9034482758309156,0.8238993710173648,1.4142135623730951,0.9225352112026383,0.8851351350753287,0.9995727539060976
BreaDM-Ma-2108_p-067,0.8843537414665186,0.7926829267809339,2.0,0.9027777777150848,0.8666666666088888,0.9994812011717226
BreaDM-Ma-2108_p-068,0.8652037617283636,0.7624309391843961,2.3249218495867447,0.9387755101402193,0.8023255813487019,0.9993438720701601
BreaDM-Ma-2108_p-069,0.8208469055107216,0.6961325966466225,2.8284271247461903,0.9197080291299483,0.7411764705446366,0.9991607666014101
BreaDM-Ma-2108_p-070,0.8461538461242604,0.7333333332888888,2.224264578624801,0.937984496051319,0.7707006368935859,0.9993286132810976
BreaDM-Ma-2108_p-071,0.8061224489384631,0.6752136751559646,156.97380379336403,0.9080459769071212,0.7247706421353421,0.9994201660154726
BreaDM-Ma-2108_p-072,0.0,0.0,157.38935756085328,0.0,0.0,0.9987640380857852
BreaDM-Ma-2109_p-049,0.8309572301256424,0.7108013937034564,3.1622776601683795,0.744525547418083,0.9400921658552952,0.9987335205076602
BreaDM-Ma-2109_p-050,0.6870588235132457,0.5232974910206704,6.4031242374328485,0.5488721804304935,0.9182389936529409,0.9979705810545353
BreaDM-Ma-2109_p-051,0.6974789915819857,0.5354838709504682,6.041381265149109,0.55892255890374,0.927374301624169,0.9978027343748478
BreaDM-Ma-2109_p-052,0.7201735357761351,0.5627118643877047,5.608058350989902,0.6102941176246215,0.878306878260407,0.9980316162107853
BreaDM-Ma-2109_p-053,0.6614173228172856,0.49411764703944633,6.308327554319917,0.5478260869327032,0.8344370860374545,0.9980316162107853
BreaDM-Ma-2116_p-054,0.8016877636792537,0.6690140844599285,3.1622776601683795,0.7251908396392983,0.8962264150097901,0.9992828369139101
BreaDM-Ma-2116_p-055,0.7412587412328231,0.5888888888561729,5.029705854077835,0.6928104574710581,0.7969924811430832,0.9988708496092227
BreaDM-Ma-2116_p-056,0.8749999999658203,0.7777777777237654,3.0,0.8549618319958043,0.89599999992832,0.9995117187498476
BreaDM-Ma-2116_p-057,0.7799442896718678,0.6392694063635037,5.170555836978214,0.7446808510242191,0.8187134502445197,0.9987945556639102
BreaDM-Ma-2116_p-058,0.8452655888950285,0.73199999997072,2.23606797749979,0.9014778324679075,0.7956521738784499,0.9989776611326601
BreaDM-Ma-2116_p-059,0.8893528183530406,0.8007518796691446,2.0,0.9102564102175104,0.8693877550665555,0.9991912841795351
BreaDM-Ma-2116_p-060,0.8599221789715968,0.7542662115783527,3.0,0.8911290322221319,0.8308270676379388,0.9989013671873477
BreaDM-Ma-2116_p-061,0.7924528301720659,0.6562499999772136,4.0,0.7907949790464103,0.7941176470254572,0.9984893798826602
BreaDM-Ma-2116_p-062,0.7760532150603979,0.6340579709915196,4.061552812808831,0.7543103447950728,0.7990867579543796,0.9984588623045352
BreaDM-Ma-2116_p-063,0.8471074379990267,0.73476702506327,3.032455532033674,0.8874458874074699,0.8102766798098705,0.9988708496092227
BreaDM-Ma-2116_p-064,0.8743961352445798,0.7768240343014239,2.0,0.9329896906735572,0.822727272689876,0.9992065429685976
BreaDM-Ma-2116_p-065,0.8633540372402685,0.7595628414885485,2.931370849898475,0.8323353292914769,0.8967741934905307,0.9993286132810976
BreaDM-Ma-2116_p-066,0.5921787709166381,0.42063492060153695,4.1350591317678225,0.47321428567203444,0.7910447760013367,0.9988861083982852
BreaDM-Ma-2118_p-046,0.7913279132576876,0.654708520150013,2.8455844122715703,0.780748663059853,0.8021978021537254,0.9988250732420352
BreaDM-Ma-2118_p-047,0.8329177057148898,0.7136752136447148,3.040569415042095,0.7990430621627251,0.869791666621365,0.9989776611326601
BreaDM-Ma-2118_p-048,0.8238341968698488,0.7004405286035048,2.905634918610403,0.7718446601567065,0.8833333332842592,0.9989624023435976
BreaDM-Ma-2118_p-049,0.8284313725287149,0.7071129706817108,3.040569415042095,0.7971698112831523,0.8622448979151915,0.9989318847654726
BreaDM-Ma-2118_p-050,0.7862796833565625,0.6478260869283554,4.391812611241474,0.7061611374072909,0.8869047618519699,0.9987640380857852
BreaDM-Ma-2118_p-051,0.8194842406641981,0.6941747572478556,3.0120449192283933,0.7371134020238601,0.922580645101769,0.9990386962889101
BreaDM-Ma-2118_p-052,0.8773841961613792,0.7815533980203129,1.7071067811865475,0.856382978677852,0.8994413407318748,0.9993133544920351
BreaDM-Ma-2118_p-053,0.8363636363419126,0.7187499999679129,2.8284271247461903,0.8172588832072457,0.856382978677852,0.9990386962889101
BreaDM-Ma-2118_p-054,0.7854785478288621,0.6467391303996337,2.354539806949063,0.8040540539997261,0.7677419354343392,0.9990081787107851
BreaDM-Ma-2118_p-055,0.6142322097148227,0.44324324321928416,7.227849369926758,0.5394736841750346,0.7130434781988658,0.9984283447264102
BreaDM-Ma-2118_p-056,0.5923076922849112,0.42076502729941173,6.057933771208752,0.7475728154614008,0.49044585984137284,0.9983825683592227
BreaDM-Ma-2122_p-027,0.0,0.0,26.865368636983742,0.0,0.0,0.9985351562498477
BreaDM-Ma-2122_p-028,0.41134751771590966,0.2589285714170121,8.06225774829855,0.9062499998583985,0.26605504585935524,0.9974670410154728
BreaDM-Ma-2122_p-029,0.5539568345124476,0.3830845770953689,5.907774721070172,0.99999999987013,0.3830845770953689,0.9981079101560978
BreaDM-Ma-2122_p-030,0.559999999968,0.3888888888580247,5.799999999999997,0.9423076921264792,0.3983739837074493,0.9988250732420352
BreaDM-Ma-2122_p-031,0.0,0.0,26.391148732839632,0.0,0.0,0.9986267089842227
BreaDM-Ma-2125_p-018,0.7716535432767065,0.6282051281648586,5.0,0.6621621621174214,0.9245283017995729,0.9991149902342226
BreaDM-Ma-2125_p-019,0.7365591397651462,0.5829787233794477,5.385164807134504,0.6035242290483028,0.944827586141736,0.9985046386717227
BreaDM-Ma-2125_p-020,0.7365967365795665,0.5830258302367887,5.804837248042362,0.6053639846511355,0.9404761904202097,0.9982757568357852
BreaDM-Ma-2125_p-021,0.7484909456589841,0.5980707395306086,6.4031242374328485,0.6058631921626755,0.978947368369529,0.9980926513670353
BreaDM-Ma-2125_p-022,0.7899461400217245,0.6528189910785513,4.788854381999829,0.769230769203873,0.8118081180512248,0.9982147216795352
BreaDM-Ma-2125_p-023,0.5567451820009263,0.3857566765464167,6.324555320336759,0.4180064308547265,0.8333333332799144,0.9968414306639104
BreaDM-Ma-2126_p-040,0.7165775400686322,0.5583333332868056,78.0,0.6633663365679836,0.779069767351271,0.9991912841795351
BreaDM-Ma-2126_p-041,0.6804123711106387,0.5156249999731445,7.169092129209226,0.8319327730393334,0.5755813953153731,0.9985809326170352
BreaDM-Ma-2126_p-042,0.7892720306211006,0.6518987341359558,2.23606797749979,0.7304964538489009,0.8583333332618056,0.9991607666014101
BreaDM-Ma-2126_p-043,0.8106060605753558,0.6815286623769726,2.23606797749979,0.7697841726064903,0.8559999999315201,0.9992370605467226
BreaDM-Ma-2126_p-044,0.777292576385271,0.6357142856688776,4.924264068711922,0.7063492062931469,0.8640776698190217,0.9992218017576601
BreaDM-Ma-2126_p-045,0.4919786095993594,0.32624113472863536,11.040283424484713,0.36220472438092877,0.7666666665388889,0.9985504150389102
BreaDM-Ma-2126_p-046,0.10958904108838431,0.057971014488552824,13.431294337828726,0.07476635513319942,0.20512820507560814,0.9980163574217228
BreaDM-Ma-2131_p-051,0.6987951806807955,0.5370370369873114,127.94938986771126,0.8285714284530613,0.6041666666037326,0.9992370605467226
BreaDM-Ma-2131_p-052,0.6483516483160247,0.47967479670896956,19.45867200364429,0.8082191779714769,0.5412844036200657,0.9990234374998476
BreaDM-Ma-2131_p-053,0.8130081300152027,0.6849315067554889,2.0236067977499776,0.7462686566050346,0.8928571426977041,0.99964904785141
BreaDM-Ma-2131_p-054,0.7704918032155335,0.6266666665831112,2.0,0.7230769229656805,0.824561403364112,0.9995727539060976
BreaDM-Ma-2131_p-055,0.7832167831620128,0.6436781608455543,2.0,0.7179487178566732,0.8615384614059173,0.9995269775389101
BreaDM-Ma-2131_p-056,0.8673469387312578,0.7657657656967779,1.8828427124746174,0.9139784945253787,0.8252427183664813,0.9996032714842226
BreaDM-Ma-2131_p-057,0.7732342007147497,0.6303030302648301,8.052919086053766,0.9719626167315923,0.6419753086023472,0.9990692138670351
BreaDM-Ma-2131_p-058,0.8677966101400747,0.7664670658223672,2.939949493661165,0.9552238805257295,0.7950310558512402,0.9994049072264101
BreaDM-Ma-2131_p-059,0.8428571428270408,0.7283950616834324,2.0,0.7763157894226108,0.9218749999279785,0.9993286132810976
BreaDM-Ma-2131_p-060,0.7812499999694824,0.6410256409845496,2.5026295937606715,0.7142857142346939,0.8620689654429251,0.9991455078123476
BreaDM-Ma-2131_p-061,0.8037383177194515,0.6718749999475098,2.0,0.7413793102809156,0.8775510203186173,0.9993591308592226
BreaDM-Ma-2131_p-062,0.711111111071605,0.5517241378834721,3.1622776601683795,0.6153846153254439,0.8421052630470914,0.9992065429685976
BreaDM-Ma-2131_p-063,0.6588235293730104,0.4912280701323484,4.24526624090133,0.6021505375696613,0.7272727271782763,0.9991149902342226
BreaDM-Ma-2131_p-064,0.7374999999539062,0.5841584157837467,3.9211102550927968,0.9218749998559571,0.6145833332693142,0.9993591308592226
BreaDM-Ma-2131_p-065,0.5696202531285051,0.39823008846033364,5.0,0.6249999999131945,0.5232558138926447,0.9989624023435976
BreaDM-Ma-2134_p-042,0.8131868131570261,0.6851851851428897,2.8284271247461903,0.7872340424973593,0.8409090908453857,0.9992218017576601
BreaDM-Ma-2134_p-043,0.890410958873616,0.802469135752934,1.4142135623730951,0.8387096773652445,0.9489051094197879,0.9995117187498476
BreaDM-Ma-2134_p-044,0.8581314878595802,0.7515151514696051,1.4142135623730951,0.8493150684349784,0.8671328670722285,0.9993743896482851
BreaDM-Ma-2134_p-045,0.8552188551900599,0.747058823485467,2.23606797749979,0.803797468303557,0.9136690646824698,0.9993438720701601
BreaDM-Ma-2134_p-046,0.8730650154528463,0.7747252746827074,2.0,0.8812499999449218,0.8650306747935563,0.9993743896482851
BreaDM-Ma-2134_p-047,0.8846153845813609,0.7931034482211652,2.0,0.8156028368215884,0.9663865545406398,0.9995422363279726
BreaDM-Ma-2134_p-048,0.7852760735714555,0.6464646463993471,2.20065778087482,0.761904761814059,0.8101265821759334,0.9994659423826601
BreaDM-Ma-2134_p-049,0.5052631578415513,0.3380281689664749,18.027756377319946,0.6666666664814814,0.40677966094800344,0.9992828369139101
BreaDM-Ma-2134_p-050,0.0,0.0,360.62445840513925,0.0,0.0,0.9996337890623476
BreaDM-Ma-2134_p-051,0.0,0.0,73.2097304367125,0.0,0.0,0.9993438720701601
BreaDM-Ma-2140_p-034,0.0,0.0,100.46889770295245,0.0,0.0,0.9956054687498481
BreaDM-Ma-2140_p-035,0.0,0.0,100.2590098202098,0.0,0.0,0.9953918457029731
BreaDM-Ma-2140_p-036,0.0,0.0,99.14282300732884,0.0,0.0,0.9952850341795356
BreaDM-Ma-2140_p-037,0.607792207776421,0.43656716416281466,94.00476406205266,0.6358695651828331,0.5820895522098463,0.9976959228514103
BreaDM-Ma-2140_p-038,0.7891566264822543,0.6517412934999134,3.0,0.6616161615827466,0.9776119402255513,0.9989318847654726
BreaDM-Ma-2140_p-039,0.7753846153607574,0.6331658291139113,3.1622776601683795,0.642857142824344,0.9767441859707949,0.9988861083982852
BreaDM-Ma-2140_p-040,0.7957746478593037,0.660818713411648,4.176896403293392,0.6766467065463085,0.9658119657294179,0.9991149902342226
BreaDM-Ma-2140_p-041,0.7701863353798079,0.6262626262309968,3.0,0.6391752576990115,0.9687499999243163,0.9988708496092227
BreaDM-Ma-2140_p-042,0.7975460122454741,0.6632653060886089,2.8284271247461903,0.6632653060886089,0.9999999999230769,0.9989929199217226
BreaDM-Ma-2140_p-043,0.7586206896313912,0.6111111110802468,3.605551275463989,0.6142131979383648,0.9918032786072293,0.9988250732420352
BreaDM-Ma-2140_p-044,0.644578313233597,0.47555555553441975,96.83101882826735,0.49537037034743653,0.9224137930239299,0.9981994628904727
