id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Ma-2007_p-035,0.8300970873584927,0.7095435684352887,5.569615364994151,0.9293478260364485,0.7499999999671052,0.9989318847654726
BreaDM-Ma-2007_p-036,0.8655913978261938,0.7630331753192875,4.545584412271564,0.9583333332762897,0.7892156862358227,0.9992370605467226
BreaDM-Ma-2007_p-037,0.9302325581124932,0.8695652173440453,1.0207106781186537,0.952380952324263,0.9090909090392562,0.9996337890623476
BreaDM-Ma-2007_p-038,0.9308176100336221,0.8705882352429065,1.1449747468305809,0.930817610004351,0.930817610004351,0.9996643066404725
BreaDM-Ma-2007_p-039,0.8587896253354815,0.7525252524872462,2.83700576850888,0.9312499999417968,0.7967914438076582,0.9992523193357851
BreaDM-Ma-2007_p-040,0.8256410256198553,0.7030567685282507,3.1622776601683795,0.8994413407318748,0.7630331753192875,0.9989624023435976
BreaDM-Ma-2007_p-041,0.8247422680199809,0.7017543859341335,2.4433936790360264,0.8988764044438833,0.7619047618684807,0.9989624023435976
BreaDM-Ma-2007_p-042,0.8853333333097244,0.7942583731677388,2.23606797749979,0.9171270717725344,0.8556701030486767,0.9993438720701601
BreaDM-Ma-2007_p-043,0.9069069068796725,0.8296703296247433,1.0499999999999972,0.9741935483242455,0.8483146066939149,0.9995269775389101
BreaDM-Ma-2007_p-044,0.9061488672845907,0.8284023668148874,1.4727922061357823,0.9655172413127229,0.8536585365333135,0.9995574951170351
BreaDM-Ma-2007_p-045,0.9119496855059135,0.838150288968893,1.4142135623730951,0.9666666666022222,0.8630952380438633,0.9995727539060976
BreaDM-Ma-2007_p-046,0.7240143368916123,0.5674157303052013,2.8284271247461903,0.9181818180983472,0.5976331360593117,0.9988250732420352
BreaDM-Ma-2007_p-047,0.7011070110442396,0.5397727272420584,5.385164807134504,0.9134615383737057,0.5688622754150382,0.9987640380857852
BreaDM-Ma-2012_p-039,0.4139100932958956,0.26096256684212876,107.14999999999998,0.3556851311901504,0.49492900607515355,0.9894561767576615
BreaDM-Ma-2012_p-040,0.5474171164182929,0.37685774946521383,108.0,0.5251479289863143,0.5716586151276706,0.9910430908201613
BreaDM-Ma-2012_p-041,0.658483754507881,0.490850376743909,108.0,0.6755555555455474,0.6422535211177147,0.9927825927732861
BreaDM-Ma-2012_p-042,0.6883789785293237,0.5248306997683427,107.0,0.6828193832498851,0.69402985073591,0.993576049804536
BreaDM-Ma-2012_p-043,0.8246445497565195,0.7016129032163761,5.0792156108742255,0.7756315007314171,0.8802698144876852,0.996612548827973
BreaDM-Ma-2012_p-044,0.7590529247858006,0.61167227833208,112.36269221259714,0.8295281582826556,0.69961489087677,0.9947204589842232
BreaDM-Ma-2012_p-045,0.658073270009104,0.490394337709905,113.73554704778245,0.7698412698290501,0.5746445497562246,0.9923095703123487
BreaDM-Ma-2012_p-046,0.05626598465425179,0.02894736842079871,114.31826926089859,0.054098360654850845,0.05861456483021999,0.9831085205076625
BreaDM-Ma-2012_p-047,0.029032258064282,0.014729950900043127,114.12259588427528,0.032028469750319775,0.02654867256598011,0.9816284179686002
BreaDM-Ma-2012_p-048,0.0,0.0,108.0,0.0,0.0,0.9842987060545374
BreaDM-Ma-2012_p-049,0.15977443608872394,0.08682328906959322,105.0,0.21144278606439196,0.12839879153884592,0.9863586425779746
BreaDM-Ma-2012_p-050,0.45140032948557335,0.29148936169902673,104.0,0.8154761904519203,0.3120728929349422,0.989837646484224
BreaDM-Ma-2012_p-051,0.51799999999482,0.349527665312422,103.0,0.8662207357569826,0.3694721825910204,0.9926452636717236
BreaDM-Ma-2012_p-052,0.6246153846057751,0.4541387024506904,102.0,0.9062499999595424,0.4765258215850581,0.996276855468598
BreaDM-Ma-2012_p-053,0.6065259116966117,0.43526170797699004,88.4034089808603,0.9753086419151044,0.44011142060055397,0.9968719482420354
BreaDM-Ma-2026_p-060,0.7640449437987628,0.618181818153719,4.469848480983487,0.9784172661166606,0.6267281105701968,0.9987182617185977
BreaDM-Ma-2026_p-061,0.8366762177410695,0.7192118226246693,3.3395871062866194,0.9240506328529081,0.7643979057191415,0.9991302490232851
BreaDM-Ma-2026_p-062,0.8157894736573753,0.6888888888506173,2.23606797749979,0.8157894736305401,0.8157894736305401,0.9991455078123476
BreaDM-Ma-2026_p-063,0.7859237536426416,0.6473429951378095,2.0472135954999553,0.8481012657691075,0.7322404371184568,0.9988861083982852
BreaDM-Ma-2026_p-064,0.7373737373551168,0.58399999997664,3.605551275463989,0.9299363056732525,0.6108786610623063,0.9984130859373477
BreaDM-Ma-2026_p-065,0.7228381374562564,0.5659722222025704,5.024754878398197,0.9702380951803429,0.5759717314284108,0.9980926513670353
BreaDM-Ma-2026_p-066,0.7671840354597077,0.6223021582509963,5.0,0.9558011049195689,0.6407407407170096,0.9983978271482852
BreaDM-Ma-2026_p-067,0.81407035173834,0.6864406779370152,4.841640786499868,0.9364161849169701,0.719999999968,0.9988708496092227
BreaDM-Ma-2026_p-068,0.8523676879985412,0.7427184465658875,3.0,0.9272727272165289,0.7886597937737804,0.9991912841795351
BreaDM-Ma-2026_p-069,0.7578947368221607,0.6101694914995691,5.0,0.9056603773015307,0.6515837103777564,0.9985961914060977
BreaDM-Ma-2026_p-070,0.7082152974303622,0.5482456140110419,7.0,0.9191176469912413,0.5760368663329015,0.9984283447264102
BreaDM-Ma-2026_p-071,0.7163323782029704,0.558035714260802,5.507425056195546,0.9689922479868998,0.5681818181559917,0.9984893798826602
BreaDM-Ma-2027_p-055,0.6999999999766666,0.5384615384339251,8.966563145999496,0.5614973261731819,0.9292035397407785,0.9986267089842227
BreaDM-Ma-2027_p-056,0.7130434782402016,0.5540540540290967,7.703287562383142,0.5668202764715751,0.9609374999249267,0.9984893798826602
BreaDM-Ma-2027_p-057,0.7365591397651462,0.5829787233794477,7.1620903922561014,0.590517241353857,0.9785714285015306,0.9985046386717227
BreaDM-Ma-2027_p-058,0.8536585365645449,0.7446808510321412,3.2509323832274966,0.774336283151578,0.9510869564700496,0.9990844726560976
BreaDM-Ma-2027_p-059,0.8915662650387575,0.8043478260519848,2.23606797749979,0.837104072360312,0.9536082473735253,0.9993133544920351
BreaDM-Ma-2027_p-060,0.9086859687993611,0.832653061190504,2.23606797749979,0.860759493634567,0.9622641508980063,0.9993743896482851
BreaDM-Ma-2027_p-061,0.8912579957166042,0.8038461538152366,3.0,0.8855932203014579,0.8969957081160087,0.9992218017576601
BreaDM-Ma-2027_p-062,0.8825910930995426,0.7898550724351502,3.0,0.9121338911752245,0.8549019607507882,0.9991149902342226
BreaDM-Ma-2027_p-063,0.8842975206428864,0.7925925925632373,3.8816653826391923,0.9344978165530786,0.8392156862415994,0.9991455078123476
BreaDM-Ma-2027_p-064,0.8908296943036936,0.8031496062675925,3.605551275463989,0.9400921658552952,0.8464730290105198,0.9992370605467226
BreaDM-Ma-2027_p-065,0.9217002236930268,0.8547717841968974,3.1622776601683795,0.9626168223849244,0.8841201716358746,0.9994659423826601
BreaDM-Ma-2027_p-066,0.9049773755451362,0.8264462809575849,3.605551275463989,0.9523809523356008,0.8620689654800832,0.9993591308592226
BreaDM-Ma-2027_p-067,0.9086538461320035,0.8325991189060529,3.605551275463989,0.9497487436708668,0.8709677418953471,0.9994201660154726
BreaDM-Ma-2027_p-068,0.8926829268074955,0.8061674008455433,4.0,0.9242424241957453,0.863207547129094,0.9993286132810976
BreaDM-Ma-2027_p-069,0.8578811369287369,0.7511312216854692,4.0,0.8877005347118876,0.8299999999584999,0.9991607666014101
BreaDM-Ma-2027_p-070,0.8479532163494751,0.7360406090996934,3.605551275463989,0.8579881656297048,0.838150288968893,0.9992065429685976
BreaDM-Ma-2027_p-071,0.8486842104983985,0.7371428571007347,2.23606797749979,0.8164556961508572,0.8835616437750985,0.9992980957029726
BreaDM-Ma-2027_p-072,0.8196721311206665,0.6944444444058642,2.53224755112299,0.7763975154797268,0.8680555554952739,0.9991607666014101
BreaDM-Ma-2027_p-073,0.7924528301587753,0.6562499999589844,3.0081138830084186,0.8015267174960666,0.7835820894937625,0.9991607666014101
BreaDM-Ma-2027_p-074,0.8699551569116611,0.7698412697801713,2.0,0.9417475727241023,0.8083333332659722,0.9995574951170351
BreaDM-Ma-2027_p-075,0.8262910797734135,0.70399999994368,1.9414213562373046,0.9361702126663649,0.7394957982571853,0.9994354248045351
BreaDM-Ma-2027_p-076,0.7963800904617022,0.6616541352885974,2.0,0.8543689319558866,0.7457627118012066,0.9993133544920351
BreaDM-Ma-2038_p-026,0.4491978609385455,0.2896551723938169,112.0,0.9999999997619048,0.2896551723938169,0.9984283447264102
BreaDM-Ma-2038_p-027,0.47244094484468974,0.30927835048357954,4.709674775249766,0.9677419351716962,0.31249999996744793,0.9989776611326601
BreaDM-Ma-2039_p-028,0.7951807227957615,0.659999999868,1.4142135623730951,0.9999999996969696,0.659999999868,0.999740600585785
BreaDM-Ma-2039_p-029,0.8771929823791936,0.7812499998779298,1.4142135623730951,0.9999999998,0.7812499998779298,0.9997863769529725
BreaDM-Ma-2039_p-030,0.8396946564244507,0.7236842104310942,1.4142135623730951,0.9999999998181818,0.7236842104310942,0.999679565429535
BreaDM-Ma-2039_p-031,0.8076923076405325,0.6774193547658689,2.118033988749895,0.9999999998412699,0.6774193547658689,0.9995422363279726
BreaDM-Ma-2039_p-032,0.7888888888450617,0.6513761467292316,3.0,0.999999999859155,0.6513761467292316,0.9994201660154726
BreaDM-Ma-2039_p-033,0.769230769193787,0.6249999999511718,4.092329219213245,0.9999999998750001,0.6249999999511718,0.9992675781248476
BreaDM-Ma-2039_p-034,0.6604651162483505,0.4930555555213156,4.242640687119285,0.999999999859155,0.4930555555213156,0.9988861083982852
BreaDM-Ma-2039_p-035,0.690265486695121,0.527027026991417,4.0,0.999999999871795,0.527027026991417,0.9989318847654726
BreaDM-Ma-2039_p-036,0.7631578947033703,0.6170212765519842,3.7041634565979917,0.9999999998850575,0.6170212765519842,0.9991760253904726
BreaDM-Ma-2043_p-055,0.8917197451661325,0.8045977010569428,2.1416407864998726,0.933333333208889,0.8536585364812612,0.999740600585785
BreaDM-Ma-2043_p-056,0.8333333332837302,0.714285714212828,4.123105625617661,0.9459459458181155,0.7446808509846085,0.9995727539060976
BreaDM-Ma-2043_p-057,0.8202247190550436,0.6952380951718822,1.0,0.869047618944161,0.7765957445982345,0.9995117187498476
BreaDM-Ma-2043_p-058,0.8309859154344376,0.7108433734083321,2.5026295937606715,0.8676470586959343,0.7972972971895544,0.9996337890623476
BreaDM-Ma-2043_p-059,0.870229007567158,0.7702702701661798,3.605551275463989,0.9193548385613943,0.8260869564020165,0.999740600585785
BreaDM-Ma-2043_p-060,0.7976878612255671,0.6634615383977441,37.318859299882455,0.9324324323064281,0.696969696899296,0.9994659423826601
BreaDM-Ma-2043_p-061,0.8207547169424172,0.69599999994432,34.739578017444344,0.8787878786991123,0.769911504356645,0.9994201660154726
BreaDM-Ma-2043_p-062,0.8208092485074676,0.6960784313043061,1.3520815280171286,0.9726027395927942,0.7099999999290001,0.9995269775389101
BreaDM-Ma-2043_p-063,0.7837837837308254,0.6444444443728395,3.0,0.8055555554436729,0.7631578946364267,0.9995117187498476
BreaDM-Ma-2043_p-064,0.7777777777160494,0.6363636362809918,2.118033988749895,0.777777777654321,0.777777777654321,0.9995727539060976
BreaDM-Ma-2043_p-065,0.5637583892239088,0.3925233644492969,43.51233979029317,0.7924528300391598,0.4374999999544271,0.9990081787107851
BreaDM-Ma-2044_p-054,0.8484848484634221,0.7368421052308403,2.0,0.844221105485215,0.8527918781292999,0.9990844726560976
BreaDM-Ma-2044_p-055,0.8822055137623507,0.7892376681260431,1.4142135623730951,0.893401015183076,0.8712871286697382,0.9992828369139101
BreaDM-Ma-2044_p-056,0.8999999999763157,0.8181818181426707,2.1298373876248835,0.9193548386602497,0.8814432989236369,0.9994201660154726
BreaDM-Ma-2044_p-057,0.9150684931256146,0.8434343433917457,2.591483465847627,0.9488636363097236,0.8835978835511323,0.9995269775389101
BreaDM-Ma-2044_p-058,0.9268292682675656,0.8636363635927456,1.4142135623730951,0.9553072625164633,0.8999999999526316,0.9995880126951601
BreaDM-Ma-2044_p-059,0.9119999999756799,0.8382352940765571,1.0,0.9606741572494003,0.868020304524466,0.9994964599607851
BreaDM-Ma-2044_p-060,0.8756476683710972,0.7788018432820828,4.0,0.9712643677602721,0.7971698112831523,0.9992675781248476
BreaDM-Ma-2044_p-061,0.9146005509389917,0.8426395938658559,2.0,0.9764705881778546,0.8601036268984402,0.9995269775389101
BreaDM-Ma-2044_p-062,0.8817891373520195,0.7885714285263673,2.188854381999831,0.8903225805877211,0.8734177214637077,0.9994354248045351
BreaDM-Ma-2044_p-063,0.7785714285436224,0.6374269005475188,3.0,0.7730496453352447,0.7841726618140883,0.9990539550779726
BreaDM-Ma-2044_p-064,0.719999999968,0.5624999999609375,4.123105625617661,0.6982758620087693,0.7431192659868698,0.9990386962889101
BreaDM-Ma-2107_p-058,0.8849999999778749,0.7937219730585775,2.0,0.9779005524321601,0.8082191780452868,0.9992980957029726
BreaDM-Ma-2107_p-059,0.8847058823321245,0.7932489451142088,1.4142135623730951,0.9842931936657437,0.8034188033844692,0.9992523193357851
BreaDM-Ma-2107_p-060,0.8483516483330032,0.7366412213459297,2.85416305603426,0.9948453607734615,0.7394636015042351,0.9989471435545351
BreaDM-Ma-2107_p-061,0.8441558441375724,0.730337078624332,4.123105625617661,0.984848484798745,0.7386363636083849,0.9989013671873477
BreaDM-Ma-2107_p-062,0.8515283842608836,0.7414448668919602,2.265685934862108,0.9798994974381959,0.7528957528666835,0.9989624023435976
BreaDM-Ma-2107_p-063,0.8986784140771216,0.81599999996736,3.3936083290515877,0.9999999999509803,0.81599999996736,0.9992980957029726
BreaDM-Ma-2107_p-064,0.8883374689605872,0.7991071428214684,2.0,0.9572192512857102,0.8287037036653377,0.9993133544920351
BreaDM-Ma-2107_p-065,0.883720930209723,0.7916666666300154,3.605551275463989,0.9771428570870203,0.8066037735468583,0.9993133544920351
BreaDM-Ma-2107_p-066,0.8685714285466122,0.7676767676379961,2.8284271247461903,0.9934640522226493,0.7715736040217475,0.9992980957029726
BreaDM-Ma-2107_p-067,0.899676375375415,0.8176470587754325,2.0,0.9520547944553387,0.8527607361440024,0.9995269775389101
BreaDM-Ma-2107_p-068,0.8368200836469949,0.7194244603798975,2.0,0.9090909090082645,0.7751937983895199,0.9994049072264101
BreaDM-Ma-2107_p-069,0.815642458054992,0.6886792452180491,2.0944271909999137,0.8202247190089635,0.8111111110209878,0.9994964599607851
BreaDM-Ma-2107_p-070,0.8604651162290426,0.7551020407392753,1.7949747468305826,0.850574712545911,0.8705882351916956,0.9996337890623476
BreaDM-Ma-2108_p-061,0.7761194029271552,0.6341463413860797,2.0,0.8387096772840791,0.7222222221219137,0.9995422363279726
BreaDM-Ma-2108_p-062,0.8783783783190284,0.7831325300261287,1.0,0.9285714284387756,0.8333333332264958,0.9997253417967225
BreaDM-Ma-2108_p-063,0.8524590163468602,0.7428571427863946,3.0243416490252555,0.974999999878125,0.7572815533245358,0.9995880126951601
BreaDM-Ma-2108_p-064,0.8897637794925289,0.8014184396594738,1.372792206135782,0.9826086955667297,0.8129496402292842,0.9995727539060976
BreaDM-Ma-2108_p-065,0.9197080291635142,0.8513513512938276,1.0,0.969230769156213,0.874999999939236,0.9996643066404725
BreaDM-Ma-2108_p-066,0.9155844155546888,0.8443113771949514,2.888477631085023,0.9929577464089466,0.8493975903102772,0.9996032714842226
BreaDM-Ma-2108_p-067,0.9038461538171844,0.824561403460552,2.0,0.9791666665986689,0.8392857142357567,0.9995422363279726
BreaDM-Ma-2108_p-068,0.9174917491446372,0.8475609755580755,1.0,0.945578231228192,0.891025640968524,0.9996185302732851
BreaDM-Ma-2108_p-069,0.9140893470476258,0.8417721518454574,1.0,0.9708029196371676,0.8636363635802833,0.9996185302732851
BreaDM-Ma-2108_p-070,0.7792207791954798,0.6382978723064735,156.98207939783214,0.9302325580674238,0.6703910614150619,0.9989624023435976
BreaDM-Ma-2108_p-071,0.849740932598459,0.7387387386721858,2.0,0.9425287355238473,0.7735849055873977,0.9995574951170351
BreaDM-Ma-2108_p-072,0.6734693876863808,0.5076923076142013,2.23606797749979,0.5789473683194829,0.8048780485841761,0.9995117187498476
BreaDM-Ma-2109_p-049,0.749999999983259,0.5999999999785715,5.2993212190719845,0.6131386861090096,0.9655172413238208,0.9982910156248477
BreaDM-Ma-2109_p-050,0.8783269961810204,0.783050847431083,2.1770509831248424,0.8684210525989315,0.8884615384273669,0.9990234374998476
BreaDM-Ma-2109_p-051,0.8798701298558462,0.7855072463540432,2.23606797749979,0.91245791242719,0.8495297805376323,0.9988708496092227
BreaDM-Ma-2109_p-052,0.863716814144005,0.7601246105682204,2.8284271247461903,0.8970588234964316,0.832764505091032,0.9988250732420352
BreaDM-Ma-2109_p-053,0.701834862369224,0.5406360423837231,4.0,0.6652173912754253,0.7427184465658875,0.9980163574217228
BreaDM-Ma-2116_p-054,0.7383720930017915,0.585253456194228,6.062071897723665,0.9694656487809568,0.5962441314274064,0.9986267089842227
BreaDM-Ma-2116_p-055,0.8225352112444356,0.6985645932680112,3.1622776601683795,0.9542483659507027,0.7227722771919419,0.9990386962889101
BreaDM-Ma-2116_p-056,0.719546742189248,0.5619469026300024,9.153880729630698,0.9694656487809568,0.5720720720463031,0.9984893798826602
BreaDM-Ma-2116_p-057,0.8352144469337424,0.7170542635380986,4.0,0.9840425531391467,0.7254901960499808,0.9988861083982852
BreaDM-Ma-2116_p-058,0.8427672955798162,0.7282608695388311,4.0,0.9901477832024558,0.7335766423089936,0.9988555908201602
BreaDM-Ma-2116_p-059,0.8587570621307202,0.7524752474999183,4.0,0.9743589743173351,0.76767676765092,0.9988555908201602
BreaDM-Ma-2116_p-060,0.8515205724355721,0.7414330217837559,4.0,0.959677419316142,0.7652733118724993,0.9987335205076602
BreaDM-Ma-2116_p-061,0.812720848042178,0.6845238095034367,5.0,0.9623430961940442,0.7033639143515791,0.9983825683592227
BreaDM-Ma-2116_p-062,0.8284671532695536,0.7071651090122378,4.0,0.9784482758198945,0.7183544303570141,0.9985656738279727
BreaDM-Ma-2116_p-063,0.8336448597975019,0.7147435897206813,4.0,0.9653679653261745,0.7335526315548173,0.9986419677732852
BreaDM-Ma-2116_p-064,0.8801843317769542,0.7860082304203289,3.073024947075769,0.9845360824234775,0.7958333333001736,0.9992065429685976
BreaDM-Ma-2116_p-065,0.8760330578271065,0.7794117646676758,2.9742640687119275,0.9520958083262218,0.8112244897545293,0.9993133544920351
BreaDM-Ma-2116_p-066,0.8416988416663437,0.7266666666182222,2.9452748121439547,0.9732142856273917,0.7414965985890138,0.9993743896482851
BreaDM-Ma-2118_p-046,0.8051948051738911,0.6739130434489603,4.116950344336776,0.8288770053032686,0.782828282788746,0.9988555908201602
BreaDM-Ma-2118_p-047,0.8668280871460816,0.7649572649245745,3.31742342552184,0.8564593301025617,0.8774509803491445,0.9991607666014101
BreaDM-Ma-2118_p-048,0.8426666666441955,0.7281105990447875,3.228768702462717,0.7669902912249034,0.9349112425482301,0.9990997314451601
BreaDM-Ma-2118_p-049,0.8391959798784121,0.7229437229124267,3.605551275463989,0.7877358490194464,0.8978494623173199,0.9990234374998476
BreaDM-Ma-2118_p-050,0.8741092636371945,0.7763713079841194,4.0,0.8720379146506143,0.8761904761487528,0.9991912841795351
BreaDM-Ma-2118_p-051,0.8960396039382168,0.8116591927887148,2.0,0.9329896906735572,0.8619047618637188,0.9993591308592226
BreaDM-Ma-2118_p-052,0.8894230769016965,0.8008658008311313,3.0,0.9840425531391467,0.8114035087363419,0.9992980957029726
BreaDM-Ma-2118_p-053,0.8636363636145546,0.7599999999662223,2.23606797749979,0.868020304524466,0.8592964823688796,0.9991760253904726
BreaDM-Ma-2118_p-054,0.7199999999808,0.5624999999765625,4.123105625617661,0.9121621621005296,0.5947136563614663,0.9983978271482852
BreaDM-Ma-2118_p-055,0.7485380116740193,0.5981308410935453,3.0,0.842105263102493,0.6736842104908587,0.9986877441404727
BreaDM-Ma-2118_p-056,0.5592105262973944,0.3881278538635558,5.0,0.8252427183664813,0.4228855721182644,0.9979553222654728
BreaDM-Ma-2122_p-027,0.0,0.0,360.62445840513925,0.0,0.0,0.9990997314451601
BreaDM-Ma-2122_p-028,0.1702127659502037,0.09302325580962682,13.835416016031584,0.3124999999511719,0.11695906432064566,0.9970245361326604
BreaDM-Ma-2122_p-029,0.3774509803829056,0.23262839878451272,13.038404810405298,0.99999999987013,0.23262839878451272,0.996124267577973
BreaDM-Ma-2122_p-030,0.3968871595176308,0.24757281552196247,14.01426753904728,0.9807692305806213,0.2487804877927424,0.9976348876951603
BreaDM-Ma-2122_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9995269775389101
BreaDM-Ma-2125_p-018,0.9236111110790413,0.8580645160736732,1.0,0.8986486485879291,0.9499999999321428,0.9996643066404725
BreaDM-Ma-2125_p-019,0.9098360655551263,0.8345864661340381,2.0,0.9779735682388557,0.8505747126110891,0.9993286132810976
BreaDM-Ma-2125_p-020,0.9396709323411394,0.8862068965211652,1.4142135623730951,0.9846743294641886,0.8986013985699789,0.9994964599607851
BreaDM-Ma-2125_p-021,0.930756843785334,0.8704819276846241,1.4142135623730951,0.9413680781452323,0.920382165575784,0.9993438720701601
BreaDM-Ma-2125_p-022,0.8519083969335587,0.74202127657601,3.684441020371187,0.9755244754903662,0.7560975609551193,0.9985198974607852
BreaDM-Ma-2125_p-023,0.6517311608828568,0.4833836857860005,5.830951894845301,0.5144694533596633,0.8888888888395061,0.9973907470701604
BreaDM-Ma-2126_p-040,0.7426470587962262,0.5906432748192606,89.0,0.9999999999009902,0.5906432748192606,0.9989318847654726
BreaDM-Ma-2126_p-041,0.7324840764097935,0.5778894472071412,89.0,0.9663865545406398,0.5897435897133465,0.9987182617185977
BreaDM-Ma-2126_p-042,0.8035190615600141,0.6715686274180603,4.092329219213245,0.9716312056048488,0.68499999996575,0.9989776611326601
BreaDM-Ma-2126_p-043,0.7965116278838223,0.6618357487602977,4.0,0.9856115107204595,0.6682926828942296,0.9989318847654726
BreaDM-Ma-2126_p-044,0.7892976588364783,0.6519337016214402,3.1622776601683795,0.9365079364336105,0.6820809248160646,0.9990386962889101
BreaDM-Ma-2126_p-045,0.8614232209415197,0.7565789473186461,2.20065778087482,0.9055118109523219,0.8214285713698979,0.9994354248045351
BreaDM-Ma-2126_p-046,0.4647887323616346,0.3027522935502062,7.0710678118654755,0.30841121492444756,0.9428571425877551,0.9988403320310977
BreaDM-Ma-2131_p-051,0.0,0.0,128.32558026559488,0.0,0.0,0.996185302734223
BreaDM-Ma-2131_p-052,0.0,0.0,21.5196296833439,0.0,0.0,0.9967498779295354
BreaDM-Ma-2131_p-053,0.8985507245725687,0.8157894735768699,1.0,0.9253731341902429,0.8732394364967269,0.9997863769529725
BreaDM-Ma-2131_p-054,0.7919463086716814,0.655555555482716,3.0,0.9076923075526628,0.7023809522973357,0.9995269775389101
BreaDM-Ma-2131_p-055,0.8641975308108519,0.7608695651346882,1.4142135623730951,0.8974358973208416,0.8333333332341271,0.9996643066404725
BreaDM-Ma-2131_p-056,0.8708133970875208,0.7711864406126113,3.0,0.9784946235506996,0.7844827585530618,0.9995880126951601
BreaDM-Ma-2131_p-057,0.8015267175266593,0.6687898088745994,4.200000000000003,0.9813084111232423,0.6774193547950051,0.9992065429685976
BreaDM-Ma-2131_p-058,0.8723404255009808,0.7735849056117242,2.1416407864998726,0.9179104476926931,0.831081081024927,0.9994506835935976
BreaDM-Ma-2131_p-059,0.4387755101816951,0.2810457516156179,5.830951894845301,0.28289473682349375,0.9772727270506198,0.9983215332029727
BreaDM-Ma-2131_p-060,0.3132530120293221,0.1857142857010204,6.944065454087338,0.1857142857010204,0.9999999996153845,0.9982604980467227
BreaDM-Ma-2131_p-061,0.8425925925535837,0.72799999994176,3.1622776601683795,0.7844827585530618,0.909999999909,0.9994812011717226
BreaDM-Ma-2131_p-062,0.881188118768258,0.7876106193993265,1.0,0.8557692306869453,0.9081632652134528,0.9996337890623476
BreaDM-Ma-2131_p-063,0.7340425531524445,0.5798319327243839,2.23606797749979,0.7419354837911898,0.72631578939723,0.9992370605467226
BreaDM-Ma-2131_p-064,0.7393939393491276,0.5865384614820637,4.0,0.9531249998510744,0.6039603959798059,0.9993438720701601
BreaDM-Ma-2131_p-065,0.0,0.0,360.62445840513925,0.0,0.0,0.9989013671873477
BreaDM-Ma-2134_p-042,0.9047619047311305,0.8260869564704293,2.23606797749979,0.9432624112806196,0.8692810456948182,0.9995727539060976
BreaDM-Ma-2134_p-043,0.9442622950510078,0.8944099378326453,1.0,0.9290322580045786,0.9599999999359999,0.999740600585785
BreaDM-Ma-2134_p-044,0.9435215946530391,0.8930817609501206,1.0,0.9726027396594107,0.9161290321989594,0.999740600585785
BreaDM-Ma-2134_p-045,0.9154518950170422,0.8440860214599953,1.4142135623730951,0.9936708860130588,0.8486486486027757,0.9995574951170351
BreaDM-Ma-2134_p-046,0.9404761904482001,0.8876404493883348,2.0,0.9874999999382812,0.8977272726762655,0.9996948242185975
BreaDM-Ma-2134_p-047,0.9220338982738293,0.8553459118958902,1.0,0.9645390070237915,0.8831168830595378,0.99964904785141
BreaDM-Ma-2134_p-048,0.8524590163468602,0.7428571427863946,2.0,0.9285714284608845,0.7878787877992042,0.9995880126951601
BreaDM-Ma-2134_p-049,0.868421052517313,0.7674418602866414,1.0,0.916666666412037,0.8249999997937499,0.9998474121092225
BreaDM-Ma-2134_p-050,0.0,0.0,360.62445840513925,0.0,0.0,0.9996337890623476
BreaDM-Ma-2134_p-051,0.0,0.0,360.62445840513925,0.0,0.0,0.9996185302732851
BreaDM-Ma-2140_p-034,0.5327868852349839,0.36312849160996846,99.43867076139882,0.8552631578384695,0.38690476189324685,0.996520996093598
BreaDM-Ma-2140_p-035,0.519230769220784,0.3506493506402429,100.30204233011241,0.8544303796927575,0.37292817678527823,0.996185302734223
BreaDM-Ma-2140_p-036,0.5454545454444257,0.37499999999043365,96.65086754475205,0.8749999999479167,0.39622641508365963,0.9962615966795355
BreaDM-Ma-2140_p-037,0.6867469879380171,0.5229357798005219,94.90889411028634,0.9293478260364485,0.544585987243803,0.9976196289060978
BreaDM-Ma-2140_p-038,0.8382687926916111,0.7215686274226836,93.79763942053093,0.9292929292459953,0.7634854771467433,0.9989166259764101
BreaDM-Ma-2140_p-039,0.9226804123473535,0.8564593301025617,1.5606601717798214,0.9132653060758538,0.9322916666181098,0.9995422363279726
BreaDM-Ma-2140_p-040,0.9239766081601176,0.8586956521272447,1.2692388155425083,0.9461077843744845,0.902857142805551,0.9996032714842226
BreaDM-Ma-2140_p-041,0.8625336926991231,0.7582938388266212,84.32533441523594,0.8247422679987246,0.9039548022088161,0.9992218017576601
BreaDM-Ma-2140_p-042,0.9133858267476801,0.8405797101043198,1.4142135623730951,0.8877551019955227,0.9405405404897005,0.9994964599607851
BreaDM-Ma-2140_p-043,0.8804347825847708,0.7864077669521161,2.2242645786247977,0.8223350253389677,0.9473684209972298,0.9993286132810976
BreaDM-Ma-2140_p-044,0.871921182244534,0.7729257641583875,3.2119429464123925,0.8194444444065072,0.9315789473193905,0.9992065429685976
BreaDM-Ma-2141_p-018,0.7526881719620766,0.6034482757580262,3.987804922457163,0.6730769229474852,0.8536585363771564,0.99964904785141
BreaDM-Ma-2141_p-019,0.7619047618321996,0.6153846152899409,3.295259744757061,0.689655172294887,0.8510638296061566,0.9996185302732851
BreaDM-Ma-2141_p-020,0.7899159663201751,0.6527777776871142,2.8284271247461903,0.6811594201911364,0.939999999812,0.9996185302732851
