id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Ma-2007_p-034,0.7248322147407774,0.568421052601662,4.1290823786927415,0.639053254400056,0.8372093022606814,0.9987487792967227
BreaDM-Ma-2007_p-035,0.8778054862623988,0.7822222221874567,1.7071067811865475,0.9565217390784498,0.8110599077967253,0.9992523193357851
BreaDM-Ma-2007_p-036,0.8279301745429444,0.7063829786933454,2.23606797749979,0.9880952380364229,0.7124463519007533,0.9989471435545351
BreaDM-Ma-2007_p-037,0.7942583731867402,0.6587301587040186,2.23606797749979,0.9880952380364229,0.66399999997344,0.9986877441404727
BreaDM-Ma-2007_p-038,0.8092783504946062,0.6796536796242574,2.23606797749979,0.9874213835856968,0.6855895196207166,0.9988708496092227
BreaDM-Ma-2007_p-039,0.8351648351418911,0.7169811320416518,2.8284271247461903,0.949999999940625,0.7450980391791618,0.9990844726560976
BreaDM-Ma-2007_p-040,0.8217054263353565,0.6973684210220452,2.23606797749979,0.888268156374957,0.7644230768863258,0.9989471435545351
BreaDM-Ma-2007_p-041,0.7868020304368831,0.648535564826421,2.8284271247461903,0.870786516805012,0.7175925925593707,0.9987182617185977
BreaDM-Ma-2007_p-042,0.8044077134764626,0.672811059876829,3.1217082451262845,0.8066298342095785,0.8021978021537254,0.9989166259764101
BreaDM-Ma-2007_p-043,0.8630952380695507,0.7591623036251747,2.23606797749979,0.935483870907388,0.8011049723314306,0.9992980957029726
BreaDM-Ma-2007_p-044,0.8284023668393964,0.7070707070349964,3.0,0.9655172413127229,0.7253886009986845,0.9991149902342226
BreaDM-Ma-2007_p-045,0.8089887640222194,0.6792452829868281,3.1622776601683795,0.9599999999359999,0.6990291261796587,0.9989624023435976
BreaDM-Ma-2007_p-046,0.7050847457388106,0.544502617772539,3.0,0.9454545453685951,0.562162162131775,0.9986724853514102
BreaDM-Ma-2007_p-047,0.6813186812937245,0.5166666666379629,3.539060233169645,0.8942307691447856,0.5502958579556038,0.9986724853514102
BreaDM-Ma-2012_p-039,0.7364280094355907,0.5828144458208865,111.50637170837983,0.6822157434302883,0.7999999999863248,0.9948883056639107
BreaDM-Ma-2012_p-040,0.42682926828896495,0.2713178294543597,108.79999999999998,0.3624260354975972,0.5190677965991722,0.989959716796724
BreaDM-Ma-2012_p-041,0.8208469055307749,0.6961325966754678,6.082762530298219,0.7466666666556049,0.9113924050468103,0.996643066406098
BreaDM-Ma-2012_p-042,0.8316831683104975,0.7118644067703799,8.0,0.8017621145256716,0.8639240506192417,0.9966278076170355
BreaDM-Ma-2012_p-043,0.8310428455874613,0.710926694319351,8.469555621796978,0.7637444279232727,0.9113475177143378,0.9968109130857854
BreaDM-Ma-2012_p-044,0.8921330089140947,0.8052708638242274,4.0,0.8371385083586432,0.9548611110945336,0.9979705810545353
BreaDM-Ma-2012_p-045,0.7810760667831069,0.6407914763981615,7.693563733881008,0.668253968243361,0.9397321428361667,0.996398925781098
BreaDM-Ma-2012_p-046,0.22267206477507417,0.12528473803957535,119.21010848070576,0.18032786884950283,0.2910052909975924,0.9882812499998492
BreaDM-Ma-2012_p-047,0.0,0.0,119.9968126403681,0.0,0.0,0.983123779296725
BreaDM-Ma-2012_p-048,0.24068157614227176,0.13680387409035347,105.54999999999998,0.23940677965594476,0.24197002140809484,0.9891204833982866
BreaDM-Ma-2012_p-049,0.42407906558468933,0.26909920182133296,107.0,0.5870646766023118,0.33192686356776474,0.9902191162107864
BreaDM-Ma-2012_p-050,0.0,0.0,108.15,0.0,0.0,0.9864654541014121
BreaDM-Ma-2012_p-051,0.44325481798240624,0.2847317744114892,107.0,0.6923076922845381,0.32598425196337033,0.9920654296873487
BreaDM-Ma-2012_p-052,0.7203947368302567,0.5629820051269157,96.35,0.977678571384925,0.5703124999851481,0.9974060058592229
BreaDM-Ma-2012_p-053,0.604914933825994,0.43360433603160964,9.0,0.9876543209266879,0.43596730244043685,0.9968109130857854
BreaDM-Ma-2026_p-060,0.5809523809385487,0.40939597314062426,5.830951894845301,0.877697841663475,0.434163701052165,0.9973144531248479
BreaDM-Ma-2026_p-061,0.6123260437254011,0.44126074497302975,6.215748564819416,0.9746835442421086,0.4463768115812644,0.9970245361326604
BreaDM-Ma-2026_p-062,0.60399999998792,0.4326647564345941,6.4031242374328485,0.9934210525662223,0.43390804596454285,0.9969787597654729
BreaDM-Ma-2026_p-063,0.5897920604803442,0.4182305629914683,6.497197195809929,0.9873417720894087,0.4204851751908225,0.9966888427732855
BreaDM-Ma-2026_p-064,0.5641952983623111,0.39294710326466126,7.211102550927978,0.993630573185119,0.393939393929446,0.9963226318357855
BreaDM-Ma-2026_p-065,0.6410748560337606,0.47175141241605223,6.04551939166402,0.9940476189884495,0.47308781868348193,0.9971466064451604
BreaDM-Ma-2026_p-066,0.6003372681180381,0.4289156626402671,7.598989945034735,0.9834254143103079,0.4320388349409699,0.9963836669920355
BreaDM-Ma-2026_p-067,0.5876288659692848,0.41605839415046086,9.0,0.9884393063012462,0.41809290952523,0.996337890624848
BreaDM-Ma-2026_p-068,0.565836298922316,0.3945409429182496,8.305769750051759,0.9636363635779613,0.4005037783274432,0.996276855468598
BreaDM-Ma-2026_p-069,0.5438596491132656,0.3734939758946146,8.844204868828752,0.9748427672342865,0.37712895376211364,0.996032714843598
BreaDM-Ma-2026_p-070,0.5009345794298891,0.33416458852034503,8.154234499766936,0.9852941175746107,0.33583959898907667,0.9959259033201606
BreaDM-Ma-2026_p-071,0.5511111110988642,0.38036809814784145,7.0,0.9612403100030046,0.3862928348789317,0.9969177246092229
BreaDM-Ma-2027_p-055,0.7738419618317754,0.6311111110830617,4.123105625617661,0.759358288729446,0.7888888888450617,0.9987335205076602
BreaDM-Ma-2027_p-056,0.7895878524774492,0.6523297490805616,2.9742640687119275,0.8387096773807046,0.7459016393136926,0.9985198974607852
BreaDM-Ma-2027_p-057,0.8297872340248982,0.709090909065124,3.0,0.8405172413430811,0.8193277310580114,0.9987792968748477
BreaDM-Ma-2027_p-058,0.7929515418327544,0.6569343065453673,3.1622776601683795,0.7964601769559088,0.7894736841759002,0.9985656738279727
BreaDM-Ma-2027_p-059,0.7947598253101581,0.6594202898311804,3.1622776601683795,0.8235294117274421,0.7679324894190745,0.9985656738279727
BreaDM-Ma-2027_p-060,0.8214285714122732,0.69696969694623,2.905634918610403,0.8734177214821343,0.7752808988473677,0.9986267089842227
BreaDM-Ma-2027_p-061,0.8374760994103733,0.720394736818408,3.0,0.9279661016555947,0.7630662020640047,0.9987030029295352
BreaDM-Ma-2027_p-062,0.8549618320447526,0.7466666666417777,2.23606797749979,0.9372384936846343,0.785964912253124,0.9988403320310977
BreaDM-Ma-2027_p-063,0.8153846153689349,0.6883116882893405,3.1622776601683795,0.9257641920993116,0.7285223367447243,0.9985351562498477
BreaDM-Ma-2027_p-064,0.7738317756864704,0.6310975609563689,5.0,0.9539170506472849,0.6509433962059452,0.9981536865232853
BreaDM-Ma-2027_p-065,0.7573529411625487,0.6094674556032702,6.074486277268398,0.9626168223849244,0.6242424242235078,0.9979858398435978
BreaDM-Ma-2027_p-066,0.7812499999847412,0.6410256410050953,5.0,0.9523809523356008,0.6622516556072102,0.9982910156248477
BreaDM-Ma-2027_p-067,0.7692307692147768,0.6249999999788851,5.0990195135927845,0.9296482411593141,0.6560283687710629,0.9983062744139102
BreaDM-Ma-2027_p-068,0.7826086956351607,0.6428571428341836,4.414762138029506,0.9090909090449953,0.6870229007371365,0.9984741210935977
BreaDM-Ma-2027_p-069,0.8157248157047733,0.6887966804693445,3.1622776601683795,0.8877005347118876,0.754545454511157,0.9988555908201602
BreaDM-Ma-2027_p-070,0.7335092348091422,0.5791666666425347,4.402329889123195,0.822485207051924,0.6619047618732427,0.9984588623045352
BreaDM-Ma-2027_p-071,0.7463556851094357,0.5953488371816117,3.605551275463989,0.8101265822272071,0.6918918918544923,0.9986724853514102
BreaDM-Ma-2027_p-072,0.7613636363420067,0.6146788990543725,3.1054804791094455,0.8322981365942671,0.7015706805915408,0.9987182617185977
BreaDM-Ma-2027_p-073,0.5842105263004155,0.4126394051891212,5.0990195135927845,0.8473282442101275,0.4457831325122175,0.9975891113279728
BreaDM-Ma-2027_p-074,0.7094339622373799,0.5497076023070346,3.0243416490252555,0.912621359134697,0.5802469135444291,0.9988250732420352
BreaDM-Ma-2027_p-075,0.6991150442168533,0.5374149659498357,2.23606797749979,0.8404255318254867,0.5984848484395087,0.9989624023435976
BreaDM-Ma-2027_p-076,0.6829268292349792,0.5185185184801097,5.039607805437113,0.6796116504194553,0.6862745097366398,0.9990081787107851
BreaDM-Ma-2038_p-026,0.4590163934175401,0.2978723404044062,5.0,0.9999999997619048,0.2978723404044062,0.9984893798826602
BreaDM-Ma-2038_p-027,0.5043478260431002,0.337209302286371,5.079215610874227,0.9354838706659729,0.3452380951969955,0.9991302490232851
BreaDM-Ma-2039_p-028,0.6736842104554017,0.5079365078558831,2.0,0.9696969694031221,0.5161290321748179,0.9995269775389101
BreaDM-Ma-2039_p-029,0.7462686566607262,0.5952380951672336,2.0,0.9999999998,0.5952380951672336,0.9994812011717226
BreaDM-Ma-2039_p-030,0.7333333332844444,0.5789473683601108,2.23606797749979,0.9999999998181818,0.5789473683601108,0.9993896484373476
BreaDM-Ma-2039_p-031,0.7590361445325882,0.6116504853775097,2.0,0.9999999998412699,0.6116504853775097,0.9993896484373476
BreaDM-Ma-2039_p-032,0.7759562841106035,0.6339285713719707,2.20065778087482,0.999999999859155,0.6339285713719707,0.9993743896482851
BreaDM-Ma-2039_p-033,0.7117117116796526,0.5524475524089197,3.709062145494725,0.9874999998765626,0.5563380281298353,0.9990234374998476
BreaDM-Ma-2039_p-034,0.6042553191232232,0.4329268292418947,4.036931687685298,0.999999999859155,0.4329268292418947,0.9985809326170352
BreaDM-Ma-2039_p-035,0.6117647058583622,0.4406779660767978,4.024621125123533,0.999999999871795,0.4406779660767978,0.9984893798826602
BreaDM-Ma-2039_p-036,0.707317073141979,0.5471698112863415,4.123105625617661,0.9999999998850575,0.5471698112863415,0.9989013671873477
BreaDM-Ma-2043_p-055,0.7513812154281004,0.6017699114511709,4.450000000000003,0.9066666665457779,0.6415094339017444,0.9993133544920351
BreaDM-Ma-2043_p-056,0.756756756715851,0.608695652120983,2.0,0.9459459458181155,0.6306306305738171,0.9993133544920351
BreaDM-Ma-2043_p-057,0.7329842931553411,0.578512396646404,2.0,0.8333333332341271,0.6542056074154948,0.9992218017576601
BreaDM-Ma-2043_p-058,0.7763157894226108,0.6344086020823217,2.7917937871009384,0.8676470586959343,0.7023809522973357,0.9994812011717226
BreaDM-Ma-2043_p-059,0.7624999999523437,0.6161616160993777,2.0,0.9838709675832467,0.6224489795283216,0.9994201660154726
BreaDM-Ma-2043_p-060,0.8022598869603242,0.6698113206915273,2.0,0.9594594593298028,0.6893203882825903,0.9994659423826601
BreaDM-Ma-2043_p-061,0.754545454511157,0.6058394160141722,2.23606797749979,0.8383838382991532,0.6859504131664504,0.9991760253904726
BreaDM-Ma-2043_p-062,0.7337278106074717,0.5794392522822954,3.0,0.8493150683768063,0.6458333332660591,0.9993133544920351
BreaDM-Ma-2043_p-063,0.7042253520630827,0.5434782608104916,4.841640786499871,0.6944444443479939,0.7142857141836735,0.9993591308592226
BreaDM-Ma-2043_p-064,0.758064516067898,0.6103896103103391,4.2107950630558895,0.7460317459133283,0.7704918031523784,0.9995422363279726
BreaDM-Ma-2043_p-065,0.7884615383857249,0.6507936506903502,5.039607805437114,0.7735849055144179,0.8039215684698193,0.9996643066404725
BreaDM-Ma-2044_p-054,0.7605633802638365,0.6136363636131198,3.539060233169645,0.8140703517178859,0.7136563876337596,0.9984436035154727
BreaDM-Ma-2044_p-055,0.7566371681248532,0.6085409252452476,3.605551275463989,0.868020304524466,0.6705882352678201,0.9983215332029727
BreaDM-Ma-2044_p-056,0.7366255143881353,0.5830618892318221,4.123105625617661,0.9623655913461093,0.5966666666467778,0.9980468749998478
BreaDM-Ma-2044_p-057,0.6932270916196568,0.5304878048618754,4.76246117974981,0.988636363580191,0.5337423312719711,0.9976501464842228
BreaDM-Ma-2044_p-058,0.7810383747002023,0.6407407407170096,3.0,0.966480446873381,0.6553030302782082,0.9985198974607852
BreaDM-Ma-2044_p-059,0.6654064272085934,0.498583569390975,5.0,0.9887640448882716,0.5014245014102158,0.9972991943357854
BreaDM-Ma-2044_p-060,0.6758349705171741,0.5103857566614128,4.110795063055893,0.988505747069626,0.5134328358055692,0.9974822998045353
BreaDM-Ma-2044_p-061,0.7391304347665406,0.58620689653151,4.0,0.9999999999411764,0.58620689653151,0.9981689453123478
BreaDM-Ma-2044_p-062,0.6972477064060264,0.5352112675867883,4.414762138029506,0.9806451612270551,0.5409252668846646,0.9979858398435978
BreaDM-Ma-2044_p-063,0.6887755101865108,0.5252918287733349,4.0,0.9574468084427342,0.537848605556261,0.9981384277342228
BreaDM-Ma-2044_p-064,0.5795454545289902,0.40799999998368,4.0,0.8793103447517836,0.43220338981219475,0.9977416992185978
BreaDM-Ma-2107_p-058,0.8474576270981244,0.735294117616164,3.0,0.9668508286758646,0.7543103447950728,0.9990386962889101
BreaDM-Ma-2107_p-059,0.8558352402550152,0.7479999999700799,2.23606797749979,0.9790575915717771,0.7601626015951153,0.9990386962889101
BreaDM-Ma-2107_p-060,0.8532731376782556,0.7440944881596813,3.1622776601683795,0.9742268040734934,0.7590361445478299,0.9990081787107851
BreaDM-Ma-2107_p-061,0.8262711864231722,0.7039711191081599,3.31742342552184,0.984848484798745,0.7116788320908146,0.9987487792967227
BreaDM-Ma-2107_p-062,0.7926829268131569,0.6565656565435499,3.605551275463989,0.9798994974381959,0.6655290102161935,0.9984436035154727
BreaDM-Ma-2107_p-063,0.8288659793643532,0.7077464788483188,3.0,0.9852941175987601,0.7153024910777472,0.9987335205076602
BreaDM-Ma-2107_p-064,0.7609147608989415,0.6140939597109364,3.1622776601683795,0.9786096256161171,0.622448979570665,0.9982452392576602
BreaDM-Ma-2107_p-065,0.7737556560910915,0.6309963099398156,3.0,0.9771428570870203,0.6404494381782603,0.9984741210935977
BreaDM-Ma-2107_p-066,0.7487684728879613,0.5984251968268336,4.0,0.9934640522226493,0.6007905138102454,0.9984436035154727
BreaDM-Ma-2107_p-067,0.8103448275629211,0.6811594202569488,2.23606797749979,0.9657534245913867,0.6980198019456425,0.9989929199217226
BreaDM-Ma-2107_p-068,0.7284768211679312,0.5729166666368273,3.032455532033674,0.9999999999090909,0.5729166666368273,0.9987487792967227
BreaDM-Ma-2107_p-069,0.7206477732501761,0.563291139204855,75.02266281616797,0.9999999998876405,0.563291139204855,0.9989471435545351
BreaDM-Ma-2107_p-070,0.6086956521361059,0.4374999999609375,68.51832570156213,0.56321839073986,0.6621621620726809,0.9990386962889101
BreaDM-Ma-2108_p-061,0.6592178770581443,0.49166666662569447,3.0,0.9516129030723205,0.504273504230404,0.9990692138670351
BreaDM-Ma-2108_p-062,0.6865671641449469,0.5227272726876722,2.8284271247461903,0.9857142855734695,0.5267175572117009,0.9990386962889101
BreaDM-Ma-2108_p-063,0.6446280991469162,0.4756097560685604,3.723885892824791,0.974999999878125,0.4814814814517604,0.9986877441404727
BreaDM-Ma-2108_p-064,0.7324840764097935,0.5778894472071412,3.1217082451262845,0.9999999999130436,0.5778894472071412,0.9987182617185977
BreaDM-Ma-2108_p-065,0.7308781869481338,0.5758928571171477,3.1622776601683795,0.9923076922313608,0.5784753362969294,0.9985504150389102
BreaDM-Ma-2108_p-066,0.7877094971847008,0.6497695852235129,3.0,0.9929577464089466,0.6527777777475565,0.9988403320310977
BreaDM-Ma-2108_p-067,0.7272727272543618,0.5714285714058956,3.1622776601683795,0.9999999999305555,0.5714285714058956,0.9983520507810977
BreaDM-Ma-2108_p-068,0.7486910994568405,0.5983263598076014,2.8284271247461903,0.9727891155800823,0.6085106382719783,0.9985351562498477
BreaDM-Ma-2108_p-069,0.795180722867615,0.659999999967,2.8284271247461903,0.9635036495647077,0.6769230768883628,0.9989624023435976
BreaDM-Ma-2108_p-070,0.7925696594181867,0.6564102563765943,2.23606797749979,0.9922480619385854,0.6597938143989797,0.9989776611326601
BreaDM-Ma-2108_p-071,0.589830508454582,0.41826923074912165,158.17102026830077,0.9999999998850575,0.41826923074912165,0.9981536865232853
BreaDM-Ma-2108_p-072,0.3655913978101515,0.22368421049688367,34.128878399116346,0.29824561398276395,0.47222222209104936,0.9990997314451601
BreaDM-Ma-2109_p-049,0.8545454545299174,0.7460317460080624,3.1622776601683795,0.8576642335453407,0.8514492753314692,0.9987792968748477
BreaDM-Ma-2109_p-050,0.8163265305970997,0.6896551723921738,3.995514381254995,0.8270676691418395,0.8058608058312872,0.9984893798826602
BreaDM-Ma-2109_p-051,0.8057142857027755,0.6746411483092191,5.0,0.94949494946298,0.69975186102482,0.9979248046873478
BreaDM-Ma-2109_p-052,0.774002954198316,0.6313253011896066,5.0,0.963235294082234,0.6469135802309404,0.9976654052732853
BreaDM-Ma-2109_p-053,0.7266775777295142,0.5706940873889281,5.0841665865538666,0.9652173912623818,0.5826771653390374,0.9974517822264104
BreaDM-Ma-2116_p-054,0.6613333333156978,0.49402390436278787,7.0,0.9465648854239262,0.5081967212906476,0.9980621337889103
BreaDM-Ma-2116_p-055,0.627705627692041,0.457413249196927,11.036067977499787,0.9477124182387116,0.46925566341523445,0.9973754882810979
BreaDM-Ma-2116_p-056,0.5280665280555495,0.3587570621367583,16.19477855875154,0.9694656487809568,0.3628571428467755,0.9965362548826605
BreaDM-Ma-2116_p-057,0.6458333333221209,0.4769230769108481,10.0,0.9893617020750339,0.47938144328661386,0.9968872070310979
BreaDM-Ma-2116_p-058,0.675585284269639,0.5101010100881288,10.619950248448351,0.9950738915765973,0.5113924050503444,0.9970397949217229
BreaDM-Ma-2116_p-059,0.7278382581535329,0.5721271393503148,6.082762530298219,0.999999999957265,0.5721271393503148,0.9973297119139104
BreaDM-Ma-2116_p-060,0.7161572052297502,0.5578231292390516,7.0,0.9919354838309703,0.5603644646797183,0.9970245361326604
BreaDM-Ma-2116_p-061,0.665726375166915,0.49894291753702025,7.820027472320129,0.9874476987034541,0.5021276595637845,0.9963836669920355
BreaDM-Ma-2116_p-062,0.677372262763834,0.5121412803418953,8.953112887414918,0.9999999999568965,0.5121412803418953,0.9966278076170355
BreaDM-Ma-2116_p-063,0.7192429021968574,0.561576354665971,6.0,0.9870129869702592,0.5657568238073013,0.9972839355467229
BreaDM-Ma-2116_p-064,0.7466150870261776,0.5956790123272938,5.34664832642105,0.9948453607734615,0.5975232197957423,0.9980010986326603
BreaDM-Ma-2116_p-065,0.841836734672402,0.7268722466640144,4.123105625617661,0.9880239520366452,0.7333333333007407,0.9990539550779726
BreaDM-Ma-2116_p-066,0.7357142856880102,0.5819209039219253,98.95995442092945,0.9196428570607462,0.6130952380587443,0.9988708496092227
BreaDM-Ma-2118_p-046,0.6462882095928758,0.47741935482330905,5.684565418594795,0.7914438502250565,0.5461254612344603,0.9975280761717228
BreaDM-Ma-2118_p-047,0.7692307692159763,0.6249999999804687,3.0,0.9569377989972757,0.6430868166995792,0.9981689453123478
BreaDM-Ma-2118_p-048,0.7777777777628778,0.6363636363436876,3.0,0.9854368931560468,0.6424050632708099,0.9982299804685977
BreaDM-Ma-2118_p-049,0.7608695652036074,0.614035087701344,4.0,0.9905660376891242,0.6176470588053633,0.9979858398435978
BreaDM-Ma-2118_p-050,0.7852998065612128,0.6464968152660351,3.0,0.9620853080112756,0.6633986927887778,0.9983062744139102
BreaDM-Ma-2118_p-051,0.749506903338274,0.599369085154594,3.0,0.9793814432484854,0.6070287539742163,0.9980621337889103
BreaDM-Ma-2118_p-052,0.673873873861732,0.508152173899235,5.0,0.9946808510109212,0.5095367847272606,0.9972381591795354
BreaDM-Ma-2118_p-053,0.6481481481361454,0.47945205478138486,5.0,0.888324873051354,0.5102040816177783,0.9971008300779729
BreaDM-Ma-2118_p-054,0.7225130889863216,0.565573770468624,3.1622776601683795,0.9324324323694302,0.589743589718387,0.9983825683592227
BreaDM-Ma-2118_p-055,0.5126903553169367,0.34470989759915666,5.0,0.6644736841668109,0.41735537188358035,0.9970703124998479
BreaDM-Ma-2118_p-056,0.4543209876431032,0.2939297124506732,8.0,0.8932038834084268,0.3046357615793167,0.9966278076170355
BreaDM-Ma-2122_p-027,0.34355828219805035,0.20740740739972566,6.324555320336759,0.9491525422120081,0.20973782770750046,0.9967346191404729
BreaDM-Ma-2122_p-028,0.3208020050044912,0.19104477611370016,8.046693311223912,0.9999999998437501,0.19104477611370016,0.9958648681639106
BreaDM-Ma-2122_p-029,0.36065573769647175,0.21999999999371428,9.186712593461793,0.99999999987013,0.21999999999371428,0.9958343505857856
BreaDM-Ma-2122_p-030,0.35016835015656,0.21224489795052062,18.872085859292433,0.9999999998076923,0.21224489795052062,0.9970550537107854
BreaDM-Ma-2122_p-031,0.5052631578415513,0.3380281689664749,4.47213595499958,0.7741935481373569,0.3749999999414063,0.9992828369139101
BreaDM-Ma-2125_p-018,0.8238636363402311,0.7004830917535998,2.23606797749979,0.9797297296635317,0.7107843136906478,0.9990539550779726
BreaDM-Ma-2125_p-019,0.8342644320142595,0.7156549520538129,2.23606797749979,0.9867841409256923,0.7225806451379813,0.9986419677732852
BreaDM-Ma-2125_p-020,0.8873720136367342,0.7975460122454741,2.23606797749979,0.9961685823373115,0.7999999999753846,0.9989929199217226
BreaDM-Ma-2125_p-021,0.8706896551599038,0.7709923663925956,3.0,0.986970684006939,0.7789203084632668,0.9986267089842227
BreaDM-Ma-2125_p-022,0.7738419618423182,0.6311111110970864,5.0,0.9930069929722725,0.6339285714144213,0.9974670410154728
BreaDM-Ma-2125_p-023,0.783171521022926,0.6436170212594783,5.288873605350878,0.7781350482064908,0.7882736156095025,0.9979553222654728
BreaDM-Ma-2126_p-040,0.3813559321872307,0.2356020942285025,93.96424700448843,0.4455445544113322,0.33333333330864195,0.9977722167967228
BreaDM-Ma-2126_p-041,0.019230769229844673,0.00970873786360637,90.76249652970546,0.0168067226876633,0.02247191010983462,0.9968872070310979
BreaDM-Ma-2126_p-042,0.447761194007574,0.28846153844304734,7.280109889280518,0.31914893614757806,0.749999999875,0.9983062744139102
BreaDM-Ma-2126_p-043,0.43506493505080956,0.27800829874365107,92.95711400247241,0.4820143884545313,0.39644970411855324,0.9973449707029729
BreaDM-Ma-2126_p-044,0.6424870465988348,0.4732824427119631,4.76246117974981,0.49206349202443944,0.9253731341902429,0.9989471435545351
BreaDM-Ma-2126_p-045,0.0,0.0,97.4039186293181,0.0,0.0,0.9960174560545355
BreaDM-Ma-2126_p-046,0.0,0.0,99.03231499315679,0.0,0.0,0.9970855712889104
BreaDM-Ma-2131_p-051,0.608695652147448,0.4374999999726562,128.53442464374857,0.9999999998571429,0.4374999999726562,0.9986267089842227
BreaDM-Ma-2131_p-052,0.4713804713646,0.30837004403927887,19.351658684604388,0.9589041094576845,0.3124999999860491,0.9976043701170353
BreaDM-Ma-2131_p-053,0.6857142856751021,0.521739130389414,2.7708203932499336,0.8955223879260416,0.5555555555041153,0.9991607666014101
BreaDM-Ma-2131_p-054,0.45283018866215735,0.2926829268149911,12.754377448471462,0.9230769229349113,0.299999999985,0.9977874755857853
BreaDM-Ma-2131_p-055,0.6172839505918813,0.44642857140199826,7.042640687119285,0.9615384614151875,0.4545454545179063,0.9985809326170352
BreaDM-Ma-2131_p-056,0.5653495440557644,0.3940677965934717,11.54483649727595,0.9999999998924732,0.3940677965934717,0.9978179931639103
BreaDM-Ma-2131_p-057,0.5691056910414877,0.3977272727122073,13.007680962081059,0.9813084111232423,0.40076335876332964,0.9975738525389103
BreaDM-Ma-2131_p-058,0.6949602121831575,0.5325203251816049,9.843908891458575,0.9776119402255513,0.5390946501835764,0.9982452392576602
BreaDM-Ma-2131_p-059,0.7715736040413306,0.6280991735277645,4.0,0.9999999999342105,0.6280991735277645,0.9986267089842227
BreaDM-Ma-2131_p-060,0.8253012047944186,0.7025641025280736,2.9742640687119275,0.9785714285015306,0.713541666629503,0.9991149902342226
BreaDM-Ma-2131_p-061,0.7829181494383303,0.6432748537635512,2.8455844122715703,0.9482758619872177,0.6666666666262626,0.9990692138670351
BreaDM-Ma-2131_p-062,0.6769230768970415,0.5116279069469983,121.65946759922151,0.8461538460724852,0.5641025640664037,0.9987182617185977
BreaDM-Ma-2131_p-063,0.6978723403958352,0.5359477123832713,3.9211102550927968,0.8817204300127183,0.5774647886917278,0.9989166259764101
BreaDM-Ma-2131_p-064,0.6524064170774114,0.48412698408856136,4.0,0.9531249998510744,0.4959349593092736,0.9990081787107851
BreaDM-Ma-2131_p-065,0.6210526315462603,0.4503816793549327,4.0,0.8194444443306328,0.4999999999576272,0.9989013671873477
BreaDM-Ma-2134_p-042,0.7277628032148851,0.572033898280846,5.830951894845301,0.9574468084427342,0.5869565217136106,0.9984588623045352
BreaDM-Ma-2134_p-043,0.7414634146160618,0.5891472867988703,4.242640687119285,0.9806451612270551,0.5960784313491734,0.9983825683592227
BreaDM-Ma-2134_p-044,0.7870619945879498,0.6488888888600494,3.295259744757061,0.9999999999315068,0.6488888888600494,0.9987945556639102
BreaDM-Ma-2134_p-045,0.7783251231335387,0.6370967741678589,2.8284271247461903,0.9999999999367088,0.6370967741678589,0.9986267089842227
BreaDM-Ma-2134_p-046,0.7901234567706142,0.6530612244631403,2.23606797749979,0.9999999999375,0.6530612244631403,0.9987030029295352
BreaDM-Ma-2134_p-047,0.8318584070551074,0.7121212120852464,2.0,0.999999999929078,0.7121212120852464,0.9991302490232851
BreaDM-Ma-2134_p-048,0.7570093457590182,0.6090225563451862,2.082623792124925,0.9642857141709185,0.6230769230289941,0.9992065429685976
BreaDM-Ma-2134_p-049,0.7333333332518519,0.5789473683194829,2.0,0.916666666412037,0.6111111109979424,0.9996337890623476
BreaDM-Ma-2134_p-050,0.0,0.0,49.56308417186157,0.0,0.0,0.9993591308592226
BreaDM-Ma-2134_p-051,0.0,0.0,360.62445840513925,0.0,0.0,0.9996185302732851
BreaDM-Ma-2140_p-034,0.11139240506047107,0.05898123324238656,100.63249573835282,0.144736842095741,0.09053497942014259,0.9946441650389107
BreaDM-Ma-2140_p-035,0.0,0.0,101.59724405711013,0.0,0.0,0.9941406249998483
BreaDM-Ma-2140_p-036,0.47965738757002874,0.31549295773759173,96.82343048220699,0.6666666666269842,0.37458193978680326,0.9962921142576605
BreaDM-Ma-2140_p-037,0.8674698794971694,0.7659574467759167,3.0,0.978260869512051,0.7792207791870467,0.9991607666014101
BreaDM-Ma-2140_p-038,0.88999999997775,0.8018018017656846,2.0,0.8989898989444954,0.881188118768258,0.9993286132810976
BreaDM-Ma-2140_p-039,0.8564102563882972,0.7488789237332341,2.0,0.852040816283059,0.8608247422236688,0.9991455078123476
BreaDM-Ma-2140_p-040,0.8571428571188475,0.7499999999632353,2.0,0.9161676646157983,0.8052631578523546,0.9992218017576601
BreaDM-Ma-2140_p-041,0.8385416666448297,0.7219730941380281,2.939949493661165,0.8298969071737167,0.8473684210080332,0.9990539550779726
BreaDM-Ma-2140_p-042,0.9008042895200856,0.819512195081975,2.0,0.8571428570991253,0.9491525423192568,0.9994354248045351
BreaDM-Ma-2140_p-043,0.8586666666437689,0.7523364485629749,2.8284271247461903,0.8172588832072457,0.9044943819716575,0.9991912841795351
BreaDM-Ma-2140_p-044,0.10828025477362165,0.05723905723713,26.851321994371148,0.07870370370006001,0.1734693877374011,0.9957275390623481
BreaDM-Ma-2141_p-018,0.48275862066587394,0.318181818161157,6.3599113330299994,0.9423076921264792,0.32450331123678783,0.9983978271482852
BreaDM-Ma-2141_p-019,0.5988700564633407,0.42741935480424037,3.1622776601683795,0.9137931032907253,0.4453781512230775,0.9989166259764101
