name,dice,iou,hd95,sensitivity,precision,accuracy,tp,fp,fn,tn
BreaDM-Ma-1919_p-040.npy,0.8686868686868687,0.7678571428571429,3.899993896484375,0.9502762430939227,0.8,0.99920654296875,172,43,9,65312
BreaDM-Ma-1919_p-041.npy,0.8977955911823647,0.8145454545454546,2.019688129425049,0.9655172413793104,0.8389513108614233,0.9992218017578125,224,43,8,65261
BreaDM-Ma-1919_p-042.npy,0.9299820466786356,0.8691275167785235,1.399999976158142,0.9885496183206107,0.8779661016949153,0.9994049072265625,259,36,3,65238
BreaDM-Ma-1919_p-043.npy,0.9590017825311943,0.9212328767123288,1.0,0.9817518248175182,0.9372822299651568,0.9996490478515625,269,18,5,65244
BreaDM-Ma-1919_p-044.npy,0.9655172413793104,0.9333333333333333,3.59689998626709,0.9602888086642599,0.9708029197080292,0.9997100830078125,266,8,11,65251
BreaDM-Ma-1919_p-045.npy,0.9393346379647749,0.8856088560885609,3.196899890899658,0.9056603773584906,0.975609756097561,0.9995269775390625,240,6,25,65265
BreaDM-Ma-1919_p-046.npy,0.9070294784580499,0.8298755186721992,2.769843101501465,0.8403361344537815,0.9852216748768473,0.9993743896484375,200,3,38,65295
BreaDM-Ma-1919_p-047.npy,0.8600508905852418,0.7544642857142857,4.019068241119385,0.7647058823529411,0.9825581395348837,0.9991607666015625,169,3,52,65312
BreaDM-Ma-1921_p-049.npy,0.8761061946902655,0.7795275590551181,2.196899890899658,0.7983870967741935,0.9705882352941176,0.99957275390625,99,3,25,65409
BreaDM-Ma-1921_p-050.npy,0.8983050847457628,0.8153846153846154,1.3199981451034546,0.8833333333333333,0.9137931034482759,0.9996337890625,106,10,14,65406
BreaDM-Ma-1921_p-051.npy,0.9264069264069265,0.8629032258064516,1.0,0.9385964912280702,0.9145299145299145,0.9997406005859375,107,10,7,65412
BreaDM-Ma-1921_p-052.npy,0.8636363636363636,0.76,1.399999976158142,0.9047619047619048,0.8260869565217391,0.9996337890625,76,16,8,65436
BreaDM-Ma-1921_p-053.npy,0.6981132075471698,0.5362318840579711,4.996899604797363,0.8409090909090909,0.5967741935483871,0.99951171875,37,25,7,65467
BreaDM-Ma-1923_p-022.npy,0.726643598615917,0.5706521739130435,7.0,0.5865921787709497,0.9545454545454546,0.997589111328125,210,10,148,65168
BreaDM-Ma-1923_p-023.npy,0.7900466562986003,0.6529562982005142,6.9181413650512695,0.6631853785900783,0.9769230769230769,0.9979400634765625,254,6,129,65147
BreaDM-Ma-1923_p-024.npy,0.8731117824773413,0.774798927613941,4.016898155212402,0.8140845070422535,0.9413680781758957,0.99871826171875,289,18,66,65163
BreaDM-Ma-1923_p-025.npy,0.9040650406504065,0.8249258160237388,2.0,0.8606811145510835,0.952054794520548,0.9990997314453125,278,14,45,65199
BreaDM-Ma-1923_p-026.npy,0.9087837837837838,0.8328173374613003,1.399999976158142,0.864951768488746,0.9572953736654805,0.999176025390625,269,12,42,65213
BreaDM-Ma-1923_p-027.npy,0.8932676518883416,0.8071216617210683,2.0,0.8859934853420195,0.9006622516556292,0.9990081787109375,272,30,35,65199
BreaDM-Ma-1923_p-028.npy,0.9318181818181818,0.8723404255319149,1.0,0.956268221574344,0.9085872576177285,0.999267578125,328,33,15,65160
BreaDM-Ma-1923_p-029.npy,0.9257294429708223,0.8617283950617284,1.8199981451034546,0.953551912568306,0.8994845360824743,0.9991455078125,349,39,17,65131
BreaDM-Ma-1923_p-030.npy,0.8741573033707866,0.7764471057884231,3.9395313262939453,0.9350961538461539,0.820675105485232,0.998291015625,389,85,27,65035
BreaDM-Ma-1923_p-031.npy,0.8928571428571429,0.8064516129032258,4.029533863067627,0.9433962264150944,0.847457627118644,0.99853515625,400,72,24,65040
BreaDM-Ma-1923_p-032.npy,0.9406175771971497,0.8878923766816144,1.8800017833709717,0.9317647058823529,0.9496402877697842,0.999237060546875,396,21,29,65090
BreaDM-Ma-1923_p-033.npy,0.8615751789976134,0.7568134171907757,4.0,0.7697228144989339,0.978319783197832,0.99822998046875,361,8,108,65059
BreaDM-Ma-1923_p-034.npy,0.72,0.5625,5.108295440673828,0.5689655172413793,0.9801980198019802,0.997650146484375,198,4,150,65184
BreaDM-Ma-2007_p-033.npy,0.8271186440677966,0.7052023121387283,2.0,0.7218934911242604,0.9682539682539683,0.9992218017578125,122,4,47,65363
BreaDM-Ma-2007_p-034.npy,0.7185185185185186,0.5606936416184971,5.558758735656738,0.5739644970414202,0.9603960396039604,0.99884033203125,97,4,72,65363
BreaDM-Ma-2007_p-035.npy,0.845679012345679,0.732620320855615,3.256897449493408,0.7445652173913043,0.9785714285714285,0.999237060546875,137,3,47,65349
BreaDM-Ma-2007_p-036.npy,0.9337349397590361,0.8757062146892656,1.0,0.9226190476190477,0.9451219512195121,0.999664306640625,155,9,13,65359
BreaDM-Ma-2007_p-037.npy,0.9333333333333333,0.875,1.0,0.9166666666666666,0.9506172839506173,0.999664306640625,154,8,14,65360
BreaDM-Ma-2007_p-038.npy,0.9113924050632911,0.8372093023255814,1.0,0.9056603773584906,0.9171974522292994,0.99957275390625,144,13,15,65364
BreaDM-Ma-2007_p-039.npy,0.89171974522293,0.8045977011494253,1.399999976158142,0.875,0.9090909090909091,0.999481201171875,140,14,20,65362
BreaDM-Ma-2007_p-040.npy,0.8604651162790697,0.7551020408163265,2.0,0.8268156424581006,0.896969696969697,0.999267578125,148,17,31,65340
BreaDM-Ma-2007_p-041.npy,0.8502994011976048,0.7395833333333334,2.0,0.797752808988764,0.9102564102564102,0.999237060546875,142,14,36,65344
BreaDM-Ma-2007_p-042.npy,0.8831908831908832,0.7908163265306123,2.137829303741455,0.856353591160221,0.9117647058823529,0.9993743896484375,155,15,26,65340
BreaDM-Ma-2007_p-043.npy,0.896969696969697,0.8131868131868132,1.0,0.9548387096774194,0.8457142857142858,0.999481201171875,148,27,7,65354
BreaDM-Ma-2007_p-044.npy,0.8817891373801917,0.7885714285714286,2.0,0.9517241379310345,0.8214285714285714,0.9994354248046875,138,30,7,65361
BreaDM-Ma-2007_p-045.npy,0.888135593220339,0.7987804878048781,2.0,0.8733333333333333,0.903448275862069,0.9994964599609375,131,14,19,65372
BreaDM-Ma-2007_p-046.npy,0.8065843621399177,0.6758620689655173,2.147675037384033,0.8909090909090909,0.7368421052631579,0.9992828369140625,98,35,12,65391
BreaDM-Ma-2007_p-047.npy,0.8599033816425121,0.7542372881355932,1.399999976158142,0.8557692307692307,0.8640776699029126,0.9995574951171875,89,14,15,65418
BreaDM-Ma-2012_p-039.npy,0.7852112676056338,0.6463768115942029,5.599999904632568,0.6501457725947521,0.9911111111111112,0.99627685546875,446,4,240,64846
BreaDM-Ma-2012_p-040.npy,0.6826758147512865,0.5182291666666666,9.73720932006836,0.5887573964497042,0.8122448979591836,0.994354248046875,398,92,278,64768
BreaDM-Ma-2012_p-041.npy,0.6506238859180036,0.4821664464993395,12.533795356750488,0.5407407407407407,0.8165548098434005,0.9940185546875,365,82,310,64779
BreaDM-Ma-2012_p-042.npy,0.8384074941451991,0.7217741935483871,7.019378185272217,0.788546255506608,0.895,0.9968414306640625,537,63,144,64792
BreaDM-Ma-2012_p-043.npy,0.8822605965463108,0.7893258426966292,5.455660343170166,0.8350668647845468,0.9351081530782029,0.997711181640625,562,39,111,64824
BreaDM-Ma-2012_p-044.npy,0.8726981585268214,0.7741477272727273,5.0,0.8295281582952816,0.9206081081081081,0.9975738525390625,545,47,112,64832
BreaDM-Ma-2012_p-045.npy,0.8350340136054422,0.7167883211678832,4.997829914093018,0.7793650793650794,0.8992673992673993,0.997039794921875,491,55,139,64851
BreaDM-Ma-2012_p-046.npy,0.21802002224694106,0.12234706616729088,101.0,0.16065573770491803,0.3391003460207612,0.9892730712890625,98,191,512,64735
BreaDM-Ma-2012_p-047.npy,0.06273525721455459,0.03238341968911917,103.0,0.04448398576512456,0.10638297872340426,0.9886016845703125,25,210,537,64764
BreaDM-Ma-2012_p-048.npy,0.3434343434343434,0.2073170731707317,92.0,0.2521186440677966,0.5384615384615384,0.9930572509765625,119,102,353,64962
BreaDM-Ma-2012_p-049.npy,0.771117166212534,0.6274944567627494,5.068912982940674,0.7039800995024875,0.8524096385542169,0.9974365234375,283,49,119,65085
BreaDM-Ma-2012_p-050.npy,0.8558692421991084,0.7480519480519481,3.019688129425049,0.8571428571428571,0.8545994065281899,0.9985198974609375,288,49,48,65151
BreaDM-Ma-2012_p-051.npy,0.8338461538461538,0.7150395778364116,5.0,0.9063545150501672,0.7720797720797721,0.99835205078125,271,80,28,65157
BreaDM-Ma-2012_p-052.npy,0.7857142857142857,0.6470588235294118,5.078758716583252,0.8839285714285714,0.7071428571428572,0.99835205078125,198,82,26,65230
BreaDM-Ma-2012_p-053.npy,0.7913279132791328,0.6547085201793722,5.0,0.9012345679012346,0.7053140096618358,0.9988250732421875,146,61,16,65313
BreaDM-Ma-2026_p-060.npy,0.7542857142857143,0.6055045871559633,5.855660438537598,0.9496402877697842,0.6255924170616114,0.998687744140625,132,79,7,65318
BreaDM-Ma-2026_p-061.npy,0.7142857142857143,0.5555555555555556,6.0,0.9177215189873418,0.5846774193548387,0.99822998046875,145,103,13,65275
BreaDM-Ma-2026_p-062.npy,0.7688311688311689,0.6244725738396625,5.0,0.9736842105263158,0.6351931330472103,0.9986419677734375,148,85,4,65299
BreaDM-Ma-2026_p-063.npy,0.7259615384615384,0.569811320754717,5.9158101081848145,0.9556962025316456,0.5852713178294574,0.998260498046875,151,107,7,65271
BreaDM-Ma-2026_p-064.npy,0.6814159292035398,0.5167785234899329,6.492249488830566,0.9808917197452229,0.5220338983050847,0.997802734375,154,141,3,65238
BreaDM-Ma-2026_p-065.npy,0.7139784946236559,0.5551839464882943,6.571318626403809,0.9880952380952381,0.5589225589225589,0.9979705810546875,166,131,2,65237
BreaDM-Ma-2026_p-066.npy,0.7866666666666666,0.6483516483516484,5.779998779296875,0.9779005524861878,0.6579925650557621,0.99853515625,177,92,4,65263
BreaDM-Ma-2026_p-067.npy,0.7813953488372093,0.6412213740458015,7.0,0.9710982658959537,0.6536964980544747,0.998565673828125,168,89,5,65274
BreaDM-Ma-2026_p-068.npy,0.7605633802816901,0.6136363636363636,7.472561359405518,0.9818181818181818,0.6206896551724138,0.998443603515625,162,99,3,65272
BreaDM-Ma-2026_p-069.npy,0.7897435897435897,0.652542372881356,6.0,0.9685534591194969,0.6666666666666666,0.998748779296875,154,77,5,65300
BreaDM-Ma-2026_p-070.npy,0.7138964577656676,0.5550847457627118,8.0,0.9632352941176471,0.5670995670995671,0.9983978271484375,131,100,5,65300
BreaDM-Ma-2026_p-071.npy,0.7289156626506024,0.5734597156398105,7.127983570098877,0.937984496124031,0.5960591133004927,0.998626708984375,121,82,8,65325
BreaDM-Ma-2027_p-055.npy,0.5955882352941176,0.42408376963350786,9.019688606262207,0.43315508021390375,0.9529411764705882,0.998321533203125,81,4,106,65345
BreaDM-Ma-2027_p-056.npy,0.6358024691358025,0.4660633484162896,7.704110145568848,0.47465437788018433,0.9626168224299065,0.998199462890625,103,4,114,65315
BreaDM-Ma-2027_p-057.npy,0.753315649867374,0.6042553191489362,4.197829723358154,0.6120689655172413,0.9793103448275862,0.9985809326171875,142,3,90,65301
BreaDM-Ma-2027_p-058.npy,0.8320802005012531,0.7124463519313304,3.068913221359253,0.7345132743362832,0.9595375722543352,0.9989776611328125,166,7,60,65303
BreaDM-Ma-2027_p-059.npy,0.8606965174129353,0.7554585152838428,2.196899890899658,0.7828054298642534,0.9558011049723757,0.9991455078125,173,8,48,65307
BreaDM-Ma-2027_p-060.npy,0.8798185941043084,0.7854251012145749,2.196899890899658,0.8185654008438819,0.9509803921568627,0.9991912841796875,194,10,43,65289
BreaDM-Ma-2027_p-061.npy,0.9103139013452914,0.8353909465020576,2.039379358291626,0.8601694915254238,0.9666666666666667,0.9993896484375,203,7,33,65293
BreaDM-Ma-2027_p-062.npy,0.9030837004405287,0.8232931726907631,2.019688129425049,0.8577405857740585,0.9534883720930233,0.99932861328125,205,10,34,65287
BreaDM-Ma-2027_p-063.npy,0.8959276018099548,0.8114754098360656,2.0,0.8646288209606987,0.9295774647887324,0.999298095703125,198,15,31,65292
BreaDM-Ma-2027_p-064.npy,0.9174311926605505,0.847457627118644,1.0,0.9216589861751152,0.91324200913242,0.99945068359375,200,19,17,65300
BreaDM-Ma-2027_p-065.npy,0.9468822170900693,0.8991228070175439,1.0,0.9579439252336449,0.9360730593607306,0.9996490478515625,205,14,9,65308
BreaDM-Ma-2027_p-066.npy,0.9463869463869464,0.8982300884955752,1.0,0.9666666666666667,0.9269406392694064,0.9996490478515625,203,16,7,65310
BreaDM-Ma-2027_p-067.npy,0.9271844660194175,0.8642533936651584,1.399999976158142,0.9597989949748744,0.8967136150234741,0.999542236328125,191,22,8,65315
BreaDM-Ma-2027_p-068.npy,0.9289340101522843,0.8672985781990521,1.0,0.9242424242424242,0.9336734693877551,0.99957275390625,183,13,15,65325
BreaDM-Ma-2027_p-069.npy,0.8683473389355743,0.7673267326732673,2.196899890899658,0.8288770053475936,0.9117647058823529,0.9992828369140625,155,15,32,65334
BreaDM-Ma-2027_p-070.npy,0.7777777777777778,0.6363636363636364,4.039379596710205,0.7041420118343196,0.8686131386861314,0.99896240234375,119,18,50,65349
BreaDM-Ma-2027_p-071.npy,0.7653429602888087,0.6198830409356725,4.996899604797363,0.6708860759493671,0.8907563025210085,0.9990081787109375,106,13,52,65365
BreaDM-Ma-2027_p-072.npy,0.7773851590106007,0.6358381502890174,5.186899185180664,0.6832298136645962,0.9016393442622951,0.9990386962890625,110,12,51,65363
BreaDM-Ma-2027_p-073.npy,0.7058823529411765,0.5454545454545454,5.27565860748291,0.6870229007633588,0.7258064516129032,0.9988555908203125,90,34,41,65371
BreaDM-Ma-2027_p-074.npy,0.7959183673469388,0.6610169491525424,2.196899890899658,0.7572815533980582,0.8387096774193549,0.9993896484375,78,15,25,65418
BreaDM-Ma-2027_p-075.npy,0.8444444444444444,0.7307692307692307,2.196899890899658,0.8085106382978723,0.8837209302325582,0.99957275390625,76,10,18,65432
BreaDM-Ma-2027_p-076.npy,0.7514450867052023,0.6018518518518519,4.996899604797363,0.6310679611650486,0.9285714285714286,0.9993438720703125,65,5,38,65428
BreaDM-Ma-2038_p-026.npy,0.8888888888888888,0.8,1.0,0.9523809523809523,0.8333333333333334,0.999847412109375,40,8,2,65486
BreaDM-Ma-2038_p-027.npy,0.8484848484848485,0.7368421052631579,1.2800003290176392,0.9032258064516129,0.8,0.999847412109375,28,7,3,65498
BreaDM-Ma-2039_p-028.npy,0.8378378378378378,0.7209302325581395,1.0,0.9393939393939394,0.7560975609756098,0.99981689453125,31,10,2,65493
BreaDM-Ma-2039_p-029.npy,0.9523809523809523,0.9090909090909091,1.0,1.0,0.9090909090909091,0.9999237060546875,50,5,0,65481
BreaDM-Ma-2039_p-030.npy,0.9243697478991597,0.859375,1.0,1.0,0.859375,0.9998626708984375,55,9,0,65472
BreaDM-Ma-2039_p-031.npy,0.9253731343283582,0.8611111111111112,1.0,0.9841269841269841,0.8732394366197183,0.999847412109375,62,9,1,65464
BreaDM-Ma-2039_p-032.npy,0.9379310344827586,0.8831168831168831,1.0,0.9577464788732394,0.918918918918919,0.9998626708984375,68,6,3,65459
BreaDM-Ma-2039_p-033.npy,0.8636363636363636,0.76,2.196899890899658,0.95,0.7916666666666666,0.9996337890625,76,20,4,65436
BreaDM-Ma-2039_p-034.npy,0.7526881720430108,0.603448275862069,3.0,0.9859154929577465,0.6086956521739131,0.999298095703125,70,45,1,65420
BreaDM-Ma-2039_p-035.npy,0.7623762376237624,0.616,3.0,0.9871794871794872,0.6209677419354839,0.999267578125,77,47,1,65411
BreaDM-Ma-2039_p-036.npy,0.8195121951219512,0.6942148760330579,3.0,0.9655172413793104,0.711864406779661,0.9994354248046875,84,34,3,65415
BreaDM-Ma-2043_p-055.npy,0.8536585365853658,0.7446808510638298,3.208914041519165,0.9333333333333333,0.7865168539325843,0.9996337890625,70,19,5,65442
BreaDM-Ma-2043_p-056.npy,0.8143712574850299,0.6868686868686869,5.639841079711914,0.918918918918919,0.7311827956989247,0.9995269775390625,68,25,6,65437
BreaDM-Ma-2043_p-057.npy,0.8620689655172413,0.7575757575757576,1.0,0.8928571428571429,0.8333333333333334,0.9996337890625,75,15,9,65437
BreaDM-Ma-2043_p-058.npy,0.8769230769230769,0.7808219178082192,1.2999999523162842,0.8382352941176471,0.9193548387096774,0.999755859375,57,5,11,65463
BreaDM-Ma-2043_p-059.npy,0.896,0.8115942028985508,1.0,0.9032258064516129,0.8888888888888888,0.9998016357421875,56,7,6,65467
BreaDM-Ma-2043_p-060.npy,0.9178082191780822,0.8481012658227848,1.0,0.9054054054054054,0.9305555555555556,0.99981689453125,67,5,7,65457
BreaDM-Ma-2043_p-061.npy,0.84375,0.7297297297297297,2.0590691566467285,0.8181818181818182,0.8709677419354839,0.999542236328125,81,12,18,65425
BreaDM-Ma-2043_p-062.npy,0.8553459119496856,0.7472527472527473,1.0,0.9315068493150684,0.7906976744186046,0.9996490478515625,68,18,5,65445
BreaDM-Ma-2043_p-063.npy,0.8120300751879699,0.6835443037974683,3.416898012161255,0.75,0.8852459016393442,0.9996185302734375,54,7,18,65457
BreaDM-Ma-2043_p-064.npy,0.8108108108108109,0.6818181818181818,5.196899890899658,0.7142857142857143,0.9375,0.9996795654296875,45,3,18,65470
BreaDM-Ma-2043_p-065.npy,0.7789473684210526,0.6379310344827587,4.84844970703125,0.6981132075471698,0.8809523809523809,0.9996795654296875,37,5,16,65478
BreaDM-Ma-2044_p-054.npy,0.8,0.6666666666666666,3.59689998626709,0.6934673366834171,0.9452054794520548,0.9989471435546875,138,8,61,65329
BreaDM-Ma-2044_p-055.npy,0.8258426966292135,0.7033492822966507,3.59689998626709,0.7461928934010152,0.9245283018867925,0.999053955078125,147,12,50,65327
BreaDM-Ma-2044_p-056.npy,0.8703170028818443,0.7704081632653061,2.0,0.8118279569892473,0.937888198757764,0.9993133544921875,151,10,35,65340
BreaDM-Ma-2044_p-057.npy,0.9244186046511628,0.8594594594594595,1.0,0.9034090909090909,0.9464285714285714,0.999603271484375,159,9,17,65351
BreaDM-Ma-2044_p-058.npy,0.9209039548022598,0.8534031413612565,1.0,0.9106145251396648,0.9314285714285714,0.99957275390625,163,12,16,65345
BreaDM-Ma-2044_p-059.npy,0.9285714285714286,0.8666666666666667,1.0,0.949438202247191,0.9086021505376344,0.999603271484375,169,17,9,65341
BreaDM-Ma-2044_p-060.npy,0.9307479224376731,0.8704663212435233,1.0,0.9655172413793104,0.8983957219251337,0.9996185302734375,168,19,6,65343
BreaDM-Ma-2044_p-061.npy,0.9117647058823529,0.8378378378378378,1.399999976158142,0.9117647058823529,0.9117647058823529,0.999542236328125,155,15,15,65351
BreaDM-Ma-2044_p-062.npy,0.8181818181818182,0.6923076923076923,2.196899890899658,0.7548387096774194,0.8931297709923665,0.99920654296875,117,14,38,65367
BreaDM-Ma-2044_p-063.npy,0.7888446215139442,0.6513157894736842,5.673798561096191,0.7021276595744681,0.9,0.9991912841796875,99,11,42,65384
BreaDM-Ma-2044_p-064.npy,0.71,0.5503875968992248,6.590699672698975,0.6120689655172413,0.8452380952380952,0.999114990234375,71,13,45,65407
BreaDM-Ma-2107_p-058.npy,0.8731563421828908,0.774869109947644,2.0,0.8176795580110497,0.9367088607594937,0.9993438720703125,148,10,33,65345
BreaDM-Ma-2107_p-059.npy,0.9193548387096774,0.8507462686567164,1.0,0.8952879581151832,0.9447513812154696,0.999542236328125,171,10,20,65335
BreaDM-Ma-2107_p-060.npy,0.9203084832904884,0.8523809523809524,1.399999976158142,0.9226804123711341,0.9179487179487179,0.9995269775390625,179,16,15,65326
BreaDM-Ma-2107_p-061.npy,0.8942307692307693,0.808695652173913,2.34767484664917,0.9393939393939394,0.8532110091743119,0.99932861328125,186,32,12,65306
BreaDM-Ma-2107_p-062.npy,0.8975609756097561,0.8141592920353983,2.0,0.9246231155778895,0.8720379146919431,0.999359130859375,184,27,15,65310
BreaDM-Ma-2107_p-063.npy,0.9051094890510949,0.8266666666666667,2.0,0.9117647058823529,0.8985507246376812,0.9994049072265625,186,21,18,65311
BreaDM-Ma-2107_p-064.npy,0.8858695652173914,0.7951219512195122,2.0,0.8716577540106952,0.9005524861878453,0.999359130859375,163,18,24,65331
BreaDM-Ma-2107_p-065.npy,0.9375,0.8823529411764706,1.0,0.9428571428571428,0.9322033898305084,0.999664306640625,165,12,10,65349
BreaDM-Ma-2107_p-066.npy,0.925,0.8604651162790697,1.0,0.9673202614379085,0.8862275449101796,0.9996337890625,148,19,5,65364
BreaDM-Ma-2107_p-067.npy,0.8912280701754386,0.8037974683544303,2.0,0.8698630136986302,0.9136690647482014,0.9995269775390625,127,12,19,65378
BreaDM-Ma-2107_p-068.npy,0.7839195979899497,0.6446280991735537,4.0,0.7090909090909091,0.8764044943820225,0.9993438720703125,78,11,32,65415
BreaDM-Ma-2107_p-069.npy,0.8235294117647058,0.7,2.0,0.7865168539325843,0.8641975308641975,0.999542236328125,70,11,19,65436
BreaDM-Ma-2107_p-070.npy,0.9069767441860465,0.8297872340425532,1.0,0.896551724137931,0.9176470588235294,0.999755859375,78,7,9,65442
BreaDM-Ma-2108_p-061.npy,0.7883211678832117,0.6506024096385542,2.0,0.8709677419354839,0.72,0.9995574951171875,54,21,8,65453
BreaDM-Ma-2108_p-062.npy,0.92,0.8518518518518519,1.0,0.9857142857142858,0.8625,0.99981689453125,69,11,1,65455
BreaDM-Ma-2108_p-063.npy,0.9058823529411765,0.8279569892473119,1.0,0.9625,0.8555555555555555,0.999755859375,77,13,3,65443
BreaDM-Ma-2108_p-064.npy,0.8906882591093117,0.8029197080291971,1.399999976158142,0.9565217391304348,0.8333333333333334,0.9995880126953125,110,22,5,65399
BreaDM-Ma-2108_p-065.npy,0.9477611940298507,0.900709219858156,1.0,0.9769230769230769,0.9202898550724637,0.999786376953125,127,11,3,65395
BreaDM-Ma-2108_p-066.npy,0.9016949152542373,0.8209876543209876,2.0,0.9366197183098591,0.869281045751634,0.9995574951171875,133,20,9,65374
BreaDM-Ma-2108_p-067.npy,0.9225589225589226,0.85625,1.0,0.9513888888888888,0.8954248366013072,0.9996490478515625,137,16,7,65376
BreaDM-Ma-2108_p-068.npy,0.9276315789473685,0.8650306748466258,1.0,0.9591836734693877,0.8980891719745223,0.999664306640625,141,16,6,65373
BreaDM-Ma-2108_p-069.npy,0.9152542372881356,0.84375,1.0,0.9854014598540146,0.8544303797468354,0.9996185302734375,135,23,2,65376
BreaDM-Ma-2108_p-070.npy,0.9191176470588235,0.8503401360544217,1.0,0.9689922480620154,0.8741258741258742,0.999664306640625,125,18,4,65389
BreaDM-Ma-2108_p-071.npy,0.9101123595505618,0.8350515463917526,1.0,0.9310344827586207,0.8901098901098901,0.999755859375,81,10,6,65439
BreaDM-Ma-2108_p-072.npy,0.8141592920353983,0.6865671641791045,2.0590691566467285,0.8070175438596491,0.8214285714285714,0.9996795654296875,46,10,11,65469
BreaDM-Ma-2109_p-049.npy,0.8158995815899581,0.6890459363957597,4.359377384185791,0.7116788321167883,0.9558823529411765,0.9986572265625,195,9,79,65253
BreaDM-Ma-2109_p-050.npy,0.83991683991684,0.7240143369175627,3.0,0.7593984962406015,0.9395348837209302,0.9988250732421875,202,13,64,65257
BreaDM-Ma-2109_p-051.npy,0.8982456140350877,0.8152866242038217,1.7300018072128296,0.8619528619528619,0.9377289377289377,0.999114990234375,256,17,41,65222
BreaDM-Ma-2109_p-052.npy,0.8893058161350844,0.8006756756756757,2.0,0.8713235294117647,0.9080459770114943,0.9990997314453125,237,24,35,65240
BreaDM-Ma-2109_p-053.npy,0.847682119205298,0.735632183908046,2.0,0.8347826086956521,0.8609865470852018,0.9989471435546875,192,31,38,65275
BreaDM-Ma-2116_p-054.npy,0.8040540540540541,0.672316384180791,3.9395313262939453,0.9083969465648855,0.7212121212121212,0.999114990234375,119,46,12,65359
BreaDM-Ma-2116_p-055.npy,0.8238805970149253,0.700507614213198,3.147675037384033,0.9019607843137255,0.7582417582417582,0.9990997314453125,138,44,15,65339
BreaDM-Ma-2116_p-056.npy,0.754601226993865,0.6059113300492611,9.371317863464355,0.9389312977099237,0.6307692307692307,0.998779296875,123,72,8,65333
BreaDM-Ma-2116_p-057.npy,0.8433179723502304,0.7290836653386454,4.0,0.973404255319149,0.7439024390243902,0.99896240234375,183,63,5,65285
BreaDM-Ma-2116_p-058.npy,0.8546637744034707,0.7462121212121212,3.0,0.9704433497536946,0.7635658914728682,0.9989776611328125,197,61,6,65272
BreaDM-Ma-2116_p-059.npy,0.8670520231213873,0.7653061224489796,3.0,0.9615384615384616,0.7894736842105263,0.9989471435546875,225,60,9,65242
BreaDM-Ma-2116_p-060.npy,0.8591549295774648,0.7530864197530864,4.0,0.9838709677419355,0.7625,0.998779296875,244,76,4,65212
BreaDM-Ma-2116_p-061.npy,0.8566243194192378,0.7492063492063492,3.0,0.9874476987447699,0.7564102564102564,0.9987945556640625,236,76,3,65221
BreaDM-Ma-2116_p-062.npy,0.8609022556390977,0.7557755775577558,3.0,0.9870689655172413,0.7633333333333333,0.998870849609375,229,71,3,65233
BreaDM-Ma-2116_p-063.npy,0.8555133079847909,0.7475083056478405,3.0,0.974025974025974,0.7627118644067796,0.99884033203125,225,70,6,65235
BreaDM-Ma-2116_p-064.npy,0.8995215311004785,0.8173913043478261,2.167363166809082,0.9690721649484536,0.8392857142857143,0.999359130859375,188,36,6,65306
BreaDM-Ma-2116_p-065.npy,0.9281437125748503,0.8659217877094972,1.399999976158142,0.9281437125748503,0.9281437125748503,0.9996337890625,155,12,12,65357
BreaDM-Ma-2116_p-066.npy,0.88,0.7857142857142857,1.0,0.8839285714285714,0.8761061946902655,0.9995880126953125,99,14,13,65410
BreaDM-Ma-2118_p-046.npy,0.8785529715762274,0.783410138248848,1.399999976158142,0.9090909090909091,0.85,0.9992828369140625,170,30,17,65319
BreaDM-Ma-2118_p-047.npy,0.88,0.7857142857142857,2.0,0.8421052631578947,0.9214659685863874,0.999267578125,176,15,33,65312
BreaDM-Ma-2118_p-048.npy,0.791907514450867,0.6555023923444976,3.59689998626709,0.6650485436893204,0.9785714285714285,0.9989013671875,137,3,69,65327
BreaDM-Ma-2118_p-049.npy,0.8315217391304348,0.7116279069767442,3.3368992805480957,0.7216981132075472,0.9807692307692307,0.999053955078125,153,3,59,65321
BreaDM-Ma-2118_p-050.npy,0.8713910761154856,0.772093023255814,2.0,0.7867298578199052,0.9764705882352941,0.9992523193359375,166,4,45,65321
BreaDM-Ma-2118_p-051.npy,0.8950276243093923,0.81,1.399999976158142,0.8350515463917526,0.9642857142857143,0.999420166015625,162,6,32,65336
BreaDM-Ma-2118_p-052.npy,0.9115281501340483,0.8374384236453202,2.049224853515625,0.9042553191489362,0.918918918918919,0.9994964599609375,170,15,18,65333
BreaDM-Ma-2118_p-053.npy,0.862533692722372,0.7582938388625592,2.196899890899658,0.8121827411167513,0.9195402298850575,0.9992218017578125,160,14,37,65325
BreaDM-Ma-2118_p-054.npy,0.8271604938271605,0.7052631578947368,3.59689998626709,0.9054054054054054,0.7613636363636364,0.9991455078125,134,42,14,65346
BreaDM-Ma-2118_p-055.npy,0.7728813559322034,0.6298342541436464,3.3575174808502197,0.75,0.7972027972027972,0.9989776611328125,114,29,38,65355
BreaDM-Ma-2118_p-056.npy,0.704225352112676,0.5434782608695652,4.1082940101623535,0.7281553398058253,0.6818181818181818,0.9990386962890625,75,35,28,65398
BreaDM-Ma-2122_p-027.npy,0.35555555555555557,0.21621621621621623,14.0,0.9491525423728814,0.21875,0.9969024658203125,56,200,3,65277
