id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Ma-2007_p-035,0.2711864406664751,0.15686274509034986,78.00640999302557,0.17391304346880906,0.6153846152662722,0.9973754882810979
BreaDM-Ma-2007_p-036,0.8427672955709822,0.728260869525638,2.6803373379345903,0.7976190475715702,0.8933333332737777,0.9992370605467226
BreaDM-Ma-2007_p-037,0.8719512194856113,0.7729729729311906,2.0,0.85119047613981,0.8937499999441406,0.9993591308592226
BreaDM-Ma-2007_p-038,0.8794788273329159,0.7848837208845998,2.0,0.8490566037201851,0.9121621621005296,0.9994354248045351
BreaDM-Ma-2007_p-039,0.67199999997312,0.5060240963550587,5.868723490163236,0.5249999999671875,0.9333333332296297,0.9987487792967227
BreaDM-Ma-2007_p-040,0.7868852458758399,0.6486486486135865,4.242640687119285,0.6703910614150619,0.9523809523053667,0.9990081787107851
BreaDM-Ma-2007_p-041,0.6971830985670006,0.5351351351062089,6.703698845927523,0.5561797752496528,0.9339622640628338,0.9986877441404727
BreaDM-Ma-2007_p-042,0.6060606060376492,0.4347826086720227,7.207244135365084,0.4419889502518238,0.9638554215706199,0.9984130859373477
BreaDM-Ma-2007_p-043,0.7955390334276751,0.6604938271197226,3.0,0.6903225806006243,0.9385964911457372,0.9991607666014101
BreaDM-Ma-2007_p-044,0.866920152058292,0.7651006710895906,2.23606797749979,0.786206896497503,0.9661016948333813,0.9994659423826601
BreaDM-Ma-2007_p-045,0.8799999999679999,0.7857142856632653,2.0,0.8066666666128889,0.96799999992256,0.9994964599607851
BreaDM-Ma-2007_p-046,0.8163265305705956,0.6896551723543402,1.4142135623730951,0.7272727272066116,0.9302325580313684,0.9994506835935976
BreaDM-Ma-2007_p-047,0.627450980351147,0.45714285709931973,4.242640687119285,0.46153846149408284,0.9795918365347771,0.9991302490232851
BreaDM-Ma-2012_p-039,0.34319526626812785,0.20714285713989797,10.572118793573278,0.21137026238758935,0.9119496854772359,0.9915313720701613
BreaDM-Ma-2012_p-040,0.4589861751109771,0.2978468899485903,107.0,0.3683431952608233,0.6088019559753349,0.9910430908201613
BreaDM-Ma-2012_p-041,0.40271877654713073,0.2521276595717859,108.14999999999998,0.3511111111059095,0.47211155377545594,0.9892730712889116
BreaDM-Ma-2012_p-042,0.5347786811153137,0.3649815043111593,98.0,0.4346549192300344,0.694835680734863,0.9921417236326612
BreaDM-Ma-2012_p-043,0.6217516843058543,0.4511173184294537,8.966563145999494,0.479940564628827,0.8825136611780734,0.9940032958982858
BreaDM-Ma-2012_p-044,0.5942622950758785,0.4227405247751787,73.90753645318367,0.4414003044072846,0.909090909062411,0.9939575195310983
BreaDM-Ma-2012_p-045,0.2730375426590098,0.15810276679633592,113.18694493338985,0.19047619047316705,0.481927710824019,0.9902496337889114
BreaDM-Ma-2012_p-046,0.08200455580772205,0.04275534441754447,100.25,0.05901639344165547,0.13432835820394295,0.9877014160154743
BreaDM-Ma-2012_p-047,0.0,0.0,102.0,0.0,0.0,0.9862060546873496
BreaDM-Ma-2012_p-048,0.08914285714183837,0.04665071770279126,103.0,0.08262711864231723,0.09677419354598575,0.9878387451170368
BreaDM-Ma-2012_p-049,0.2809123649426061,0.16340782122676806,101.0,0.29104477611216306,0.2714617169310566,0.9908599853514114
BreaDM-Ma-2012_p-050,0.2837653478815312,0.16534181239800727,101.0,0.3095238095145975,0.26196473550977417,0.9919891357420362
BreaDM-Ma-2012_p-051,0.6774668630238959,0.5122494431957183,100.0,0.7692307692050424,0.6052631578788088,0.9966583251951605
BreaDM-Ma-2012_p-052,0.7652173912877126,0.6197183098373339,5.0,0.7857142856792092,0.7457627118328066,0.9983520507810977
BreaDM-Ma-2012_p-053,0.7797619047386976,0.6390243902127305,4.5,0.8086419752587257,0.7528735631751222,0.9988708496092227
BreaDM-Ma-2026_p-060,0.8065573770227358,0.6758241757870426,3.4725691908753014,0.8848920862672739,0.7409638553770503,0.9990997314451601
BreaDM-Ma-2026_p-061,0.8882175226317759,0.7989130434348416,1.4142135623730951,0.9303797467765582,0.8497109826098432,0.9994354248045351
BreaDM-Ma-2026_p-062,0.9078947368122403,0.8313253011547393,1.3935028842544357,0.9078947367823753,0.9078947367823753,0.9995727539060976
BreaDM-Ma-2026_p-063,0.8716417910187569,0.7724867724459001,2.0,0.9240506328529081,0.8248587570155447,0.9993438720701601
BreaDM-Ma-2026_p-064,0.8244680850844556,0.7013574660316128,2.9571067811865475,0.9872611464339324,0.7077625570453077,0.9989929199217226
BreaDM-Ma-2026_p-065,0.8367346938562057,0.7192982455824869,3.7436083290515905,0.9761904761323695,0.7321428571101721,0.9990234374998476
BreaDM-Ma-2026_p-066,0.8305489259944976,0.7102040816036651,4.0,0.9613259667977168,0.7310924369440718,0.9989166259764101
BreaDM-Ma-2026_p-067,0.871794871772518,0.7727272726921487,3.0,0.9826589594807711,0.7834101382127461,0.9992370605467226
BreaDM-Ma-2026_p-068,0.865753424633815,0.7632850241177157,3.0,0.9575757575177226,0.7899999999605,0.9992523193357851
BreaDM-Ma-2026_p-069,0.7988826815419307,0.6651162790388317,4.561552812808831,0.8993710691258257,0.7185929647880104,0.9989013671873477
BreaDM-Ma-2026_p-070,0.7761194029619068,0.6341463414324806,5.0,0.955882352870891,0.653266331625464,0.9988555908201602
BreaDM-Ma-2026_p-071,0.7616099070971638,0.6149999999692499,5.089117562233505,0.9534883720191094,0.6340206185240195,0.9988250732420352
BreaDM-Ma-2027_p-055,0.4912280701582025,0.3255813953336939,82.0,0.37433155078212127,0.714285714212828,0.9977874755857853
BreaDM-Ma-2027_p-056,0.5182926829110277,0.3497942386687327,82.0,0.39170506910637304,0.7657657656967779,0.9975891113279728
BreaDM-Ma-2027_p-057,0.535612535597276,0.36575875484958137,81.03332275609232,0.4051724137756391,0.7899159663201751,0.9975128173826603
BreaDM-Ma-2027_p-058,0.5852272727106469,0.4136546184572829,81.20789142537511,0.4557522123692145,0.8174603173954397,0.9977722167967228
BreaDM-Ma-2027_p-059,0.7514124293573047,0.6018099547239,4.656888370749724,0.6018099547239,0.9999999999248119,0.9986572265623477
BreaDM-Ma-2027_p-060,0.7167919799319099,0.5585937499781799,83.12339783305927,0.6033755274007014,0.8827160493282273,0.9982757568357852
BreaDM-Ma-2027_p-061,0.7482014388309783,0.5977011494023869,84.14411630591574,0.6610169491245331,0.8618784529910564,0.9983978271482852
BreaDM-Ma-2027_p-062,0.8468899521328495,0.7344398339944216,4.0,0.7405857740275905,0.9888268155872163,0.9990234374998476
BreaDM-Ma-2027_p-063,0.881516587656836,0.7881355931869434,2.7988091673838635,0.8122270742003393,0.9637305698982522,0.9992370605467226
BreaDM-Ma-2027_p-064,0.871794871772518,0.7727272726921487,2.8284271247461903,0.7834101382127461,0.9826589594807711,0.9992370605467226
BreaDM-Ma-2027_p-065,0.8743455497153313,0.776744186010384,2.6803373379345903,0.7803738317392348,0.9940476189884495,0.9992675781248476
BreaDM-Ma-2027_p-066,0.8540540540309715,0.7452830188327696,2.23606797749979,0.7523809523451247,0.9874999999382812,0.9991760253904726
BreaDM-Ma-2027_p-067,0.8876712328523926,0.7980295566109344,2.0,0.8140703517178859,0.9759036143990419,0.9993743896482851
BreaDM-Ma-2027_p-068,0.8821917807977482,0.7892156862358227,2.0,0.8131313130902459,0.9640718562296963,0.9993438720701601
BreaDM-Ma-2027_p-069,0.825688073369245,0.7031249999633788,4.265590213907313,0.7219251336512339,0.9642857142168367,0.9991302490232851
BreaDM-Ma-2027_p-070,0.7402135231053305,0.5875706214357305,5.709083543098256,0.6153846153482021,0.9285714284885205,0.9988861083982852
BreaDM-Ma-2027_p-071,0.7401574802858205,0.5874999999632812,4.47213595499958,0.5949367088231052,0.9791666665646702,0.9989929199217226
BreaDM-Ma-2027_p-072,0.7244094487903776,0.5679012345328456,4.116950344336776,0.5714285713930789,0.9892473117215864,0.9989318847654726
BreaDM-Ma-2027_p-073,0.74885844745439,0.5985401459417123,4.894427190999915,0.6259541984254996,0.9318181817122935,0.9991607666014101
BreaDM-Ma-2027_p-074,0.8306010928507868,0.7102803737653944,1.6192388155425086,0.7378640775982657,0.9499999998812501,0.9995269775389101
BreaDM-Ma-2027_p-075,0.7898089171471459,0.6526315788786704,2.23606797749979,0.6595744680149389,0.9841269839707735,0.9994964599607851
BreaDM-Ma-2027_p-076,0.7272727272286501,0.5714285713741497,5.0,0.5825242717881045,0.9677419353277835,0.9993133544920351
BreaDM-Ma-2038_p-026,0.7878787877992042,0.6499999998916667,1.4142135623730951,0.9285714283503401,0.6842105261957525,0.999679565429535
BreaDM-Ma-2038_p-027,0.7209302324743105,0.5636363635338842,3.0,0.9999999996774194,0.5636363635338842,0.9996337890623476
BreaDM-Ma-2039_p-028,0.8249999998968751,0.7021276594250792,1.4142135623730951,0.9999999996969696,0.7021276594250792,0.9997863769529725
BreaDM-Ma-2039_p-029,0.9345794391649926,0.8771929823022468,1.0,0.9999999998,0.8771929823022468,0.99989318847641
BreaDM-Ma-2039_p-030,0.9016393441883903,0.8208955222655381,1.0,0.9999999998181818,0.8208955222655381,0.9998168945310975
BreaDM-Ma-2039_p-031,0.8985507245725687,0.8157894735768699,1.0,0.9841269839707735,0.8266666665564445,0.9997863769529725
BreaDM-Ma-2039_p-032,0.898734177158308,0.8160919539291849,2.188854381999831,0.999999999859155,0.8160919539291849,0.9997558593748475
BreaDM-Ma-2039_p-033,0.8685714285217959,0.7676767675992247,3.361750787051405,0.9499999998812501,0.7999999999157895,0.99964904785141
BreaDM-Ma-2039_p-034,0.766666666624074,0.6216216215656197,3.1622776601683795,0.9718309857786155,0.6330275228777039,0.9993591308592226
BreaDM-Ma-2039_p-035,0.7759562841106035,0.6339285713719707,3.0,0.9102564101397108,0.6761904761260772,0.9993743896482851
BreaDM-Ma-2039_p-036,0.789473684168975,0.6521739129867675,3.0,0.862068965418153,0.7281553397351306,0.9993896484373476
BreaDM-Ma-2043_p-055,0.915032679678756,0.8433734938742924,3.393608329051592,0.933333333208889,0.8974358973208416,0.999801635742035
BreaDM-Ma-2043_p-056,0.8022598869603242,0.6698113206915273,4.206780168668798,0.9594594593298028,0.6893203882825903,0.9994659423826601
BreaDM-Ma-2043_p-057,0.8449197860510738,0.7314814814137518,1.0,0.9404761903642291,0.7669902911876709,0.9995574951170351
BreaDM-Ma-2043_p-058,0.8609271522608657,0.7558139534004868,2.413775721673708,0.9558823528006056,0.7831325300261287,0.999679565429535
BreaDM-Ma-2043_p-059,0.9062499999291992,0.8285714284530613,1.0,0.9354838708168575,0.8787878786547292,0.9998168945310975
BreaDM-Ma-2043_p-060,0.8974358973783695,0.8139534882774473,1.7018626076674335,0.9459459458181155,0.8536585364812612,0.9997558593748475
BreaDM-Ma-2043_p-061,0.8687782805036751,0.76799999993856,2.0,0.9696969695990205,0.7868852458371406,0.9995574951170351
BreaDM-Ma-2043_p-062,0.8143712574362652,0.6868686867993062,1.4142135623730951,0.9315068491874648,0.7234042552421911,0.9995269775389101
BreaDM-Ma-2043_p-063,0.7999999999407407,0.6666666665843622,3.7041634565979917,0.7499999998958334,0.8571428570068027,0.9995880126951601
BreaDM-Ma-2043_p-064,0.7962962962225653,0.6615384614366865,4.166950344336775,0.6825396824313429,0.9555555553432099,0.9996643066404725
BreaDM-Ma-2043_p-065,0.7356321838234906,0.5818181817123966,6.049657518178931,0.6037735847917408,0.9411764703114187,0.99964904785141
BreaDM-Ma-2044_p-054,0.630508474554898,0.4603960395811685,5.585768996604357,0.4673366833936011,0.9687499998990886,0.9983367919920352
BreaDM-Ma-2044_p-055,0.8514285714042449,0.7412935323014281,2.0,0.7563451776265814,0.973856209086676,0.9992065429685976
BreaDM-Ma-2044_p-056,0.9080779944036746,0.8316326530187942,2.23606797749979,0.8763440859743901,0.9421965317374452,0.9994964599607851
BreaDM-Ma-2044_p-057,0.8826815642211542,0.7899999999605,3.4501264453204272,0.8977272726762655,0.8681318680841685,0.9993591308592226
BreaDM-Ma-2044_p-058,0.8134556574674784,0.6855670102739398,3.295259744757061,0.743016759735027,0.8986486485879291,0.9990692138670351
BreaDM-Ma-2044_p-059,0.9212827988069596,0.8540540540078889,1.0,0.8876404493883348,0.9575757575177226,0.9995880126951601
BreaDM-Ma-2044_p-060,0.9485714285443265,0.902173912994447,1.0,0.9540229884509182,0.9431818181282282,0.9997253417967225
BreaDM-Ma-2044_p-061,0.9184290029934009,0.8491620111257451,1.4142135623730951,0.8941176470062283,0.9440993788233478,0.9995880126951601
BreaDM-Ma-2044_p-062,0.903010033414615,0.8231707316571237,1.8828427124746174,0.8709677418792924,0.9374999999348957,0.9995574951170351
BreaDM-Ma-2044_p-063,0.8124999999682617,0.6842105262707756,3.0,0.7375886524299582,0.9043478260083176,0.9992675781248476
BreaDM-Ma-2044_p-064,0.7399999999629999,0.587301587254976,6.4031242374328485,0.6379310344277646,0.8809523808475057,0.9992065429685976
BreaDM-Ma-2107_p-058,0.8025477706750781,0.6702127659217971,3.056797181058932,0.6961325966466225,0.9473684209814008,0.9990539550779726
BreaDM-Ma-2107_p-059,0.9187817258650055,0.8497652581760673,1.4142135623730951,0.9476439790079767,0.8916256157196243,0.9995117187498476
BreaDM-Ma-2107_p-060,0.9113300492386371,0.837104072360312,2.0,0.9536082473735253,0.8726415093927999,0.9994506835935976
BreaDM-Ma-2107_p-061,0.889400921638493,0.8008298754854427,3.4541634565979917,0.9747474746982451,0.8177966101348391,0.9992675781248476
BreaDM-Ma-2107_p-062,0.8878718535265933,0.7983539094321664,2.739573252659227,0.9748743718103078,0.815126050385919,0.9992523193357851
BreaDM-Ma-2107_p-063,0.8873873873674012,0.7975708501701388,2.23606797749979,0.9656862744624664,0.8208333332991319,0.9992370605467226
BreaDM-Ma-2107_p-064,0.8784119106481784,0.7831858406733103,1.5020815280171342,0.9465240641205067,0.8194444444065072,0.9992523193357851
BreaDM-Ma-2107_p-065,0.9133858267476801,0.8405797101043198,2.9452748121439547,0.9942857142288979,0.8446601941337544,0.9994964599607851
BreaDM-Ma-2107_p-066,0.8767908309204357,0.780612244858132,3.605551275463989,0.9999999999346405,0.780612244858132,0.9993438720701601
BreaDM-Ma-2107_p-067,0.8799999999729231,0.7857142856711146,2.23606797749979,0.9794520547274347,0.7988826815196155,0.9994049072264101
BreaDM-Ma-2107_p-068,0.826771653510757,0.704697986529886,2.0,0.9545454544586778,0.72916666661603,0.9993286132810976
BreaDM-Ma-2107_p-069,0.7962962962594307,0.6615384614875739,3.822498073958794,0.9662921347228886,0.6771653542773886,0.9993286132810976
BreaDM-Ma-2107_p-070,0.9122807017010361,0.838709677329171,1.0,0.8965517240348791,0.9285714284608845,0.99977111816391
BreaDM-Ma-2108_p-061,0.8888888888183422,0.7999999998857144,1.0,0.9032258063059313,0.8749999998632814,0.9997863769529725
BreaDM-Ma-2108_p-062,0.9295774647232692,0.868421052517313,1.0,0.942857142722449,0.9166666665393519,0.9998474121092225
BreaDM-Ma-2108_p-063,0.9090909090358126,0.8333333332407408,2.1278174593052066,0.9374999998828126,0.8823529410726644,0.99977111816391
BreaDM-Ma-2108_p-064,0.88799999996448,0.7985611510216862,1.4142135623730951,0.9652173912204159,0.8222222221613168,0.9995727539060976
BreaDM-Ma-2108_p-065,0.933823529377433,0.8758620689051129,2.0,0.9769230768479289,0.894366197120115,0.9997253417967225
BreaDM-Ma-2108_p-066,0.8867313915570637,0.7965116278606679,2.939949493661165,0.9647887323264233,0.8203592813880024,0.9994659423826601
BreaDM-Ma-2108_p-067,0.9306930692762148,0.8703703703166438,1.0,0.9791666665986689,0.8867924527744155,0.999679565429535
BreaDM-Ma-2108_p-068,0.9431438126774868,0.8924050632346578,1.0,0.9591836734041371,0.92763157888634,0.999740600585785
BreaDM-Ma-2108_p-069,0.9403508771599877,0.8874172184842769,1.0,0.9781021897096275,0.9054054053442293,0.999740600585785
BreaDM-Ma-2108_p-070,0.8263888888601948,0.7041420117926542,157.34574108694028,0.9224806200835286,0.7484276729089039,0.9992370605467226
BreaDM-Ma-2108_p-071,0.7729468598660412,0.6299212597929196,158.79474805530438,0.9195402297793632,0.6666666666111112,0.9992828369139101
BreaDM-Ma-2108_p-072,0.03124999999511719,0.015873015870496346,157.87653403846943,0.017543859646044938,0.14285714265306124,0.9990539550779726
BreaDM-Ma-2109_p-049,0.6823529411604152,0.5178571428386479,6.312465680834829,0.529197080272657,0.9602649005986579,0.9979400634764103
BreaDM-Ma-2109_p-050,0.8245243128789741,0.7014388488956317,2.8785047050595205,0.7330827067393578,0.9420289854617377,0.9987335205076602
BreaDM-Ma-2109_p-051,0.902654867240661,0.8225806451347555,2.0,0.8585858585569499,0.9514925372779294,0.9991607666014101
BreaDM-Ma-2109_p-052,0.8948374760823167,0.8096885812868619,2.0,0.8602941176154303,0.932270916297519,0.9991607666014101
BreaDM-Ma-2109_p-053,0.7296587926317675,0.5743801652655215,2.8284271247461903,0.6043478260606805,0.920529801263541,0.9984283447264102
BreaDM-Ma-2116_p-054,0.8636363636036501,0.7599999999493333,2.0,0.870229007567158,0.8571428570784103,0.9994506835935976
BreaDM-Ma-2116_p-055,0.8844884488156934,0.7928994082371065,2.0,0.8758169934068093,0.8933333332737777,0.9994659423826601
BreaDM-Ma-2116_p-056,0.7624999999761719,0.6161616161304969,9.055385138137417,0.9312977098525727,0.6455026454684919,0.9988403320310977
BreaDM-Ma-2116_p-057,0.8337129840356785,0.7148437499720764,7.0,0.9734042552673721,0.7290836653095982,0.9988861083982852
BreaDM-Ma-2116_p-058,0.754646840134672,0.6059701492356426,10.954065922853797,0.9999999999507388,0.6059701492356426,0.9979858398435978
BreaDM-Ma-2116_p-059,0.8272058823377352,0.705329153582905,9.030461825975578,0.9615384614973701,0.7258064515894901,0.9985656738279727
BreaDM-Ma-2116_p-060,0.8298611110967038,0.7091988130353354,10.019950248448357,0.9637096773804955,0.7286585365631506,0.9985046386717227
BreaDM-Ma-2116_p-061,0.8139130434641059,0.6862170087775302,9.0,0.9790794978669841,0.6964285714078444,0.9983673095701602
BreaDM-Ma-2116_p-062,0.8327272727121322,0.7133956386070593,5.0,0.9870689654746952,0.7201257861408765,0.9985961914060977
BreaDM-Ma-2116_p-063,0.8272058823377352,0.705329153582905,6.0,0.9740259739838084,0.7188498402326245,0.9985656738279727
BreaDM-Ma-2116_p-064,0.9026128265818857,0.822510822475216,2.8284271247461903,0.9793814432484854,0.8370044052494712,0.9993743896482851
BreaDM-Ma-2116_p-065,0.9024390243627305,0.8222222221765432,2.0,0.8862275448571121,0.9192546583279966,0.9995117187498476
BreaDM-Ma-2116_p-066,0.7958115182829417,0.6608695651599245,2.118033988749895,0.6785714285108418,0.962025316333921,0.9994049072264101
BreaDM-Ma-2118_p-046,0.883116883093945,0.790697674381828,3.0,0.9090909090422946,0.8585858585424956,0.9993133544920351
BreaDM-Ma-2118_p-047,0.8454545454353306,0.732283464538099,4.0,0.8899521530674663,0.8051948051599482,0.9989624023435976
BreaDM-Ma-2118_p-048,0.818652849719724,0.6929824561099569,3.605551275463989,0.7669902912249034,0.8777777777290123,0.9989318847654726
BreaDM-Ma-2118_p-049,0.8199052132507131,0.6947791164379606,4.0,0.8160377358105643,0.8238095237702947,0.9988403320310977
BreaDM-Ma-2118_p-050,0.8708971553419935,0.7713178294274683,4.123105625617661,0.94312796204061,0.8089430893980104,0.9990997314451601
BreaDM-Ma-2118_p-051,0.8610478359712745,0.75599999996976,4.0,0.9742268040734934,0.7714285713970845,0.9990692138670351
BreaDM-Ma-2118_p-052,0.8512585812162183,0.7410358565441818,3.921110255092791,0.9893617020750339,0.7469879517772294,0.9990081787107851
BreaDM-Ma-2118_p-053,0.8937198067416976,0.8078602619734558,2.0,0.9390862943685743,0.8525345621726942,0.9993286132810976
BreaDM-Ma-2118_p-054,0.8239202657533581,0.7005649717118324,3.1622776601683795,0.8378378377812271,0.8104575162868981,0.9991912841795351
BreaDM-Ma-2118_p-055,0.7565543070877695,0.6084337349031064,5.4743222246766585,0.6644736841668109,0.878260869488847,0.9990081787107851
BreaDM-Ma-2118_p-056,0.7074235807551343,0.5472972972603177,4.942298623944483,0.786407766913941,0.6428571428061225,0.9989776611326601
BreaDM-Ma-2122_p-027,0.24390243899464606,0.13888888886959877,9.219544457292887,0.16949152539500142,0.43478260850661626,0.9990539550779726
BreaDM-Ma-2122_p-028,0.3827160493709038,0.2366412213650137,10.65482152739355,0.9687499998486329,0.23846153845236687,0.9969482421873479
BreaDM-Ma-2122_p-029,0.44252873561946754,0.28413284131792865,9.071801070052963,0.99999999987013,0.28413284131792865,0.9970397949217229
BreaDM-Ma-2122_p-030,0.4315352696916375,0.2751322751177179,6.0,0.9999999998076923,0.2751322751177179,0.9979095458982853
BreaDM-Ma-2122_p-031,0.3666666666055555,0.2244897958725531,4.848266090155499,0.35483870956295527,0.37931034469678954,0.9994201660154726
BreaDM-Ma-2125_p-018,0.8856088560558816,0.7947019867023376,2.0,0.8108108107560262,0.9756097560182432,0.9995269775389101
BreaDM-Ma-2125_p-019,0.965831435057726,0.933920704804673,1.0,0.933920704804673,0.9999999999528302,0.99977111816391
BreaDM-Ma-2125_p-020,0.9146341463228733,0.8426966291819215,2.0,0.8620689654842119,0.9740259739838084,0.9993591308592226
BreaDM-Ma-2125_p-021,0.9040139615898077,0.8248407643049414,2.4433936790360264,0.843648208441575,0.9736842104897111,0.9991607666014101
BreaDM-Ma-2125_p-022,0.774809160290557,0.63239875387438,5.270706689717814,0.709790209765392,0.8529411764347503,0.9981994628904727
BreaDM-Ma-2125_p-023,0.3746835442943118,0.2305295950083947,8.576080582266334,0.2379421221788443,0.8809523808475057,0.9962310791014105
BreaDM-Ma-2126_p-040,0.5362318840191136,0.3663366336270954,4.123105625617661,0.3663366336270954,0.9999999997297297,0.9990234374998476
BreaDM-Ma-2126_p-041,0.4577114427632979,0.29677419352924034,6.0,0.38655462181625594,0.5609756096876859,0.9983367919920352
BreaDM-Ma-2126_p-042,0.6349206348954396,0.4651162790427258,5.164213562373095,0.5673758864845833,0.720720720655791,0.9985961914060977
BreaDM-Ma-2126_p-043,0.5829145728350293,0.41134751770132283,5.0,0.4172661870203405,0.9666666665055555,0.9987335205076602
BreaDM-Ma-2126_p-044,0.615384615350803,0.4444444444091711,4.73606797749979,0.4444444444091711,0.9999999998214285,0.9989318847654726
BreaDM-Ma-2126_p-045,0.13138686130427832,0.07031249999450684,8.364702589701832,0.07086614172670345,0.8999999991,0.9981842041014102
BreaDM-Ma-2126_p-046,0.0,0.0,360.62445840513925,0.0,0.0,0.9983673095701602
BreaDM-Ma-2131_p-051,0.056338028165046614,0.028985507244276412,20.236033894750758,0.05714285713469388,0.05555555554783951,0.9979553222654728
BreaDM-Ma-2131_p-052,0.39790575914147086,0.24836601305566233,19.400995850479653,0.5205479451341716,0.3220338982777938,0.9982452392576602
BreaDM-Ma-2131_p-053,0.7972972972434258,0.6629213482401213,17.16842716150925,0.8805970147939408,0.7283950616384698,0.9995422363279726
BreaDM-Ma-2131_p-054,0.9032258063787721,0.8235294116435987,1.0,0.8615384614059173,0.9491525422120081,0.9998168945310975
BreaDM-Ma-2131_p-055,0.8148148147544582,0.6874999999140625,3.0,0.7051282050378042,0.9649122805324715,0.9996185302732851
BreaDM-Ma-2131_p-056,0.9060773480162387,0.8282828281991634,1.0,0.8817204300127183,0.9318181817122935,0.999740600585785
BreaDM-Ma-2131_p-057,0.821052631535734,0.6964285713663904,2.153444185374863,0.7289719625486942,0.9397590360313544,0.9994812011717226
BreaDM-Ma-2131_p-058,0.7802690582609745,0.639705882305904,3.0,0.6492537312948318,0.9775280897778059,0.9992523193357851
BreaDM-Ma-2131_p-059,0.6160714285439254,0.44516129029386053,4.0,0.45394736839118766,0.9583333332002316,0.9986877441404727
BreaDM-Ma-2131_p-060,0.7174887892054937,0.5594405594014377,4.659188309203676,0.571428571387755,0.9638554215706199,0.9990386962889101
BreaDM-Ma-2131_p-061,0.6278026905548071,0.457516339839378,122.01024160285127,0.6034482758100476,0.6542056074154948,0.9987335205076602
BreaDM-Ma-2131_p-062,0.6024096385179271,0.43103448272146255,4.175460175024946,0.480769230723003,0.8064516127731529,0.9989929199217226
BreaDM-Ma-2131_p-063,0.6071428571067177,0.4358974358601797,5.0,0.5483870967152272,0.6799999999093334,0.9989929199217226
BreaDM-Ma-2131_p-064,0.7785234898806359,0.6373626372925976,3.0,0.9062499998583985,0.6823529410961938,0.9994964599607851
BreaDM-Ma-2131_p-065,0.6086956521298046,0.4374999999544271,4.0,0.5833333332523148,0.6363636362672177,0.9991760253904726
BreaDM-Ma-2134_p-042,0.8856088560558816,0.7947019867023376,2.23606797749979,0.8510638297268749,0.9230769230059171,0.9995269775389101
BreaDM-Ma-2134_p-043,0.9548387096466181,0.9135802468571863,1.0,0.9548387096158168,0.9548387096158168,0.9997863769529725
BreaDM-Ma-2134_p-044,0.9463087248004595,0.8980891719173191,1.0,0.9657534245913867,0.92763157888634,0.9997558593748475
BreaDM-Ma-2134_p-045,0.9294117646785467,0.8681318680841685,1.0,0.9999999999367088,0.8681318680841685,0.9996337890623476
BreaDM-Ma-2134_p-046,0.9411764705605536,0.8888888888395061,1.0,0.9999999999375,0.8888888888395061,0.9996948242185975
BreaDM-Ma-2134_p-047,0.9547038327193482,0.9133333332724444,1.0,0.9716312056048488,0.9383561643192906,0.999801635742035
BreaDM-Ma-2134_p-048,0.9397590360879663,0.8863636362629133,1.0,0.9285714284608845,0.9512195120791196,0.9998474121092225
BreaDM-Ma-2134_p-049,0.7118644066590061,0.552631578801939,2.473011636398349,0.5833333331712963,0.9130434778638941,0.999740600585785
BreaDM-Ma-2134_p-050,0.0,0.0,360.62445840513925,0.0,0.0,0.9996337890623476
BreaDM-Ma-2134_p-051,0.0,0.0,112.39971562117746,0.0,0.0,0.9996032714842226
BreaDM-Ma-2140_p-034,0.6449511400441383,0.4759615384386557,98.50888284819801,0.6513157894308345,0.6387096773781478,0.9983367919920352
BreaDM-Ma-2140_p-035,0.6226912928595596,0.45210727967616443,99.47033690648976,0.7468354429907066,0.5339366515595504,0.9978179931639103
BreaDM-Ma-2140_p-036,0.7121212121032292,0.5529411764489043,95.77287060885348,0.8392857142357567,0.6184210526044552,0.9982604980467227
BreaDM-Ma-2140_p-037,0.87323943659512,0.77499999996125,92.8376131922253,0.8423913043020439,0.9064327484850039,0.9993133544920351
BreaDM-Ma-2140_p-038,0.8925619834464859,0.8059701492136333,2.0,0.8181818181404958,0.9818181817586776,0.9994049072264101
BreaDM-Ma-2140_p-039,0.8612716762756858,0.7563451776265814,2.8284271247461903,0.7602040815938671,0.993333333267111,0.9992675781248476
BreaDM-Ma-2140_p-040,0.7601246105682204,0.6130653266023585,92.0048692437549,0.7305389221119437,0.7922077921563501,0.9988250732420352
BreaDM-Ma-2140_p-041,0.6894736841923823,0.5261044176495541,95.54288998922554,0.6752577319239558,0.7043010752309515,0.9981994628904727
BreaDM-Ma-2140_p-042,0.7431421446198717,0.5912698412463782,95.59199543199017,0.7602040815938671,0.7268292682572278,0.9984283447264102
BreaDM-Ma-2140_p-043,0.7162534435064393,0.5579399141391442,95.42266507837176,0.659898477123863,0.7831325300733052,0.9984283447264102
BreaDM-Ma-2140_p-044,0.575667655769268,0.40416666664982637,95.75489543621255,0.4490740740532836,0.8016528924957312,0.9978179931639103
BreaDM-Ma-2141_p-018,0.6046511627438255,0.4333333332851852,6.0,0.7499999998557693,0.5064935064277282,0.9992218017576601
BreaDM-Ma-2141_p-019,0.6616541352885974,0.4943820224163616,5.385164807134504,0.7586206895243758,0.5866666665884445,0.9993133544920351
BreaDM-Ma-2141_p-020,0.7284768211438094,0.5729166666069879,88.1,0.7971014491598405,0.6707317072352766,0.9993743896482851
