id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Ma-2007_p-036,0.731884057944497,0.5771428571098776,4.2008034155937155,0.601190476154691,0.935185185098594,0.9988708496092227
BreaDM-Ma-2007_p-037,0.8703703703435071,0.7704918032365851,2.0,0.8392857142357567,0.903846153788215,0.9993591308592226
BreaDM-Ma-2007_p-038,0.8838709677134235,0.791907514405092,2.0,0.8616352200715952,0.9072847681518355,0.9994506835935976
BreaDM-Ma-2007_p-039,0.8701298701016191,0.7701149424844761,2.23606797749979,0.8374999999476562,0.9054054053442293,0.9993896484373476
BreaDM-Ma-2007_p-040,0.832298136620115,0.7127659574088954,3.040569415042095,0.7486033519134858,0.9370629369974082,0.9991760253904726
BreaDM-Ma-2007_p-041,0.8359133126676188,0.7180851063447827,3.723885892824791,0.7584269662495265,0.9310344826944114,0.9991912841795351
BreaDM-Ma-2007_p-042,0.8263473053644806,0.7040816326171386,3.605551275463989,0.7624309391843961,0.9019607842547738,0.9991149902342226
BreaDM-Ma-2007_p-043,0.8561872909412647,0.7485380116521323,2.0,0.8258064515596254,0.8888888888271604,0.9993438720701601
BreaDM-Ma-2007_p-044,0.8707482992901106,0.7710843373029467,2.0,0.8827586206287752,0.8590604026269086,0.9994201660154726
BreaDM-Ma-2007_p-045,0.9066666666364445,0.8292682926323617,1.0621320343559608,0.9066666666062222,0.9066666666062222,0.9995727539060976
BreaDM-Ma-2007_p-046,0.824561403472607,0.7014925372610826,1.6778174593051958,0.8545454544677686,0.7966101694240161,0.9993896484373476
BreaDM-Ma-2007_p-047,0.7299999999635,0.5748031495610392,2.9914213562373075,0.7019230768555844,0.7604166665874567,0.9991760253904726
BreaDM-Ma-2012_p-039,0.27220863895458675,0.15754716980983446,114.0,0.24344023323260292,0.30868761552109636,0.9863739013670371
BreaDM-Ma-2012_p-040,0.6313398940149029,0.4612831858356053,108.0,0.6168639053163186,0.6465116278969533,0.9925689697264111
BreaDM-Ma-2012_p-041,0.3934987168486442,0.2449414270474447,109.35,0.3407407407356927,0.4655870445249881,0.9891815185545366
BreaDM-Ma-2012_p-042,0.42141036533201864,0.26695371366774,109.0,0.36417033773327206,0.49999999998991934,0.9896087646482865
BreaDM-Ma-2012_p-043,0.8359621451038174,0.7181571815620846,5.830951894845301,0.7875185735395613,0.8907563025060377,0.9968261718748479
BreaDM-Ma-2012_p-044,0.8223684210472213,0.6983240223385662,115.96200373511695,0.9512937594984582,0.7242178447193022,0.9958801269529731
BreaDM-Ma-2012_p-045,0.6903137789857414,0.5270833333278429,114.67771957575243,0.8031746031618544,0.6052631578874968,0.9930725097654736
BreaDM-Ma-2012_p-046,0.31259044862291907,0.1852487135490116,113.76153479335404,0.35409836064993283,0.27979274611036536,0.9855041503904747
BreaDM-Ma-2012_p-047,0.31540162122096244,0.18722659667377756,113.05739580650783,0.38078291814269066,0.26918238993372096,0.9858245849607871
BreaDM-Ma-2012_p-048,0.41437308868184736,0.2613307618104019,105.0,0.5741525423607171,0.32416267942195975,0.9883117675779742
BreaDM-Ma-2012_p-049,0.5227447956783134,0.3538622129399388,104.0,0.843283582068575,0.3787709497164383,0.9905548095701614
BreaDM-Ma-2012_p-050,0.5107794361483352,0.34298440979573513,103.0,0.9166666666393849,0.3540229885016779,0.9909973144529738
BreaDM-Ma-2012_p-051,0.5972073039678065,0.4257274119383503,103.0,0.9297658862565296,0.43987341771455896,0.9942779541014108
BreaDM-Ma-2012_p-052,0.6645367412034419,0.49760765549048785,101.0,0.9285714285299744,0.5174129353105121,0.9967956542967229
BreaDM-Ma-2012_p-053,0.5359019264354483,0.3660287081252146,94.0,0.9444444443861454,0.3740831295752058,0.9959564208982856
BreaDM-Ma-2026_p-060,0.7611336032080512,0.6143790849271648,5.0,0.6762589927571037,0.8703703702897806,0.9990997314451601
BreaDM-Ma-2026_p-061,0.912052117234135,0.8383233532432142,1.0,0.8860759493110079,0.9395973153731814,0.9995880126951601
BreaDM-Ma-2026_p-062,0.8642857142548469,0.761006289260314,2.0,0.7960526315265755,0.9453124999261474,0.9994201660154726
BreaDM-Ma-2026_p-063,0.8774193548104058,0.7816091953573787,1.4142135623730951,0.8607594936164076,0.8947368420463988,0.9994201660154726
BreaDM-Ma-2026_p-064,0.860534124603545,0.7552083332939995,2.0,0.9235668789220658,0.8055555555108024,0.9992828369139101
BreaDM-Ma-2026_p-065,0.8679245282784925,0.7666666666301587,2.7326237921249197,0.9583333332762897,0.7931034482367929,0.9992523193357851
BreaDM-Ma-2026_p-066,0.8461538461335059,0.7333333333027777,4.254639781775004,0.9723756905540123,0.7489361701808963,0.9990234374998476
BreaDM-Ma-2026_p-067,0.8413098236563902,0.7260869564901701,5.830951894845301,0.9653179190193457,0.7455357142524314,0.9990386962889101
BreaDM-Ma-2026_p-068,0.896935933122648,0.8131313130902459,3.0,0.9757575756984389,0.8298969071737167,0.9994354248045351
BreaDM-Ma-2026_p-069,0.7474747474558718,0.5967741935243236,8.036931687685296,0.930817610004351,0.6244725738133133,0.9984741210935977
BreaDM-Ma-2026_p-070,0.7659574467852293,0.6206896551418379,7.0,0.9264705881671712,0.6528497408988161,0.9988250732420352
BreaDM-Ma-2026_p-071,0.832764505091032,0.7134502923559386,3.048683298050513,0.9457364340352141,0.7439024389790303,0.9992523193357851
BreaDM-Ma-2027_p-055,0.5735849056387327,0.4021164020951261,9.897366596101026,0.4064171122777317,0.9743589742340566,0.9982757568357852
BreaDM-Ma-2027_p-056,0.5541401273708872,0.3832599118773894,53.79734090601937,0.40092165896769943,0.8969072164023808,0.9978637695310978
BreaDM-Ma-2027_p-057,0.6130952380769912,0.4420600858179373,8.089850773739064,0.44396551722224287,0.9903846152893861,0.9980163574217228
BreaDM-Ma-2027_p-058,0.7150837988627071,0.5565217391062381,5.074264635194588,0.5663716813908685,0.9696969696235077,0.9984436035154727
BreaDM-Ma-2027_p-059,0.790322580623916,0.6533333333042963,4.1290823786927415,0.6651583710106262,0.9735099337103635,0.9988098144529727
BreaDM-Ma-2027_p-060,0.7414187642850933,0.5890909090694876,84.5931439302264,0.6835443037686268,0.8099999999595,0.9982757568357852
BreaDM-Ma-2027_p-061,0.7845804988484222,0.6455223880356148,84.93866030261263,0.7330508474265656,0.8439024389832243,0.9985504150389102
BreaDM-Ma-2027_p-062,0.8584686774742815,0.7520325202946327,2.9571067811865475,0.7740585773734703,0.9635416666164822,0.9990692138670351
BreaDM-Ma-2027_p-063,0.8899297423679173,0.8016877636792537,3.0,0.8296943231078736,0.9595959595474951,0.9992828369139101
BreaDM-Ma-2027_p-064,0.8938271604717574,0.8080357142496413,2.9828427124746177,0.8341013824500414,0.9627659573955976,0.9993438720701601
BreaDM-Ma-2027_p-065,0.8481675392448124,0.7363636363301652,3.14604989415154,0.7570093457590182,0.9642857142283163,0.9991149902342226
BreaDM-Ma-2027_p-066,0.8772845952773555,0.7813953488008653,2.8455844122715703,0.7999999999619047,0.9710982658398208,0.9992828369139101
BreaDM-Ma-2027_p-067,0.7546012269707177,0.6059113300194132,5.039607805437113,0.6180904522302467,0.968503936931614,0.9987792968748477
BreaDM-Ma-2027_p-068,0.7607361962956829,0.6138613861082246,5.0,0.6262626262309968,0.9687499999243163,0.9988098144529727
BreaDM-Ma-2027_p-069,0.7588424437055035,0.6113989636988912,7.051347506568056,0.6310160427470045,0.9516129031490635,0.9988555908201602
BreaDM-Ma-2027_p-070,0.7028985506991703,0.5418994413105084,7.810249675906654,0.5739644970074577,0.9065420559900429,0.9987487792967227
BreaDM-Ma-2027_p-071,0.6987951806948275,0.5370370370038866,6.057474891999004,0.5506329113575549,0.9560439559388964,0.9988555908201602
BreaDM-Ma-2027_p-072,0.69599999997216,0.5337423312555986,5.973994980492188,0.5403726707738898,0.9775280897778059,0.9988403320310977
BreaDM-Ma-2027_p-073,0.7393364928559556,0.5864661653694386,6.436521416154478,0.5954198472827923,0.974999999878125,0.9991607666014101
BreaDM-Ma-2027_p-074,0.710843373451154,0.5514018691073457,3.1135943621178663,0.5728155339249694,0.9365079363592844,0.9992675781248476
BreaDM-Ma-2027_p-075,0.5757575757139577,0.4042553191059303,4.47213595499958,0.4042553191059303,0.9999999997368421,0.9991455078123476
BreaDM-Ma-2027_p-076,0.05660377357956568,0.029126213589405224,13.08648456988503,0.029126213589405224,0.9999999966666667,0.9984741210935977
BreaDM-Ma-2038_p-026,0.6666666666124662,0.49999999993902444,112.02811995706642,0.9761904759580499,0.5061728394436824,0.9993743896482851
BreaDM-Ma-2038_p-027,0.8484848483562902,0.7368421050692521,2.1999999999999957,0.9032258061602497,0.7999999997714285,0.9998474121092225
BreaDM-Ma-2039_p-028,0.7999999998857144,0.6666666665079365,1.3520815280171314,0.8484848482277318,0.7567567565522278,0.9997863769529725
BreaDM-Ma-2039_p-029,0.9038461537592456,0.824561403364112,1.0,0.939999999812,0.8703703702091906,0.9998474121092225
BreaDM-Ma-2039_p-030,0.8739495797584916,0.776119402869236,1.4142135623730951,0.9454545452826446,0.812499999873047,0.99977111816391
BreaDM-Ma-2039_p-031,0.9051094889850284,0.8266666665564445,1.0,0.9841269839707735,0.8378378377246166,0.999801635742035
BreaDM-Ma-2039_p-032,0.924137930970749,0.8589743588642341,1.0,0.9436619716980759,0.9054054052830534,0.99983215332016
BreaDM-Ma-2039_p-033,0.930817610004351,0.8705882351916956,1.0,0.9249999998843751,0.936708860640923,0.99983215332016
BreaDM-Ma-2039_p-034,0.8588957054687794,0.7526881719620766,1.4142135623730951,0.9859154928188852,0.7608695651346882,0.99964904785141
BreaDM-Ma-2039_p-035,0.8351648351189469,0.716981132007832,2.618033988749895,0.9743589742340566,0.7307692306989645,0.9995422363279726
BreaDM-Ma-2039_p-036,0.7843137254389337,0.6451612902532085,2.23606797749979,0.6896551723345224,0.9090909089531681,0.9994964599607851
BreaDM-Ma-2043_p-055,0.9066666666062222,0.8292682925817966,1.4142135623730951,0.9066666665457779,0.9066666665457779,0.9997863769529725
BreaDM-Ma-2043_p-056,0.8311688311148592,0.7111111110320988,1.4142135623730951,0.8648648647479913,0.7999999999,0.9996032714842226
BreaDM-Ma-2043_p-057,0.8395061727876848,0.7234042552421911,1.7656854249492346,0.8095238094274377,0.8717948716831033,0.9996032714842226
BreaDM-Ma-2043_p-058,0.870229007567158,0.7702702701661798,1.8535533905932737,0.8382352939943772,0.9047619046182918,0.999740600585785
BreaDM-Ma-2043_p-059,0.910569105617027,0.8358208953976387,1.0,0.9032258063059313,0.9180327867347488,0.99983215332016
BreaDM-Ma-2043_p-060,0.8979591836123837,0.8148148147142205,1.0,0.8918918917713661,0.9041095889172454,0.99977111816391
BreaDM-Ma-2043_p-061,0.8367346938348604,0.7192982455509388,2.0,0.8282828281991634,0.8453608246551175,0.9995117187498476
BreaDM-Ma-2043_p-062,0.8152866241518926,0.6881720429367557,2.0,0.8767123286470258,0.761904761814059,0.9995574951170351
BreaDM-Ma-2043_p-063,0.7536231883511867,0.6046511627203894,4.577708763999665,0.7222222221219137,0.7878787877594123,0.9994812011717226
BreaDM-Ma-2043_p-064,0.8103448275163496,0.6811594201911364,4.123105625617661,0.7460317459133283,0.8867924526628693,0.9996643066404725
BreaDM-Ma-2043_p-065,0.7916666665842015,0.6551724136801427,5.034656829757474,0.7169811319401922,0.8837209300270417,0.9996948242185975
BreaDM-Ma-2044_p-054,0.7514450866834842,0.6018518518239884,4.212756921743878,0.653266331625464,0.8843537414364385,0.9986877441404727
BreaDM-Ma-2044_p-055,0.8264462809689684,0.7042253520796138,3.1288926066261578,0.7614213197583034,0.9036144577768906,0.9990386962889101
BreaDM-Ma-2044_p-056,0.8806818181567988,0.7868020304169135,2.8627416997969504,0.8333333332885304,0.933734939702787,0.9993591308592226
BreaDM-Ma-2044_p-057,0.898203592787479,0.8152173912600424,2.0944271909999137,0.8522727272243027,0.9493670885475084,0.9994812011717226
BreaDM-Ma-2044_p-058,0.9257142856878368,0.8617021276137392,2.0,0.9050279329103336,0.9473684209972298,0.9996032714842226
BreaDM-Ma-2044_p-059,0.9218328840721878,0.85499999995725,1.0,0.9606741572494003,0.8860103626483932,0.9995574951170351
BreaDM-Ma-2044_p-060,0.9115281501096105,0.8374384236040671,2.0,0.9770114941967234,0.8542713567409913,0.9994964599607851
BreaDM-Ma-2044_p-061,0.913649025044188,0.8410256409825114,2.0,0.9647058822961937,0.8677248676789563,0.9995269775389101
BreaDM-Ma-2044_p-062,0.8664495113724283,0.7643678160480248,2.153444185374861,0.8580645160736732,0.8749999999424342,0.9993743896482851
BreaDM-Ma-2044_p-063,0.8357142856844387,0.7177914109989084,2.23606797749979,0.829787233983703,0.8417266186444801,0.9992980957029726
BreaDM-Ma-2044_p-064,0.7211538461191753,0.5639097743936909,6.4031242374328485,0.6465517240821939,0.8152173912157373,0.9991149902342226
BreaDM-Ma-2107_p-058,0.8343195266025349,0.7157360405728053,3.0,0.7790055248188394,0.8980891719173191,0.9991455078123476
BreaDM-Ma-2107_p-059,0.8071065989642866,0.6765957446520597,117.05804655243017,0.8324607329407089,0.7832512314885097,0.9988403320310977
BreaDM-Ma-2107_p-060,0.8496420047529918,0.7385892115876104,116.84415030270426,0.9175257731485811,0.7911111110759506,0.9990386962889101
BreaDM-Ma-2107_p-061,0.8862559241496147,0.7957446808172023,2.265685934862108,0.9444444443967452,0.8348214285341597,0.9992675781248476
BreaDM-Ma-2107_p-062,0.8699551569311669,0.7698412698107205,2.871320343559643,0.9748743718103078,0.7854251011827763,0.9991149902342226
BreaDM-Ma-2107_p-063,0.8521739130249527,0.7424242423961203,3.0,0.9607843136783929,0.7656249999700927,0.9989624023435976
BreaDM-Ma-2107_p-064,0.8626506023888518,0.7584745762390477,2.23606797749979,0.9572192512857102,0.7850877192638119,0.9991302490232851
BreaDM-Ma-2107_p-065,0.8785529715535257,0.7834101382127461,2.1770509831248424,0.9714285713730612,0.8018867924150053,0.9992828369139101
BreaDM-Ma-2107_p-066,0.817204301053301,0.6909090908776859,117.9717542619354,0.9934640522226493,0.6940639269089468,0.9989624023435976
BreaDM-Ma-2107_p-067,0.8679245282745935,0.766666666624074,2.0,0.9452054793873147,0.8023255813487019,0.9993591308592226
BreaDM-Ma-2107_p-068,0.7734374999697876,0.6305732483674794,3.129822128134703,0.8999999999181819,0.6780821917343779,0.9991149902342226
BreaDM-Ma-2107_p-069,0.6301369862725965,0.45999999996933333,124.41522215289703,0.7752808987892943,0.5307692307284023,0.9987640380857852
BreaDM-Ma-2107_p-070,0.6282722512760066,0.45801526714060947,127.28764282747073,0.6896551723345224,0.5769230768676036,0.9989166259764101
BreaDM-Ma-2108_p-061,0.8111888111320846,0.6823529410961938,1.4142135623730951,0.9354838708168575,0.7160493826276483,0.9995880126951601
BreaDM-Ma-2108_p-062,0.8695652173372941,0.7692307691462384,1.4142135623730951,0.9999999998571429,0.7692307691462384,0.999679565429535
BreaDM-Ma-2108_p-063,0.8681318680841685,0.7669902911876709,1.4142135623730951,0.9874999998765626,0.7745098038456364,0.9996337890623476
BreaDM-Ma-2108_p-064,0.8636363636036501,0.7599999999493333,2.2124611797498086,0.9913043477398866,0.7651006710895906,0.9994506835935976
BreaDM-Ma-2108_p-065,0.8919860626866903,0.8050314464902496,1.4435028842544386,0.9846153845396449,0.8152866241518926,0.9995269775389101
BreaDM-Ma-2108_p-066,0.8606811145244371,0.7554347825676394,2.871320343559643,0.9788732393676849,0.7679558010625438,0.9993133544920351
BreaDM-Ma-2108_p-067,0.8614457831065829,0.7566137565737241,2.0,0.9930555554865933,0.7606382978318809,0.9992980957029726
BreaDM-Ma-2108_p-068,0.8787878787612489,0.7837837837414171,2.0,0.9863945577560276,0.7923497267326585,0.9993896484373476
BreaDM-Ma-2108_p-069,0.8753993609943962,0.7784090908648631,1.970710678118648,0.9999999999270073,0.7784090908648631,0.9994049072264101
BreaDM-Ma-2108_p-070,0.7767584097621786,0.63499999996825,156.82982386537654,0.9844961239546902,0.6414141413817467,0.9988861083982852
BreaDM-Ma-2108_p-071,0.7179487179180364,0.5599999999626666,158.32131296980722,0.9655172412683314,0.5714285713896987,0.9989929199217226
BreaDM-Ma-2108_p-072,0.8412698412030739,0.7260273971608182,1.0,0.9298245612403816,0.7681159419176644,0.9996948242185975
BreaDM-Ma-2109_p-049,0.8326359832461792,0.7132616487199548,5.029705854077835,0.7262773722362672,0.9754901960306132,0.9987792968748477
BreaDM-Ma-2109_p-050,0.8427419354668801,0.7282229964903058,4.036931687685296,0.7857142856847475,0.9086956521344045,0.9988098144529727
BreaDM-Ma-2109_p-051,0.8914473684063906,0.804154302646761,3.0,0.91245791242719,0.8713826366279298,0.9989929199217226
BreaDM-Ma-2109_p-052,0.8840336134305204,0.7921686746749347,2.965685424949235,0.9669117646703341,0.8142414860429027,0.9989471435545351
BreaDM-Ma-2109_p-053,0.823308270661216,0.6996805111597546,2.9571067811865475,0.9521739130020793,0.7251655628898952,0.9985656738279727
BreaDM-Ma-2116_p-054,0.8501742159982517,0.7393939393491276,3.097366596101027,0.9312977098525727,0.7820512820011505,0.9993438720701601
BreaDM-Ma-2116_p-055,0.8501529051727782,0.7393617020883317,3.799999999999983,0.9084967319667648,0.7988505746667327,0.9992523193357851
BreaDM-Ma-2116_p-056,0.7345679012118961,0.5804878048497323,9.412537464580229,0.9083969464955421,0.6165803108488819,0.9986877441404727
BreaDM-Ma-2116_p-057,0.8856447688348992,0.7947598252928052,2.1416407864998726,0.9680851063314848,0.8161434977212492,0.9992828369139101
BreaDM-Ma-2116_p-058,0.8791208791015578,0.7843137254594387,2.888477631085023,0.9852216748283141,0.7936507936192996,0.9991607666014101
BreaDM-Ma-2116_p-059,0.8749999999829101,0.7777777777507716,3.0,0.9572649572240485,0.8057553956544692,0.9990234374998476
BreaDM-Ma-2116_p-060,0.8613138685974213,0.7564102563860124,3.329822128134694,0.951612903187435,0.7866666666404444,0.9988403320310977
BreaDM-Ma-2116_p-061,0.8818011256870206,0.7885906040003828,3.0,0.983263598285219,0.7993197278639687,0.9990386962889101
BreaDM-Ma-2116_p-062,0.8560747663391388,0.748366013047439,4.449999999999989,0.9870689654746952,0.7557755775328127,0.9988250732420352
BreaDM-Ma-2116_p-063,0.851782363961505,0.7418300653352343,5.0,0.9826839826414422,0.7516556291141836,0.9987945556639102
BreaDM-Ma-2116_p-064,0.8988235293906159,0.8162393162044342,3.0,0.9845360824234775,0.8268398268040329,0.9993438720701601
BreaDM-Ma-2116_p-065,0.9156626505748294,0.8444444443975309,1.0414213562373071,0.9101796406640611,0.9212121211562901,0.9995727539060976
BreaDM-Ma-2116_p-066,0.9014084506619057,0.8205128204426912,1.0,0.8571428570663265,0.9504950494108422,0.999679565429535
BreaDM-Ma-2118_p-046,0.798780487780525,0.664974619255585,6.612030754331348,0.700534759320827,0.9290780141185051,0.9989929199217226
BreaDM-Ma-2118_p-047,0.8140161724847974,0.686363636332438,5.629685305256591,0.7224880382429432,0.9320987653745617,0.9989471435545351
BreaDM-Ma-2118_p-048,0.7507507507282056,0.6009615384326461,4.3848783726541,0.6067961164753982,0.9842519684264369,0.9987335205076602
BreaDM-Ma-2118_p-049,0.8153846153637081,0.6883116882818913,4.0,0.7499999999646226,0.893258426916109,0.9989013671873477
BreaDM-Ma-2118_p-050,0.8796068795852676,0.7850877192638119,2.0,0.8483412321872824,0.9132653060758538,0.9992523193357851
BreaDM-Ma-2118_p-051,0.9043062200740597,0.82532751088099,1.0,0.9742268040734934,0.8437499999623326,0.9993896484373476
BreaDM-Ma-2118_p-052,0.9029126213373079,0.8230088495211058,2.0,0.9893617020750339,0.8303571428200733,0.9993896484373476
BreaDM-Ma-2118_p-053,0.8528678304026716,0.74347826083724,2.2742645786247873,0.868020304524466,0.8382352940765571,0.9990997314451601
BreaDM-Ma-2118_p-054,0.8037974683289937,0.6719576719221186,3.0,0.8581081080501278,0.7559523809073837,0.9990539550779726
BreaDM-Ma-2118_p-055,0.7003891050311133,0.5389221556563519,6.049657518178931,0.5921052631189404,0.8571428570612245,0.9988250732420352
BreaDM-Ma-2118_p-056,0.619999999969,0.44927536228628434,9.0,0.6019417475143746,0.6391752576660644,0.9988403320310977
BreaDM-Ma-2122_p-027,0.0,0.0,360.62445840513925,0.0,0.0,0.9990997314451601
BreaDM-Ma-2122_p-028,0.5526315789231302,0.3818181817950413,7.277097897638752,0.9843749998461915,0.38414634143999105,0.9984436035154727
BreaDM-Ma-2122_p-029,0.5789473683992876,0.40740740738585146,5.0,0.99999999987013,0.40740740738585146,0.9982910156248477
BreaDM-Ma-2122_p-030,0.562162162131775,0.3909774435796257,4.4985291572496,0.9999999998076923,0.3909774435796257,0.9987640380857852
BreaDM-Ma-2122_p-031,0.06249999998046875,0.0322580645057232,6.324555320336759,0.0322580645057232,0.9999999900000002,0.9995422363279726
BreaDM-Ma-2125_p-018,0.8921933085170188,0.8053691274627268,2.0,0.8108108107560262,0.9917355371081211,0.9995574951170351
BreaDM-Ma-2125_p-019,0.9134199134001424,0.8406374501657117,2.0,0.9295154184612548,0.8978723403873246,0.9993896484373476
BreaDM-Ma-2125_p-020,0.9343936381523977,0.8768656716090721,1.0,0.9003831417279546,0.9710743801251622,0.9994964599607851
BreaDM-Ma-2125_p-021,0.8488160291284369,0.7373417721285651,3.8816653826391923,0.7589576546984053,0.9628099173155863,0.9987335205076602
BreaDM-Ma-2125_p-022,0.7499999999853516,0.59999999998125,6.324555320336759,0.6713286713051982,0.8495575220863028,0.9980468749998478
BreaDM-Ma-2125_p-023,0.4496487119332635,0.2900302114716003,9.011077027627483,0.308681672015798,0.8275862068252081,0.9964141845701605
BreaDM-Ma-2126_p-040,0.0,0.0,360.62445840513925,0.0,0.0,0.9984588623045352
BreaDM-Ma-2126_p-041,0.0,0.0,360.62445840513925,0.0,0.0,0.9981842041014102
BreaDM-Ma-2126_p-042,0.6760563379964293,0.5106382978361249,6.0,0.5106382978361249,0.9999999998611112,0.9989471435545351
BreaDM-Ma-2126_p-043,0.6886792452505339,0.5251798560773252,4.123105625617661,0.5251798560773252,0.9999999998630138,0.9989929199217226
BreaDM-Ma-2126_p-044,0.6701570680277404,0.5039370078343357,3.7633307652783903,0.5079365078961955,0.9846153844639054,0.9990386962889101
BreaDM-Ma-2126_p-045,0.5934065933739886,0.421874999967041,5.0,0.42519685036022076,0.9818181816396694,0.9988708496092227
BreaDM-Ma-2126_p-046,0.0,0.0,360.62445840513925,0.0,0.0,0.9983673095701602
BreaDM-Ma-2131_p-051,0.0,0.0,21.470646487158067,0.0,0.0,0.9988098144529727
BreaDM-Ma-2131_p-052,0.0,0.0,19.964000247825272,0.0,0.0,0.9973907470701604
BreaDM-Ma-2131_p-053,0.8799999999296001,0.7857142856020409,1.4727922061357823,0.8208955222655381,0.9482758619054696,0.99977111816391
BreaDM-Ma-2131_p-054,0.8429752065419029,0.728571428467347,1.0,0.7846153844946746,0.9107142855516581,0.99971008300766
BreaDM-Ma-2131_p-055,0.4705882352479816,0.30769230765286,3.7041634565979917,0.30769230765286,0.9999999995833333,0.9991760253904726
BreaDM-Ma-2131_p-056,0.7264150943053578,0.5703703703281207,11.704699910719626,0.8279569891582842,0.6470588234750371,0.9991149902342226
BreaDM-Ma-2131_p-057,0.6836363636115041,0.5193370165458929,11.036067977499787,0.878504672815093,0.5595238094905045,0.9986724853514102
BreaDM-Ma-2131_p-058,0.8988764044607163,0.8163265305567124,1.4142135623730951,0.8955223879928714,0.9022556390299056,0.9995880126951601
BreaDM-Ma-2131_p-059,0.8967971529929966,0.8129032257540062,3.6499999999999915,0.8289473683665166,0.9767441859707949,0.9995574951170351
BreaDM-Ma-2131_p-060,0.9056603773243147,0.8275862068394768,1.1242640687119274,0.8571428570816326,0.9599999999232001,0.9996185302732851
BreaDM-Ma-2131_p-061,0.8837209301914548,0.7916666666006945,1.5,0.8189655171707789,0.9595959594990308,0.9996185302732851
BreaDM-Ma-2131_p-062,0.8599999999569999,0.7543859648461065,1.3106601717798214,0.8269230768435651,0.8958333332400175,0.9995727539060976
BreaDM-Ma-2131_p-063,0.7351351350953981,0.5811965811469063,3.940832691319596,0.731182795620303,0.7391304347022685,0.9992523193357851
BreaDM-Ma-2131_p-064,0.7388535031376526,0.5858585857994083,3.881665382639195,0.9062499998583985,0.6236559139114349,0.9993743896482851
BreaDM-Ma-2131_p-065,0.6533333332897777,0.48514851480345067,4.0,0.680555555461034,0.6282051281245892,0.9992065429685976
BreaDM-Ma-2134_p-042,0.8692307691973372,0.7687074829409042,2.8284271247461903,0.8014184396594738,0.9495798318529766,0.9994812011717226
BreaDM-Ma-2134_p-043,0.9446254071353541,0.895061728339811,1.0,0.935483870907388,0.9539473683582929,0.999740600585785
BreaDM-Ma-2134_p-044,0.9411764705574779,0.8888888888340192,1.0,0.9863013697954588,0.8999999999437499,0.9997253417967225
BreaDM-Ma-2134_p-045,0.9080118694092578,0.8315217390852433,1.4142135623730951,0.9683544303184586,0.854748603304204,0.9995269775389101
BreaDM-Ma-2134_p-046,0.9139465875099719,0.8415300545988235,1.0,0.9624999999398437,0.8700564971259854,0.9995574951170351
BreaDM-Ma-2134_p-047,0.9403508771599877,0.8874172184842769,1.0,0.950354609861677,0.9305555554909336,0.999740600585785
BreaDM-Ma-2134_p-048,0.8765432098224356,0.7802197801340418,1.0,0.8452380951374717,0.9102564101397108,0.9996948242185975
BreaDM-Ma-2134_p-049,0.8732394364967269,0.77499999980625,1.0,0.8611111108719136,0.8857142854612244,0.999862670898285
BreaDM-Ma-2134_p-050,0.0,0.0,360.62445840513925,0.0,0.0,0.9996337890623476
BreaDM-Ma-2134_p-051,0.0,0.0,360.62445840513925,0.0,0.0,0.9996185302732851
BreaDM-Ma-2140_p-034,0.49107142856046715,0.32544378697262,99.43313956017819,0.7236842104787049,0.3716216216090668,0.996520996093598
BreaDM-Ma-2140_p-035,0.5295315682173212,0.3601108033141244,100.30204233011241,0.8227848100745072,0.39039039037866696,0.9964752197264105
BreaDM-Ma-2140_p-036,0.628336755633915,0.45808383232161426,96.21413646583292,0.9107142856600765,0.4796238244363754,0.9972381591795354
BreaDM-Ma-2140_p-037,0.6754385964764158,0.5099337748175519,94.90178628507259,0.8369565216936437,0.5661764705674199,0.9977416992185978
BreaDM-Ma-2140_p-038,0.7949367088406345,0.6596638655185015,94.71428857857295,0.792929292889246,0.7969543146803576,0.9987640380857852
BreaDM-Ma-2140_p-039,0.832844574755635,0.7135678391601222,2.8284271247461903,0.7244897958814035,0.9793103447600475,0.9991302490232851
BreaDM-Ma-2140_p-040,0.833898305056478,0.7151162790281909,2.23606797749979,0.736526946063681,0.9609374999249267,0.9992523193357851
BreaDM-Ma-2140_p-041,0.7826086956278693,0.642857142824344,3.4947328716400867,0.6494845360489956,0.9843749999230956,0.9989318847654726
BreaDM-Ma-2140_p-042,0.753164556938191,0.6040609136749208,4.024264068711927,0.6071428571118804,0.9916666665840278,0.9988098144529727
BreaDM-Ma-2140_p-043,0.6644067796384947,0.49746192890875823,4.242640687119285,0.49746192890875823,0.9999999998979593,0.9984893798826602
BreaDM-Ma-2140_p-044,0.4277456647275218,0.2720588235194096,25.82050257522966,0.3425925925767318,0.5692307691869822,0.9969787597654729
BreaDM-Ma-2141_p-018,0.6521739129725899,0.48387096766389176,4.659188309203676,0.5769230768121302,0.7499999998125,0.9995117187498476
BreaDM-Ma-2141_p-019,0.7428571427863946,0.5909090908195593,3.605551275463989,0.6724137929875148,0.8297872338660027,0.9995880126951601
BreaDM-Ma-2141_p-020,0.6481481480881345,0.4794520547288422,3.0,0.5072463767380803,0.8974358972057856,0.9994201660154726
BreaDM-Ma-2141_p-021,0.0,0.0,360.62445840513925,0.0,0.0,0.9991607666014101
BreaDM-Ma-2141_p-022,0.0,0.0,360.62445840513925,0.0,0.0,0.9993591308592226
