id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Ma-2007_p-037,0.7246376810544004,0.568181818052686,2.23606797749979,0.568181818052686,0.9999999996,0.9988403320306403
BreaDM-Ma-2007_p-038,0.7692307691124262,0.62499999984375,1.4142135623730951,0.62499999984375,0.9999999996,0.9990844726556402
BreaDM-Ma-2007_p-039,0.5555555554526749,0.3846153845167653,2.23606797749979,0.39473684200138504,0.9374999994140625,0.9985351562493905
BreaDM-Ma-2007_p-040,0.48387096766389176,0.3191489361023087,4.551315561749642,0.3260869564508507,0.9374999994140625,0.9980468749993908
BreaDM-Ma-2007_p-041,0.7027027026077429,0.5416666665538195,2.6803373379345903,0.5652173911814745,0.9285714282397959,0.9986572265618904
BreaDM-Ma-2007_p-042,0.49122807008925823,0.3255813952731206,4.242640687119285,0.3255813952731206,0.9999999992857143,0.9982299804681407
BreaDM-Ma-2007_p-043,0.39999999992,0.2499999999375,3.3839144678161843,0.2499999999375,0.9999999989999999,0.9981689453118907
BreaDM-Ma-2007_p-044,0.6785714284502551,0.5135135133747261,2.23606797749979,0.5277777776311728,0.9499999995249999,0.9989013671868903
BreaDM-Ma-2007_p-045,0.7301587300428319,0.5749999998562499,2.324921849586749,0.5749999998562499,0.9999999995652173,0.9989624023431403
BreaDM-Ma-2007_p-046,0.6538461537204142,0.4857142855755102,1.4142135623730951,0.5862068963495838,0.7391304344612476,0.9989013671868903
BreaDM-Ma-2007_p-047,0.6222222220839506,0.45161290308012486,2.1062305898749054,0.5185185183264746,0.777777777345679,0.9989624023431403
BreaDM-Ma-2012_p-039,0.49454545452747106,0.3285024154430675,51.75,0.37362637360584466,0.731182795620303,0.9915161132806448
BreaDM-Ma-2012_p-040,0.5563380281494247,0.38536585363973824,51.0,0.4438202246941674,0.7452830187976148,0.9923095703118943
BreaDM-Ma-2012_p-041,0.5220338982873887,0.3532110091581096,51.0,0.4301675977413314,0.6637931033910524,0.9913940429681448
BreaDM-Ma-2012_p-042,0.4642857142691326,0.3023255813812872,50.05,0.3631284915998252,0.6435643563719243,0.9908447265618952
BreaDM-Ma-2012_p-043,0.5333333333135802,0.36363636361799817,50.0,0.4114285714050612,0.7578947367623269,0.9923095703118943
BreaDM-Ma-2012_p-044,0.5928853754706369,0.4213483145830703,49.0,0.44642857140199826,0.8823529410726644,0.9937133789056435
BreaDM-Ma-2012_p-045,0.5247148288773873,0.35567010307444996,51.0,0.4156626505773697,0.711340206112233,0.9923706054681443
BreaDM-Ma-2012_p-046,0.15517241378641497,0.08411214952877981,50.349999999999994,0.11180124222908067,0.2535211267248562,0.9880371093743969
BreaDM-Ma-2012_p-047,0.18803418802615238,0.1037735849007654,50.0,0.1496598639353973,0.2528735631893249,0.9884033203118967
BreaDM-Ma-2012_p-048,0.29032258063345473,0.16981132074670702,50.0,0.30252100837793944,0.27906976742022715,0.9892578124993961
BreaDM-Ma-2012_p-049,0.5259259259064472,0.3567839195800611,50.0,0.6893203882825903,0.42514970057334434,0.9921874999993944
BreaDM-Ma-2012_p-050,0.6696035241995769,0.5033112582448138,49.25,0.8636363635382232,0.5467625898887221,0.9954223632806424
BreaDM-Ma-2012_p-051,0.7024390243559786,0.5413533834179434,50.0,0.9350649349434982,0.5624999999560547,0.9962768554681418
BreaDM-Ma-2012_p-052,0.7916666666116897,0.6551724137177963,2.0,0.9193548385613943,0.6951219511347413,0.9981689453118907
BreaDM-Ma-2012_p-053,0.7350427349799109,0.5810810810025566,3.0,0.9347826084924385,0.605633802731601,0.9981079101556407
BreaDM-Ma-2026_p-060,0.6285714284816327,0.4583333332378472,2.9656854249492377,0.6470588233391004,0.6111111109413581,0.9984130859368906
BreaDM-Ma-2026_p-061,0.8421052630470914,0.727272727107438,1.0,0.8648648646311176,0.8205128203024326,0.99926757812439
BreaDM-Ma-2026_p-062,0.8674698794135579,0.765957446645541,1.7949747468305826,0.9729729727100073,0.7826086954820416,0.99932861328064
BreaDM-Ma-2026_p-063,0.8314606740638809,0.7115384614016272,1.0,0.9487179484746877,0.7399999998519999,0.9990844726556402
BreaDM-Ma-2026_p-064,0.8210526314925208,0.6964285713042092,2.0,0.9999999997435898,0.6964285713042092,0.9989624023431403
BreaDM-Ma-2026_p-065,0.8210526314925208,0.6964285713042092,1.7363961030678912,0.97499999975625,0.7090909089619835,0.9989624023431403
BreaDM-Ma-2026_p-066,0.8631578946459835,0.7592592591186557,1.0,0.8913043476323251,0.8367346937067889,0.99920654296814
BreaDM-Ma-2026_p-067,0.9010989009998793,0.819999999836,1.0,0.9761904759580499,0.8367346937067889,0.9994506835931399
BreaDM-Ma-2026_p-068,0.8571428570486657,0.7499999998557693,1.0,0.9285714283503401,0.7959183671845065,0.99920654296814
BreaDM-Ma-2026_p-069,0.8999999998875001,0.8181818179958678,1.0,0.9230769228402367,0.8780487802736466,0.9995117187493899
BreaDM-Ma-2026_p-070,0.8354430378689314,0.7173913041918715,1.9121320343559651,0.9705882350086505,0.7333333331703703,0.99920654296814
BreaDM-Ma-2026_p-071,0.8205128204076266,0.6956521737618148,1.0,0.9696969694031221,0.7111111109530864,0.9991455078118902
BreaDM-Ma-2027_p-055,0.5128205127547666,0.3448275861474435,39.006409203131156,0.4255319148030783,0.6451612901144641,0.997680664061891
BreaDM-Ma-2027_p-056,0.5609756096876859,0.3898305084085033,5.504460732476027,0.43396226406906374,0.7931034480023781,0.9978027343743909
BreaDM-Ma-2027_p-057,0.6666666665949821,0.49999999991935484,4.76246117974981,0.5254237287245045,0.9117647056141869,0.9981079101556407
BreaDM-Ma-2027_p-058,0.6511627906219578,0.48275862060642094,4.0,0.49122807008925823,0.9655172410463734,0.9981689453118907
BreaDM-Ma-2027_p-059,0.6024096384816374,0.4310344826843044,4.0,0.4545454544628099,0.8928571425382653,0.9979858398431408
BreaDM-Ma-2027_p-060,0.6373626372925976,0.46774193540842873,4.0,0.47540983598763775,0.9666666663444444,0.9979858398431408
BreaDM-Ma-2027_p-061,0.703296703219418,0.5423728812640046,4.0,0.5517241378359097,0.9696969694031221,0.9983520507806406
BreaDM-Ma-2027_p-062,0.7234042552421911,0.5666666665722222,4.0,0.5666666665722222,0.9999999997058824,0.9984130859368906
BreaDM-Ma-2027_p-063,0.749999999921875,0.5999999999,3.08113883008419,0.6101694914220052,0.9729729727100073,0.9985351562493905
BreaDM-Ma-2027_p-064,0.7659574467270258,0.6206896550653983,3.549999999999997,0.6545454544264463,0.9230769228402367,0.9986572265618904
BreaDM-Ma-2027_p-065,0.7272727271900827,0.5714285713265306,3.0,0.5925925924828532,0.9411764703114187,0.9985351562493905
BreaDM-Ma-2027_p-066,0.682926829185009,0.5185185184224965,3.6999999999999957,0.5384615383579882,0.9333333330222222,0.9984130859368906
BreaDM-Ma-2027_p-067,0.6578947367555402,0.49019607833525564,3.129822128134703,0.4999999999,0.9615384611686391,0.9984130859368906
BreaDM-Ma-2027_p-068,0.6666666665811967,0.49999999990384614,2.9656854249492377,0.519999999896,0.9285714282397959,0.9984130859368906
BreaDM-Ma-2027_p-069,0.5714285713469388,0.39999999992,4.0,0.4081632652228238,0.9523809519274377,0.9981689453118907
BreaDM-Ma-2027_p-070,0.5901639343294813,0.41860465106544076,3.1622776601683795,0.4285714284693877,0.9473684205540166,0.9984741210931405
BreaDM-Ma-2027_p-071,0.5901639343294813,0.41860465106544076,2.9656854249492377,0.4390243901368233,0.89999999955,0.9984741210931405
BreaDM-Ma-2027_p-072,0.5762711863430049,0.40476190466553286,3.0,0.4358974357856673,0.8499999995749999,0.9984741210931405
BreaDM-Ma-2027_p-073,0.5517241378359097,0.380952380861678,3.97898143080027,0.4571428570122449,0.695652173610586,0.9984130859368906
BreaDM-Ma-2027_p-074,0.558139534753921,0.38709677406867843,9.766648189186455,0.46153846136094673,0.7058823525259516,0.9988403320306403
BreaDM-Ma-2027_p-075,0.6315789472022161,0.46153846136094673,2.1298373876248835,0.5454545452066115,0.74999999953125,0.9991455078118902
BreaDM-Ma-2027_p-076,0.5641025639579224,0.39285714271683675,2.473011636398349,0.4583333331423611,0.7333333328444444,0.9989624023431403
BreaDM-Ma-2038_p-026,0.5454545452066115,0.374999999765625,1.50208152801713,0.7499999990624999,0.4285714282653061,0.9993896484368899
BreaDM-Ma-2038_p-027,0.5714285710204081,0.3999999996,1.0,0.571428570612245,0.571428570612245,0.9996337890618898
BreaDM-Ma-2039_p-028,0.5925925923731138,0.4210526313573407,1.4435028842544408,0.9999999987499999,0.4210526313573407,0.99932861328064
BreaDM-Ma-2039_p-029,0.7272727270523416,0.5714285711564626,1.0,0.9999999991666666,0.5714285711564626,0.9994506835931399
BreaDM-Ma-2039_p-030,0.6976744184424013,0.5357142855229592,1.4142135623730951,0.9999999993333333,0.5357142855229592,0.99920654296814
BreaDM-Ma-2039_p-031,0.59999999988,0.4285714284489796,2.0,0.9999999993333333,0.4285714284489796,0.9987792968743904
BreaDM-Ma-2039_p-032,0.7826086954820416,0.642857142627551,1.0,0.9999999994444444,0.642857142627551,0.9993896484368899
BreaDM-Ma-2039_p-033,0.7636363634975206,0.6176470586418685,1.0,0.9999999995238095,0.6176470586418685,0.99920654296814
BreaDM-Ma-2039_p-034,0.6779661015800057,0.5128205126890204,2.082623792124926,0.9999999995,0.5128205126890204,0.9988403320306403
BreaDM-Ma-2039_p-035,0.7118644066590061,0.552631578801939,2.0,0.9999999995238095,0.552631578801939,0.9989624023431403
BreaDM-Ma-2039_p-036,0.85714285696793,0.7499999997321428,1.2278174593052011,0.9130434778638941,0.8076923073816568,0.9995727539056398
BreaDM-Ma-2043_p-055,0.761904761723356,0.615384615147929,2.6803373379345903,0.999999999375,0.615384615147929,0.9993896484368899
BreaDM-Ma-2043_p-056,0.5531914892440019,0.38235294106401385,3.294701615176868,0.8666666660888889,0.4062499998730469,0.9987182617181404
BreaDM-Ma-2043_p-057,0.7692307690828403,0.6249999998046875,1.0,0.8695652170132325,0.6896551721759809,0.99926757812439
BreaDM-Ma-2043_p-058,0.7906976742347215,0.6538461535946746,1.0,0.894736841634349,0.7083333330381945,0.9994506835931399
BreaDM-Ma-2043_p-059,0.7499999998125,0.59999999976,1.0,0.9374999994140625,0.6249999997395833,0.9993896484368899
BreaDM-Ma-2043_p-060,0.7555555553876543,0.6071428569260204,1.0,0.894736841634349,0.6538461535946746,0.99932861328064
BreaDM-Ma-2043_p-061,0.6567164178124304,0.4888888887802469,19.34299322427978,0.879999999648,0.5238095236848073,0.9985961914056405
BreaDM-Ma-2043_p-062,0.5957446807243096,0.4242424241138659,1.4142135623730951,0.9333333327111111,0.43749999986328125,0.9988403320306403
BreaDM-Ma-2043_p-063,0.5789473682686981,0.40740740725651575,3.58113883008419,0.6470588231487889,0.5238095235600907,0.9990234374993902
BreaDM-Ma-2043_p-064,0.6857142855183673,0.5217391302079395,1.75,0.7999999994666667,0.5999999997,0.99932861328064
BreaDM-Ma-2043_p-065,0.6896551721759809,0.5263157891966759,2.188854381999831,0.7692307686390532,0.624999999609375,0.9994506835931399
BreaDM-Ma-2044_p-054,0.7294117646200693,0.574074073967764,2.23606797749979,0.607843137135717,0.9117647056141869,0.9985961914056405
BreaDM-Ma-2044_p-055,0.7586206895679747,0.6111111109979424,2.153444185374863,0.6734693876176593,0.8684210524030471,0.9987182617181404
BreaDM-Ma-2044_p-056,0.804878048682332,0.6734693876176593,1.9707106781186523,0.7499999998295455,0.8684210524030471,0.9990234374993902
BreaDM-Ma-2044_p-057,0.8249999998968751,0.7021276594250792,1.0,0.8048780485841761,0.8461538459368836,0.9991455078118902
BreaDM-Ma-2044_p-058,0.8409090908135332,0.7254901959361784,1.0,0.8222222220395061,0.8604651160789616,0.9991455078118902
BreaDM-Ma-2044_p-059,0.8571428570486657,0.7499999998557693,1.0,0.9069767439751216,0.8124999998307292,0.99920654296814
BreaDM-Ma-2044_p-060,0.8764044942835502,0.779999999844,1.0,0.9069767439751216,0.8478260867722117,0.99932861328064
BreaDM-Ma-2044_p-061,0.8536585364812612,0.744680850905387,1.0,0.7954545452737604,0.9210526313365651,0.99926757812439
BreaDM-Ma-2044_p-062,0.7894736841066483,0.6521739129017013,1.4142135623730951,0.7142857141156462,0.882352940916955,0.9990234374993902
BreaDM-Ma-2044_p-063,0.7187499998876954,0.5609756096192743,2.23606797749979,0.6764705880363322,0.7666666664111111,0.9989013671868903
BreaDM-Ma-2044_p-064,0.5714285713265306,0.3999999999,2.23606797749979,0.5517241377407848,0.5925925923731138,0.9985351562493905
BreaDM-Ma-2107_p-058,0.8192771083350269,0.6938775508788005,1.0,0.7727272725516529,0.8717948715713346,0.9990844726556402
BreaDM-Ma-2107_p-059,0.8351648350730588,0.7169811319401922,1.3520815280171314,0.7755102039233652,0.9047619045464852,0.9990844726556402
BreaDM-Ma-2107_p-060,0.848484848399143,0.7368421051338874,1.4142135623730951,0.85714285696793,0.839999999832,0.9990844726556402
BreaDM-Ma-2107_p-061,0.8349514562296164,0.7166666665472222,1.8535533905932737,0.8958333331467013,0.781818181676033,0.9989624023431403
BreaDM-Ma-2107_p-062,0.8807339448733272,0.7868852457726417,1.4142135623730951,0.9795918365347771,0.7999999998666667,0.99920654296814
BreaDM-Ma-2107_p-063,0.8173913042767487,0.6911764704865918,2.0,0.9215686272702807,0.734374999885254,0.9987182617181404
BreaDM-Ma-2107_p-064,0.8316831682344868,0.7118644066590061,1.0,0.8936170210864645,0.7777777776337449,0.9989624023431403
BreaDM-Ma-2107_p-065,0.8571428570486657,0.7499999998557693,1.0,0.9285714283503401,0.7959183671845065,0.99920654296814
BreaDM-Ma-2107_p-066,0.8571428570315399,0.7499999998295455,1.4142135623730951,0.916666666412037,0.8048780485841761,0.99932861328064
BreaDM-Ma-2107_p-067,0.8923076921704143,0.8055555553317901,1.0,0.9062499997167969,0.8787878785215794,0.9995727539056398
BreaDM-Ma-2107_p-068,0.8461538459911242,0.7333333330888888,1.1656854249492374,0.8148148145130315,0.879999999648,0.9995117187493899
BreaDM-Ma-2107_p-069,0.6874999997851562,0.5238095235600907,2.0,0.549999999725,0.9166666659027777,0.9993896484368899
BreaDM-Ma-2107_p-070,0.0,0.0,179.60512242138307,0.0,0.0,0.9986572265618904
BreaDM-Ma-2108_p-061,0.7222222220216049,0.5652173910586011,1.0,0.8666666660888889,0.6190476187528344,0.9993896484368899
BreaDM-Ma-2108_p-062,0.7894736840027701,0.6521739127599243,1.0,0.9374999994140625,0.6818181815082645,0.9995117187493899
BreaDM-Ma-2108_p-063,0.7083333331857639,0.5483870965972945,1.4142135623730951,0.894736841634349,0.5862068963495838,0.9991455078118902
BreaDM-Ma-2108_p-064,0.8358208953976387,0.7179487177646285,1.0,0.9333333330222222,0.7567567565522278,0.99932861328064
BreaDM-Ma-2108_p-065,0.8249999998968751,0.7021276594250792,1.0,0.9705882350086505,0.7173913041918715,0.9991455078118902
BreaDM-Ma-2108_p-066,0.8192771083350269,0.6938775508788005,1.4142135623730951,0.9714285711510204,0.7083333331857639,0.9990844726556402
BreaDM-Ma-2108_p-067,0.8641975307575065,0.7608695650519849,1.3313708498984749,0.9722222219521605,0.7777777776049383,0.99932861328064
BreaDM-Ma-2108_p-068,0.8860759492549272,0.7954545452737604,1.0,0.8974358972057856,0.87499999978125,0.9994506835931399
BreaDM-Ma-2108_p-069,0.8421052630470914,0.727272727107438,1.0,0.9411764703114187,0.761904761723356,0.99926757812439
BreaDM-Ma-2108_p-070,0.7105263156959835,0.5510204080508122,77.31043295799607,0.8181818179338842,0.6279069765981612,0.9986572265618904
BreaDM-Ma-2108_p-071,0.6666666665497076,0.49999999986842103,78.76243738489434,0.9999999994736841,0.49999999986842103,0.9988403320306403
BreaDM-Ma-2108_p-072,0.0,0.0,82.09012009707475,0.0,0.0,0.9991455078118902
BreaDM-Ma-2109_p-049,0.8571428570784103,0.7499999999013158,1.4142135623730951,0.8382352939943772,0.8769230767881657,0.9988403320306403
BreaDM-Ma-2109_p-050,0.7092198581057291,0.5494505493901704,9.12319906574008,0.7142857141836735,0.7042253520134895,0.9974975585931412
BreaDM-Ma-2109_p-051,0.7397260273465941,0.5869565216753309,3.8221974453478866,0.7499999998958334,0.7297297296311177,0.997680664061891
BreaDM-Ma-2109_p-052,0.721088435325096,0.5638297871740607,3.2509323832275028,0.8281249998706055,0.6385542167905357,0.9974975585931412
BreaDM-Ma-2109_p-053,0.6825396824855128,0.5180722890942082,2.23606797749979,0.7543859647799322,0.6231884057067844,0.997558593749391
BreaDM-Ma-2116_p-054,0.6326530611599334,0.46268656709512146,10.168333173107733,0.9687499996972656,0.46969696962580354,0.9978027343743909
BreaDM-Ma-2116_p-055,0.777777777691358,0.6363636362479339,3.040569415042095,0.9459459456902849,0.6603773583659666,0.9987792968743904
BreaDM-Ma-2116_p-056,0.5714285713741497,0.3999999999466667,12.952996408614165,0.9374999997070312,0.41095890405329333,0.9972534179681413
BreaDM-Ma-2116_p-057,0.7154471544133784,0.5569620252459542,8.67179021190449,0.9166666664756944,0.5866666665884445,0.9978637695306409
BreaDM-Ma-2116_p-058,0.7833333332680555,0.6438356163501595,4.0,0.959183673273636,0.6619718308926801,0.9984130859368906
BreaDM-Ma-2116_p-059,0.7851851851270233,0.6463414633358121,3.1460498941515413,0.963636363461157,0.6624999999171876,0.9982299804681407
BreaDM-Ma-2116_p-060,0.7482993196769864,0.5978260868915407,4.699999999999996,0.9649122805324715,0.6111111110432099,0.9977416992181409
BreaDM-Ma-2116_p-061,0.7971014492176013,0.6626506023298012,3.0,0.9649122805324715,0.6790123455951838,0.9982910156243906
BreaDM-Ma-2116_p-062,0.8321167882604293,0.7124999999109376,2.23606797749979,0.982758620520214,0.7215189872504407,0.9985961914056405
BreaDM-Ma-2116_p-063,0.8062015503251007,0.6753246752369709,2.2242645786247994,0.9285714284056122,0.7123287670257085,0.9984741210931405
BreaDM-Ma-2116_p-064,0.788990825615689,0.6515151514164371,2.4433936790360264,0.9347826084924385,0.6825396824313429,0.9985961914056405
BreaDM-Ma-2116_p-065,0.6785714285108418,0.5135135134441199,17.697611239456915,0.8837209300270417,0.5507246376013443,0.9978027343743909
BreaDM-Ma-2116_p-066,0.5121951218887567,0.34426229502553074,41.00914498161482,0.7777777774897119,0.3818181817487603,0.997558593749391
BreaDM-Ma-2118_p-046,0.6618705035495057,0.4946236558607932,3.129822128134703,0.9999999997826087,0.4946236558607932,0.9971313476556414
BreaDM-Ma-2118_p-047,0.6621621621174214,0.4949494948995001,3.1460498941515413,0.9999999997959184,0.4949494948995001,0.9969482421868915
BreaDM-Ma-2118_p-048,0.6490066224735757,0.48039215681564784,3.129822128134703,0.9999999997959184,0.48039215681564784,0.9967651367181416
BreaDM-Ma-2118_p-049,0.7042253520630827,0.5434782608104916,2.2242645786247994,0.9999999998,0.5434782608104916,0.9974365234368912
BreaDM-Ma-2118_p-050,0.7751937983895199,0.632911392324948,2.0,0.9999999998,0.632911392324948,0.9982299804681407
BreaDM-Ma-2118_p-051,0.7642276422142905,0.6184210525502079,2.0,0.999999999787234,0.6184210525502079,0.9982299804681407
BreaDM-Ma-2118_p-052,0.6935483870408429,0.5308641974653254,3.0,0.9999999997674418,0.5308641974653254,0.997680664061891
BreaDM-Ma-2118_p-053,0.7166666666069444,0.5584415583690336,2.0,0.859999999828,0.6142857141979592,0.9979248046868908
BreaDM-Ma-2118_p-054,0.7128712870581316,0.5538461537609468,2.0,0.9999999997222222,0.5538461537609468,0.9982299804681407
BreaDM-Ma-2118_p-055,0.5777777777135803,0.4062499999365235,8.921322383211129,0.742857142644898,0.4727272726413223,0.997680664061891
BreaDM-Ma-2118_p-056,0.5671641790198263,0.39583333325086806,8.999265532376588,0.7916666663368055,0.44186046501352083,0.9982299804681407
BreaDM-Ma-2122_p-027,0.0,0.0,4.298484500494128,0.0,0.0,0.9986572265618904
BreaDM-Ma-2122_p-028,0.20895522384940968,0.11666666664722222,5.014852927038918,0.4117647056401384,0.139999999972,0.9967651367181416
BreaDM-Ma-2122_p-029,0.5633802816107916,0.39215686266820454,3.0,0.9999999995,0.39215686266820454,0.9981079101556407
BreaDM-Ma-2122_p-030,0.41176470582179936,0.25925925921124826,11.180339887498949,0.9999999992857143,0.25925925921124826,0.997558593749391
BreaDM-Ma-2122_p-031,0.0,0.0,12.165525060596439,0.0,0.0,0.9987182617181404
BreaDM-Ma-2125_p-018,0.8249999998968751,0.7021276594250792,1.0,0.89189189165084,0.7674418602866414,0.9991455078118902
BreaDM-Ma-2125_p-019,0.899999999925,0.8181818180578513,1.0414213562373071,0.9999999998148148,0.8181818180578513,0.99926757812439
BreaDM-Ma-2125_p-020,0.8976377952049105,0.8142857141693878,1.0,0.9047619046182918,0.89062499986084,0.99920654296814
BreaDM-Ma-2125_p-021,0.899328859000045,0.8170731706320643,1.0,0.8701298700168664,0.9305555554263119,0.9990844726556402
BreaDM-Ma-2125_p-022,0.7567567567056245,0.6086956521077506,2.0,0.8115942027809284,0.7088607594039418,0.9978027343743909
BreaDM-Ma-2125_p-023,0.5882352940682155,0.41666666661706353,2.8284271247461903,0.4545454544864227,0.8333333331349206,0.9970092773431414
BreaDM-Ma-2126_p-040,0.47058823520184545,0.3076923076134122,45.058289172445306,0.479999999808,0.46153846136094673,0.9983520507806406
BreaDM-Ma-2126_p-041,0.639999999872,0.47058823515570936,2.0,0.5333333331555555,0.7999999996,0.9989013671868903
BreaDM-Ma-2126_p-042,0.5454545453553719,0.37499999990625,2.413775721673708,0.4411764704584775,0.7142857139455782,0.9984741210931405
BreaDM-Ma-2126_p-043,0.5925925924828532,0.42105263146814403,2.23606797749979,0.47058823515570936,0.7999999996,0.9986572265618904
BreaDM-Ma-2126_p-044,0.5652173911814745,0.39393939382001836,2.23606797749979,0.4333333331888889,0.8124999994921874,0.9987792968743904
BreaDM-Ma-2126_p-045,0.34999999991249997,0.21212121205693296,4.0861739379323625,0.21874999993164063,0.8749999989062499,0.9984130859368906
BreaDM-Ma-2126_p-046,0.26666666657777777,0.15384615378698224,4.437232922061387,0.15384615378698224,0.9999999975,0.9986572265618904
BreaDM-Ma-2131_p-051,0.44444444427983537,0.2857142855782313,9.97169905660283,0.3529411762629758,0.5999999993999999,0.9990844726556402
BreaDM-Ma-2131_p-052,0.3414634145508626,0.20588235288062284,10.723399819563308,0.4374999997265625,0.279999999888,0.9983520507806406
BreaDM-Ma-2131_p-053,0.5517241377407848,0.38095238077097504,9.150726320469456,0.5714285710204081,0.5333333329777777,0.99920654296814
BreaDM-Ma-2131_p-054,0.5806451611030177,0.40909090890495864,8.375392646360886,0.5624999996484374,0.5999999996,0.99920654296814
BreaDM-Ma-2131_p-055,0.5116279068577609,0.3437499998925781,7.330459371768026,0.549999999725,0.47826086935727785,0.9987182617181404
BreaDM-Ma-2131_p-056,0.6382978722046174,0.4687499998535156,5.034656829757474,0.6249999997395833,0.6521739127599243,0.9989624023431403
BreaDM-Ma-2131_p-057,0.6122448978342357,0.4411764704584775,5.029705854077835,0.5769230767011834,0.6521739127599243,0.9988403320306403
BreaDM-Ma-2131_p-058,0.7843137253364091,0.6451612901144641,1.677817459305202,0.6451612901144641,0.9999999995,0.99932861328064
BreaDM-Ma-2131_p-059,0.6865671640766319,0.5227272726084711,5.263406011768242,0.6388888887114197,0.7419354836316336,0.9987182617181404
BreaDM-Ma-2131_p-060,0.7368421051338874,0.5833333331712963,1.50208152801713,0.6176470586418685,0.9130434778638941,0.9990844726556402
BreaDM-Ma-2131_p-061,0.839999999832,0.72413793078478,1.0,0.7777777774897119,0.9130434778638941,0.9995117187493899
BreaDM-Ma-2131_p-062,0.74999999984375,0.5999999998,1.0,0.7826086953119092,0.719999999712,0.99926757812439
BreaDM-Ma-2131_p-063,0.499999999875,0.3333333332222222,2.23606797749979,0.47619047596371883,0.5263157891966759,0.9987792968743904
BreaDM-Ma-2131_p-064,0.5853658535157644,0.41379310330558855,3.0621224995417227,0.7999999994666667,0.46153846136094673,0.9989624023431403
BreaDM-Ma-2131_p-065,0.32258064505723205,0.19230769223372782,3.799999999999997,0.29411764688581316,0.3571428568877551,0.9987182617181404
BreaDM-Ma-2134_p-042,0.8985507245074565,0.815789473469529,1.0,0.8857142854612244,0.9117647056141869,0.9995727539056398
BreaDM-Ma-2134_p-043,0.8533333332195556,0.7441860463385613,1.0,0.7804878046876859,0.9411764703114187,0.99932861328064
BreaDM-Ma-2134_p-044,0.9610389609141509,0.92499999976875,1.0,0.9999999997297297,0.92499999976875,0.9998168945306397
BreaDM-Ma-2134_p-045,0.8837209301297999,0.7916666665017361,1.0,0.9743589741091387,0.8085106381258488,0.9993896484368899
BreaDM-Ma-2134_p-046,0.838709677329171,0.7222222220884773,1.0,0.9999999997435898,0.7222222220884773,0.9990844726556402
BreaDM-Ma-2134_p-047,0.8674698794135579,0.765957446645541,1.0,0.9999999997222222,0.765957446645541,0.99932861328064
BreaDM-Ma-2134_p-048,0.74999999984375,0.5999999998,1.0,0.8181818178099173,0.6923076920414201,0.99926757812439
BreaDM-Ma-2134_p-049,0.777777777345679,0.6363636357851239,1.0,0.8749999989062499,0.6999999992999999,0.9997558593743897
BreaDM-Ma-2134_p-050,0.0,0.0,179.60512242138307,0.0,0.0,0.9997558593743897
BreaDM-Ma-2134_p-051,0.0,0.0,46.03531036999135,0.0,0.0,0.9996337890618898
BreaDM-Ma-2140_p-034,0.6265060240209029,0.45614035079716836,48.58491579246268,0.6666666664957265,0.5909090907747934,0.9981079101556407
BreaDM-Ma-2140_p-035,0.5254237287690319,0.35632183903950326,49.64876634922564,0.7560975607911957,0.4025974025451173,0.9965820312493917
BreaDM-Ma-2140_p-036,0.5468749999572754,0.3763440859810383,47.0107343281556,0.8139534881828014,0.41176470583391006,0.9964599609368917
BreaDM-Ma-2140_p-037,0.6981132074813101,0.5362318839802563,46.86289184151627,0.7872340423856948,0.6271186439615053,0.9980468749993908
BreaDM-Ma-2140_p-038,0.8478260868643668,0.7358490564649341,1.4142135623730951,0.7358490564649341,0.9999999997435898,0.9991455078118902
BreaDM-Ma-2140_p-039,0.7912087911218453,0.6545454544264463,1.4142135623730951,0.6792452828907084,0.9473684208033241,0.9988403320306403
BreaDM-Ma-2140_p-040,0.739726027295928,0.5869565216115312,2.0,0.6279069765981612,0.8999999997,0.9988403320306403
BreaDM-Ma-2140_p-041,0.6399999999146667,0.47058823520184545,2.23606797749979,0.479999999904,0.959999999616,0.9983520507806406
BreaDM-Ma-2140_p-042,0.7804878047828674,0.639999999872,2.200657780874822,0.639999999872,0.9999999996875,0.9989013671868903
BreaDM-Ma-2140_p-043,0.7142857142006803,0.5555555554526749,2.23606797749979,0.566037735742257,0.9677419351716962,0.9985351562493905
BreaDM-Ma-2140_p-044,0.538461538392505,0.3684210525669437,2.8451196515172987,0.3684210525669437,0.9999999995238095,0.9978027343743909
BreaDM-Ma-2141_p-018,0.4499999998875,0.29032258055150884,3.1217082451262845,0.9999999988888888,0.29032258055150884,0.9986572265618904
BreaDM-Ma-2141_p-019,0.5405405403944485,0.37037037023319613,2.112789815230784,0.8333333326388889,0.39999999984,0.9989624023431403
BreaDM-Ma-2141_p-020,0.59999999985,0.4285714284183673,1.4142135623730951,0.74999999953125,0.49999999979166665,0.9990234374993902
BreaDM-Ma-2141_p-021,0.499999999875,0.3333333332222222,14.108056518327018,0.9090909082644627,0.34482758608799047,0.9987792968743904
BreaDM-Ma-2141_p-022,0.559999999776,0.3888888886728395,2.23606797749979,0.8749999989062499,0.4117647056401384,0.99932861328064
